,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,554.0696529751895,552.7231521262429,682.4796114742234,712.8288628175418,658.8023492732616,635.1013427716181,635.7359619140625,644.2064208984375,698.1646372017948,670.5485041604456
1,622.202545573689,625.9060770668058,793.7193839362565,765.5479386321128,767.3424685889911,701.3947933508631,828.5017700195312,773.384765625,870.4436302766264,787.3289971759845
2,569.7866056669393,566.2160386793885,747.6765755292821,739.8569991756956,659.5947059697338,691.7891991964487,765.1814575195312,730.004638671875,721.8301568625628,753.148537603495
3,423.21935712195676,420.14729980415325,629.5628285236378,607.3838549547202,531.653225615652,583.4326243435675,649.7569580078125,596.5703735351562,595.0383591550049,627.4990204554643
4,419.57896594045576,421.8175658440339,590.3936180459705,550.9494165628569,504.6861339953422,559.9630431536099,604.6408081054688,535.6405639648438,535.6317774851663,569.8318712685801
5,592.4972583342078,591.2016777384157,701.4007756370116,672.0059475088597,543.3405275115598,622.962929801781,682.0987548828125,632.6242065429688,691.7306490251494,635.0927227896244
6,834.1800564671867,849.5913566896637,941.9231264774221,914.8452288235183,948.7738439183255,906.3998144847563,847.325927734375,939.987548828125,904.1832520903897,898.2521532623207
7,544.9956707167707,544.7332025176393,666.1102886966505,686.8609867359298,642.5954117895078,657.4383364941373,636.9473876953125,694.8049926757812,649.730525696383,708.9885076029396
8,613.1285633152703,617.9161274582021,698.9237237011109,699.8423685536914,700.160215241091,716.9460895747167,677.8556518554688,741.0020141601562,697.4900399744437,715.192839886428
9,560.7126234085206,558.2260890707848,656.0543098455861,628.7063064343357,622.2401454472986,621.5694018040052,651.2897338867188,640.874267578125,647.0447200470434,637.309542761817
10,414.14537486353794,412.1573501955496,494.6166922893523,547.8379475635231,538.2901791889229,538.8514042585906,535.417724609375,548.3502807617188,485.4377200607309,542.1973014864071
11,410.50498368203705,413.82761623543024,627.8093163243589,567.7039688488321,612.8739385161758,513.4077666137036,686.6159057617188,621.47412109375,457.29453271835894,612.5269564850244
12,583.4232760757891,583.2117281298121,665.0728197181274,726.69468004389,644.2364200012099,681.3536294236327,673.3466796875,728.2208862304688,628.7873679451066,725.9199237589177
13,825.106074208768,841.6014070810601,889.0595089885942,882.8440114943288,854.3053425809031,907.8856341322488,840.3765869140625,877.5873413085938,891.3809834884629,876.815288050882
14,535.921688458352,536.7432529090356,630.7987171804214,631.3448643811386,603.677186287876,649.4969791821193,629.9953002929688,630.1110229492188,623.243580980914,629.5639107822288
15,604.0545810568515,609.9261778495985,674.7703016625477,673.4734530842632,642.0567581782523,697.4555640961393,664.1033325195312,691.1200561523438,668.226818823365,690.5444878403816
