,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,487.0428629127015,487.0428629127015,406.6373306708897,398.88230944000634,381.7630039843647,409.1469800623345,379.3634338378906,399.5850830078125,461.6999403455741,440.93497325499783
1,389.93951706103974,389.93951706103974,469.5764446507622,389.9696313323628,378.21109116140514,403.6728245178454,425.6531677246094,430.7481384277344,468.2550719107542,427.3577504857441
2,487.86544268305363,487.86544268305363,493.9538671071539,424.1695651608941,374.0540444234823,409.66333497059907,443.4361267089844,476.6273193359375,503.5750622461857,441.47305501281636
3,387.4076103122263,387.4076103122263,445.65777936573727,456.3233279450268,405.00349130399087,453.98080583536847,437.8082580566406,451.00067138671875,464.1302043204268,473.72445977023665
4,684.0580236332086,684.0580236332086,659.1190957035254,669.3434225288673,694.484927558097,694.9256684598465,664.8187255859375,638.4759521484375,670.0114777793401,663.2543351932756
5,627.4252158683162,627.4252158683162,614.2691548996103,626.5476324151313,636.3296003915136,545.5894820190291,648.6640014648438,601.1873779296875,589.8538377434985,602.4897204329988
6,619.6870793386905,619.6870793386905,605.964034462428,596.8232096083584,611.1628702922194,612.8597584334179,625.485107421875,577.5449829101562,568.6491101476574,591.9869682485719
7,493.11649913761016,493.11649913761016,412.9823952562465,448.24684615998723,414.11771524194324,394.5112683610623,376.4060974121094,456.9088134765625,466.61067781625206,452.6195959767335
8,396.0131532859484,396.0131532859484,378.86329349018115,377.4525359150802,345.56079093753306,388.27384336673236,312.88275146484375,412.2113037109375,403.02463999384395,392.8411174978051
9,493.9390789079622,493.9390789079622,424.5608247681534,461.1231435827401,454.8747872836984,416.2502802180558,399.1321716308594,467.2945556640625,429.79025709905864,484.3378682659697
10,393.481246537135,393.481246537135,370.1881357703497,377.5897690111991,415.9043058590534,470.35706475867033,320.00518798828125,387.74945068359375,403.2228912637366,411.9095811213587
11,690.1316598581172,690.1316598581172,660.0855113210608,671.3202313303066,728.6023795223124,695.398500984264,693.3682861328125,643.1530151367188,652.4773142368983,661.3566410129473
12,633.4988520932247,633.4988520932247,620.9833100046299,628.7526717369974,580.5091001685993,478.5653225576655,607.9119873046875,591.289794921875,593.180340906818,624.1790362689959
13,625.7607155635991,625.7607155635991,625.1185053952253,597.2619793209227,606.6417859242649,602.6289458718894,661.1544799804688,581.0718994140625,599.6585032643169,587.7595949578837
14,499.19013536251873,499.19013536251873,400.35096824969105,395.21157953342305,419.2024342401419,391.64730996580323,360.1715087890625,416.30267333984375,457.25125670703727,444.311249445525
15,402.0867895108571,402.0867895108571,373.66604427219227,389.95808826140563,406.82292846896166,437.01169096250993,347.6282653808594,412.2478332519531,406.3122853688177,438.12056506639584
