,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,3999.185609204863,3863.328401377721,4039.53560934205,3977.204061802903,3647.8,4499.951671959625,4738.84814453125,4029.100830078125,4464.474149570258,4704.8209520980245
1,3759.803825074025,3439.995161398181,4153.229057805059,4183.9524617521365,3893.2,3785.867973725171,4455.15673828125,4417.42333984375,4210.3653779396145,4694.527205891539
2,4331.899423691808,4264.163667837524,4206.538343308281,4102.750140205954,3248.0,3860.0673604743038,4544.376953125,4388.4931640625,4663.089204341483,4765.579317157495
3,3426.644982634208,3090.4518727520935,3607.4056581465798,3897.6925135317465,3326.2,3413.355922783556,4104.01025390625,4332.00439453125,4452.726041555021,4238.604278592788
4,3778.037326893651,3524.3455719739436,3598.0719840748984,3880.201053659673,3394.0,4220.522738021353,4058.81640625,4597.140625,3990.5090392392044,4492.832369014309
5,4905.665314349786,4775.23859206237,5308.47846668887,4881.299207843137,3363.4,4991.789796449897,5041.60302734375,4878.080078125,5145.584585209266,4934.9312468590815
6,5499.440275404631,5936.956543566919,6001.519856947215,5747.08,5361.6,5569.538132464649,5912.8359375,5730.49755859375,6186.818036126619,5627.872229947699
7,4030.402772548161,3877.36640819845,3755.282466352873,3674.291912384184,3398.4,3347.091023269506,4171.81298828125,3929.460205078125,4301.192980996311,3872.5483448878904
8,3791.020988417324,3454.03316821891,5672.41784315994,3533.0779276066896,3085.6,3310.9363482423114,3961.818603515625,3697.298583984375,4778.919489561661,3332.6721011772515
9,4363.116587035106,4278.201674658253,3541.4210028919597,3717.9476272105812,3541.6,3835.3855069671454,3569.70068359375,3602.7109375,3749.106487090998,3849.564451629083
10,3457.862145977507,3104.4898795728222,3189.1335464322656,3403.8741199249275,2579.4,2626.306335751407,2632.888916015625,3343.123046875,2695.837738725987,3258.891545074872
11,3809.25449023695,3538.3835787946723,3563.40178953115,3532.741162598202,3632.6,4066.9186961466876,4059.8271484375,3732.89990234375,3785.5911406521955,3379.803712591035
12,4936.882477693085,4789.276598883099,4549.27433435581,4669.671854509804,3948.6,4651.1315473181385,4596.6025390625,4554.1640625,4792.519441550036,4451.72195121743
13,5530.65743874793,5950.994550387648,5282.14994408652,5029.911601782532,4782.0,5107.529632413116,5438.55224609375,5098.025390625,5503.316608404175,4688.2209892689825
14,4061.61993589146,3891.4044150191785,3345.7497581000157,3400.8160612376337,3357.8,3082.5489389050035,3573.953857421875,3595.002685546875,3459.8193038404856,3431.514085894307
15,3822.238151760623,3468.0711750396385,3306.5851725675943,3421.2273275970915,2998.4,3304.7080599697388,3566.14501953125,3586.443359375,3514.5608206150655,3349.6888826552513
