,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,262.01135790006737,280.5618097864869,265.16778583067224,279.10585564216245,260.27068644975,275.4024412700879,273.88140869140625,275.83660888671875,275.30819324825325,284.02383132318795
1,221.5273525857553,218.30654809339217,274.52448000899824,285.3131371944622,256.7467333061565,256.76389360641724,294.7776184082031,292.6688232421875,283.59089625987394,296.4986169395951
2,239.29003404380444,238.478312247793,269.59145616838026,268.81450736232733,259.71327657283115,266.519672412712,293.3944091796875,259.5618591308594,280.547554303465,267.8046852122058
3,201.03985485912156,198.98672718057145,229.67185267105097,223.46492183092738,238.14421607909938,229.22171756528934,245.6317596435547,231.4807891845703,246.67919475790174,223.59724466051546
4,322.5662209189686,327.44331822899596,355.7933370515203,366.76668676815405,353.1264809097322,348.3179780466109,373.531005859375,374.8951110839844,367.96389344750054,381.06307101081546
5,365.73391693879785,361.48353592517446,399.38084040175846,396.884529736609,405.1967337389732,394.21180752941103,384.1534729003906,390.2471618652344,390.1473595933121,410.9226104395209
6,380.2727154224225,398.1829729730055,416.0518295803375,391.70093449909336,415.01382097002875,386.97966114294354,410.7918395996094,388.29925537109375,402.72263531689725,403.4780410159977
7,259.96409041760813,279.4020257560267,270.8487687696538,274.20378280563244,267.98389164740587,263.7593632785474,265.16851806640625,281.04364013671875,265.74996873359345,276.32129052064624
8,219.48008510329606,217.14676406293205,242.45194741064822,244.16688520933343,242.35223049523188,232.9503969686067,235.62521362304688,235.98342895507812,233.58225730692968,235.74664151057195
9,237.24276656134515,237.31852821733284,243.421019383062,258.98985703937444,246.12930500808244,262.35164588124053,237.92701721191406,244.0890655517578,238.3912898157186,246.09807152644092
10,198.99258737666233,197.82694315011128,222.814297446347,222.77720319078185,222.93109429633913,228.13267551247728,222.6306915283203,220.15487670898438,219.92410755115247,214.1981697954944
11,320.5189534365094,326.2835341985358,380.5024678132655,355.08210541071753,338.0623582077564,351.3758913171805,400.5933532714844,357.4275207519531,374.40772264346566,362.9978844322435
12,363.6866494563386,360.3237518947143,396.87077594636924,368.2257937138519,386.4325054902809,370.4056940511605,369.87677001953125,371.3921813964844,376.2777550470188,364.23181862855307
13,378.22544793996326,397.0231889425454,401.25592021307784,379.65969182855025,366.8428584948061,371.98908536016626,385.43560791015625,387.3524169921875,375.67755872224427,398.3107464039202
14,257.9168229351489,278.2422417255666,269.3451055408359,265.4301067306418,281.7792963042606,254.87141642407568,265.5283508300781,266.9125061035156,263.0970343205386,272.02963639400434
15,217.43281762083683,215.98698003247188,241.59465095419137,245.98710653116063,245.05810360229302,250.87414052261767,242.36569213867188,244.2804718017578,238.48937992314532,240.15626664754114
