,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,73.68937567743012,69.18806270960705,60.014650342482426,65.70894733525739,63.14544444444444,64.3089947874003,66.28958129882812,64.84835052490234,78.91966475978151,64.135412727274
1,85.41419466410406,53.4149240509536,68.77341466883179,67.57824541773446,68.44444444444444,63.37705811119221,69.0821762084961,69.78243255615234,70.38482130677342,67.62487982125786
2,77.85485119350678,62.28625718184093,67.50289936013891,66.64761512239328,63.77777777777778,63.03759614142197,54.61737060546875,67.49540710449219,76.9220892292041,65.64859611736082
3,79.09784520066583,72.32235326151536,66.53973007980426,67.81355402181775,65.55555555555556,70.20871934205105,57.75758361816406,70.00117492675781,66.5196020468077,65.80564513330252
4,76.66607128537844,63.811751094038975,66.05306060754424,69.23093525353461,66.33333333333333,72.89541217239183,63.735225677490234,70.7264633178711,72.4736106413419,67.33627447245789
5,86.54037440364313,70.25151251735507,72.16570129517585,75.97646079196538,74.44444444444444,72.4231546598528,70.4388198852539,79.29490661621094,69.00641385503987,77.26093449737733
6,56.318896396157406,58.56944716605293,61.612648195227635,62.92163640804605,58.0,64.26211480043041,54.622188568115234,59.63665771484375,54.98381392587617,59.04965134958693
7,73.49094805337258,68.2050383076069,61.86689666881141,65.98879846726368,63.32855555555555,57.10180580764751,57.65031433105469,63.40780258178711,58.066771811702516,61.51043625189445
8,85.21576704004653,52.43189964895346,60.9806261801836,63.97493985341694,50.888888888888886,53.45552220530284,67.28441619873047,63.51624298095703,59.61060304719561,64.15978329500057
9,77.65642356944922,61.303232779840776,56.05728191387314,63.515242692673915,57.22222222222222,52.413679961974616,53.270633697509766,60.43562316894531,53.52200062876302,64.38946832771344
10,78.8994175766083,71.3393288595152,59.96955753752722,65.92533432813518,59.888888888888886,61.610672361919164,61.24846267700195,65.85710906982422,64.78562421015569,68.9389183840079
11,76.46764366132089,62.82872669203883,60.847192361191006,67.08254558986312,58.55555555555556,57.99127389189616,58.72368240356445,66.51026153564453,54.49333895763718,68.4028306547626
12,86.34194677958558,69.26848811535491,75.4105014328971,74.51671580111393,78.07922222222221,83.4910029943944,65.09811401367188,78.629150390625,64.152465794265,75.13450017268136
13,56.12046877209986,57.586422764052784,52.49067337256437,61.89256287168854,59.55555555555556,59.8296579177101,26.756431579589844,53.660194396972656,37.84886345990063,59.722702229217546
14,73.29252042931503,67.22201390560676,57.206603208109506,64.26477357462228,49.666666666666664,56.84106690219685,58.04310607910156,59.35514450073242,64.81973046640222,64.01988554903386
15,85.01733941598897,51.44887524695331,55.70889312148766,64.66410980405007,50.666666666666664,56.70593256114457,34.0997428894043,61.494754791259766,50.500184080405134,67.83203410953
