,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,1552.987071833656,1571.3730145978352,1489.9773991064494,1445.8070148351646,1553.0,1508.2185585073023,1463.0479736328125,1509.96484375,1484.7889573725672,1479.1577387852249
1,1358.744092315181,1320.3128110035698,1568.6792045092334,1594.4167746031749,1372.75,1492.048746110694,1564.954833984375,1674.1424560546875,1616.1203048027533,1635.7130241985055
2,1660.09913971048,1632.9446481810119,1716.5502402953243,1737.1190730158726,1653.0,1770.5823953741651,1746.88134765625,1720.00048828125,1743.5234295138846,1732.5440315800238
3,1213.9773554877438,1148.0952380820731,1216.465615731328,1213.5333761904756,1274.75,1164.0970687102126,1210.7628173828125,1213.8193359375,1224.065069494142,1194.9010416796577
4,1557.4756325715095,1542.5587098695412,1467.0117063041528,1506.4258206349205,1682.25,1524.5573854291595,1473.1729736328125,1495.7490234375,1485.9781582891649,1513.7869231160716
5,1747.1972903502228,1756.4108123404521,1598.4343609399855,1687.7591341269842,1636.25,1498.2984022265637,1611.706298828125,1685.735595703125,1638.896266847512,1615.984262001558
6,1865.2172614775031,1880.5752382543233,1835.0745024991666,1893.7224253968254,1948.5,1797.1365393006429,1758.235595703125,1813.230712890625,1728.969667483482,1761.7775162552136
7,1557.269662936345,1574.207161451753,1342.537822205572,1471.5568105894106,1272.0,1396.5320653903136,1361.765380859375,1427.853515625,1356.9999421464424,1440.2411556027264
8,1363.0266834178697,1323.1469578574875,1209.7990250332991,1198.0741624199648,1274.0,1177.018781838591,1226.116943359375,1174.6734619140625,1220.089914656349,1209.3006981134497
9,1664.3817308131688,1635.7787950349298,1463.8094935148204,1524.5739977056282,1346.75,1436.791724883513,1466.5458984375,1515.3353271484375,1448.5348280399012,1511.5601372285573
10,1218.2599465904327,1150.929384935991,1009.8779995504497,1199.5273931281458,1174.25,1227.8723365904905,1065.9149169921875,1188.1055908203125,1057.6872019397185,1196.1917604275236
11,1561.7582236741985,1545.392856723459,1420.7604818681305,1388.055351434677,1564.25,1503.4119026598012,1349.8763427734375,1393.2388916015625,1349.7614946104761,1373.3746507322453
12,1751.4798814529117,1759.24495919437,1516.1846558894806,1626.3074587301599,1516.75,1520.284631017291,1540.5633544921875,1582.436279296875,1531.1894650752133,1565.5529564479502
13,1869.4998525801918,1883.4093851082412,1728.3735315201454,1633.9292329004325,1786.25,1474.424583967478,1679.1158447265625,1591.525146484375,1657.7480374898319,1601.4066682082546
14,1561.5522540390336,1577.0413083056708,1397.2511584193583,1442.1491620781753,1322.75,1315.0610094876547,1358.5283203125,1400.57568359375,1345.4577773914204,1393.2216656477217
15,1367.3092745205586,1325.9811047114054,1194.0793471334218,1312.198976190476,1271.75,1221.3045003366947,1253.239013671875,1338.4151611328125,1251.3465698031787,1342.2157280323227
