,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,6.988199277933517,7.5054460989028176,5.468705890120868,6.222931417029726,4.080495356037152,5.229621425131724,6.274585247039795,5.001680374145508,6.014433039577083,5.2232137590470735
1,6.224810717421644,6.298988705578447,5.456640290151279,5.721064138023156,4.145510835913313,5.128966508843049,5.059112071990967,4.646660804748535,4.601706549082203,4.823911262444278
2,5.441894749968119,5.97131789253158,5.449379985163959,5.639551199305921,4.191950464396285,5.437776260860015,5.015560150146484,4.7451300621032715,4.686913247633288,5.040997690985379
3,6.3052363218125995,6.194095924334231,5.461125941905134,5.894322863242737,4.130030959752322,4.9808302549564365,5.132848739624023,4.876492500305176,4.702735338653662,4.974673718949939
4,6.31380564706535,6.3830224067471635,5.467208431289638,5.634535920600352,4.043343653250774,5.748306772389575,5.015560150146484,5.192571640014648,4.745981137331077,5.478882830618005
5,7.5630439106999106,6.940287293734128,5.6011687846679585,7.600180887322537,4.86687306501548,6.479862295294819,8.064764976501465,7.960798740386963,7.561057850509945,8.196221296682626
6,5.824187742981135,5.647693356674728,5.476233746260916,5.693401836249366,3.845201238390093,5.522523037850067,5.015560150146484,5.003212928771973,4.58431410868036,5.371716769687043
7,7.009808372209854,7.5272219364043504,5.456640290151279,6.63411582312908,4.142414860681114,5.038187270158942,5.266441822052002,5.963160991668701,5.729263641301535,5.98282937011551
8,6.24641981169798,6.320764543079979,5.456640290151279,6.332741304846423,4.21671826625387,5.129521862454299,5.383730888366699,5.088878154754639,5.1251972954844875,5.136940651970848
9,5.463503844244456,5.993093730033112,5.449379985163959,6.271119045995415,4.2291021671826625,6.051815251227121,5.015560150146484,5.480126857757568,4.880515530729463,5.3302777381765845
10,6.326845416088936,6.215871761835763,5.463958990698963,6.584858019056345,4.244582043343653,5.305171482384624,5.132848739624023,6.618617534637451,5.55504186449792,6.944009747688025
11,6.335414741341687,6.4047982442486955,5.470796470520996,6.3868162202201,4.235294117647059,5.556731474365672,5.132848739624023,5.804157733917236,5.6312999225804825,5.672018955471025
12,7.584653004976247,6.96206313123566,5.604697069922243,7.850714742184233,4.8885448916408665,6.238930160688312,7.824164390563965,7.927468776702881,8.295511220448486,8.208043986703396
13,5.845796837257471,5.66946919417626,5.478678914662716,6.355684823174892,3.9195046439628483,5.59731167374814,5.099576473236084,7.637417793273926,5.61006718732978,7.248780312174356
14,7.03141746648619,7.548997773905883,5.461169592024577,7.1222275241485224,4.219814241486068,5.371678795672835,5.573352336883545,7.067351818084717,7.250456316844901,7.410970206657923
15,6.268028905974317,6.342540380581512,5.461169592024577,6.356626261699098,4.074303405572755,5.799550347050892,5.573352336883545,7.2825727462768555,6.325146080672969,7.257236334020256
