,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,671.5506275808841,675.2787837779422,832.2824756888017,807.7416001109999,736.0930220114424,831.9354042064471,807.2105712890625,829.992919921875,839.6168725675835,803.4503308647351
1,570.3850853701294,611.3216179321612,1011.5586541728939,1003.6819441336436,892.6730592159348,928.1238872775725,1024.2652587890625,980.11083984375,978.2795042018348,951.0225837531522
2,679.6659981548038,671.7884674893177,1011.5369421912374,945.8663102675104,977.9520687374264,851.2484690117147,1024.2652587890625,857.8036499023438,995.7367702424284,869.9166676439573
3,532.8893672203938,539.0910417604232,980.6645836773472,869.5133936480181,853.8420493307474,898.5504346269203,965.2807006835938,792.7705078125,887.8384351192681,734.3945232390818
4,614.0542802775409,606.6089305234595,970.6111480573072,910.3361455084136,928.8111322792756,869.3247337067945,988.7774047851562,844.7675170898438,904.2510496784814,800.4178181181196
5,928.2118011533302,915.3886995490075,1245.1778408375985,1194.4104930846931,1128.6004370673081,1003.8809279685627,1179.7982177734375,1066.9124755859375,1193.7312043297695,1109.8946450917733
6,964.2443336850222,987.7831204806836,1096.2075478428312,1132.6636884230154,1250.1456785869652,1106.6492115954393,1079.072265625,1087.529052734375,1170.61187409557,1139.1360291891872
7,666.7170583299536,671.6156072289234,800.8125117019324,783.4749734443656,827.245450137964,807.169511833373,833.316162109375,809.8504638671875,843.7224329650383,827.1329364405619
8,565.5515161191989,607.6584413831425,730.6870093240998,723.0772479863101,751.1979819406976,738.2577088596944,749.0801391601562,705.3253173828125,750.4804530249072,658.2642815936771
9,674.8324289038733,668.125290940299,751.5692125468636,743.5122223005585,786.8504496666857,748.2389416625925,749.8748779296875,709.0775146484375,761.3995113576341,736.5361907403125
10,528.0557979694632,535.4278652114045,719.9123335498477,689.4597414996597,736.461039032515,749.5426753424283,712.7975463867188,646.6282958984375,715.9423938068322,655.0035476096838
11,609.2207110266104,602.9457539744409,728.9547485331419,735.2147048934728,793.6315657772965,906.8616910571982,712.7975463867188,928.2416381835938,737.3262316668545,799.0961162209438
12,923.3782319023996,911.7255229999887,994.7481411351989,951.7075206376959,956.4792913235174,948.4534554239777,988.4706420898438,907.9536743164062,977.0422529427317,921.847602715439
13,959.4107644340917,984.1199439316649,1003.004699425666,1018.0979723214699,1081.9073264989445,1004.6963060750763,999.1275634765625,935.2604370117188,989.4703399306197,977.1112178682757
14,661.8834890790231,667.9524306799048,769.6386775859318,759.1389288054437,749.8379758806544,722.812000724896,798.1270751953125,746.2462768554688,804.8711361142733,729.9951138099797
15,560.7179468682684,603.9952648341239,775.6395065636256,758.3616027333775,697.433922758031,716.6839838135497,775.212890625,735.8848266601562,737.2365993291095,784.326297088099
