,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,447.94045750720915,443.0372405265774,411.62173725490203,397.80636176106145,381.1453836190134,392.0793562697057,415.15264892578125,408.3991394042969,414.9944303050429,397.7603262807598
1,401.3290037305536,395.0849557389271,498.20712745098035,470.0730096431623,454.0956893162976,390.4009162027785,533.7609252929688,529.7820434570312,522.4614429904606,528.762562016153
2,370.0609343078753,363.580224985373,446.51375999999993,426.8902680777146,423.41377551716465,370.42247873843985,483.66595458984375,481.5784912109375,482.63421467674306,469.9918923086943
3,365.8334287451045,386.654408286581,411.5887838095238,425.96035827532955,454.21585490706775,366.0001173197438,483.7738952636719,481.6639709472656,460.003961160001,454.173408808511
4,325.32599146380846,319.1825576763615,386.23178974358973,393.7456117792023,411.7064301643388,381.98072251693696,388.0766296386719,435.1767883300781,379.4697467748663,431.8185728518544
5,572.0560763077301,544.1045824378016,576.04,609.8854590178049,512.9366360830372,524.3797654276794,592.8920288085938,631.9683837890625,580.2860005072132,566.9191954393823
6,994.6548237579011,1041.4338147814487,1079.486,1104.1897883258432,1069.0440590955027,1051.8775420064637,1068.106201171875,1037.48828125,1037.139962844227,1110.9830676505892
7,442.4156040088524,441.3029636829148,440.4399410256411,431.6271462822792,492.0412909719587,428.49636379815144,443.1362609863281,455.7314147949219,425.53997641601063,442.42505304772726
8,395.8041502321969,393.35067889526454,420.1777441176471,404.41815988965163,426.7642879659282,403.8990686830813,418.7124938964844,444.3703918457031,401.5176940712828,439.06910434739456
9,364.5360808095186,361.84594814171044,380.22533231379737,373.02561794220725,409.5599840002658,389.9386323585549,357.0954895019531,388.44476318359375,349.0488960811262,383.12073267851036
10,360.3085752467478,384.9201314429184,381.5398609765668,369.01543664235646,386.6637304238864,383.2865561289257,340.8683166503906,369.80474853515625,337.5634210316446,376.2549773006428
11,319.80113796545174,317.44828083269897,372.10472077294685,365.6820380644643,392.88159370320875,337.7349120754626,296.0650939941406,402.64483642578125,304.41641720562865,347.71650567339515
12,566.5312228093735,542.3703055941389,513.529,550.1714625410531,561.9824373662792,510.2999112752617,493.49517822265625,569.3748779296875,487.32575268936625,482.4507932982236
13,989.1299702595444,1039.699537937786,915.444,943.1928132400722,1063.4268365090848,1004.7040977340387,1012.610595703125,956.7800903320312,982.1879682782843,990.4264918777789
14,436.89075051049565,439.5686868392523,411.9048898097924,394.4136210854205,462.0776895461684,404.62345366400416,411.1212158203125,395.12982177734375,408.3221016352424,384.11085901920126
15,390.2792967338401,391.61640205160194,389.12325119525934,381.6226462482918,423.22903992271085,369.98524342607783,391.55615234375,382.74676513671875,382.7971954538934,389.2386156609043
