,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,0.7639624706170861,0.7075231835427578,0.7012074304479095,0.6474014302264886,0.46280101385492695,0.658255419052515,0.5758026242256165,0.45459991693496704,0.6462443676808122,0.6650202290218731
1,0.7797518167814175,0.7200774066338773,0.6860236338377725,0.6493105987149399,0.7514503761546303,0.6821186642032302,0.6572049856185913,0.45459991693496704,0.6950970530024724,0.7568269864020781
2,0.6441869913474084,0.6961435307612083,0.6439702455617837,0.6246445135508345,0.6891560464837766,0.5988212664093233,0.6234913468360901,0.45459991693496704,0.6580223021545905,0.7410481419259104
3,0.6125187676799096,0.642324280214255,0.6394784510634492,0.6208360501517042,0.5636446188624737,0.600122149158728,0.5865126252174377,0.45459991693496704,0.6580223021545905,0.7059022093109333
4,0.5534823606580225,0.5727940653045615,0.6263087791051031,0.6177517345187384,0.5954888052191655,0.6125337576523132,0.5723989605903625,0.45459991693496704,0.6325342942829095,0.6513764541045408
5,0.8124192718776969,0.7821237809560894,0.6931677035701412,0.6628966609538464,0.6161789482506199,0.28507026418907355,0.7860102653503418,0.6889386773109436,0.8321231389666626,0.6814908016067615
6,0.8721608070534985,0.8999584464271204,0.726034973805635,0.6735164300821002,0.7919343240584512,0.653132205649748,0.8464493155479431,0.6889386773109436,0.839607870510494,0.6475055111022865
7,0.7617449803416105,0.705300955592399,0.6513641223598103,0.6325933315372558,0.7086415461075163,0.3702212230892047,0.620762288570404,0.45459991693496704,0.6560677063924621,0.6791517648841074
8,0.7775343265059419,0.7178551786835186,0.6356532159926197,0.5476671510111133,0.7399685860086201,0.5460196307157927,0.6292656660079956,0.45459991693496704,0.6562161764455999,0.5756366562578377
9,0.6419695010719328,0.6939213028108495,0.5999223979902937,0.6204120295047598,0.5226386438557004,0.46807876586497166,0.5914160013198853,0.45459991693496704,0.6251579943963451,0.6061950226703164
10,0.610301277404434,0.6401020522638963,0.6101346279367368,0.4951501647641072,0.5965019531684926,0.28018807607101376,0.5916870832443237,0.45459991693496704,0.6251579943963451,0.5310796728467396
11,0.5512648703825469,0.5705718373542027,0.5985028117250628,0.5208990145696225,0.4445206252408831,0.3684184297373981,0.6040616035461426,0.45459991693496704,0.6115801549868155,0.5317228835040941
12,0.8102017816022213,0.7799015530057306,0.7048264503052303,0.5896158120927284,0.5110580815707375,0.617116521585342,0.775143563747406,0.6889386773109436,0.8077375118312295,0.6416604280336845
13,0.869943316778023,0.8977362184767617,0.7315719716579361,0.6354505664786698,0.5570482894898412,0.5175851104072529,0.8104572892189026,0.6889386773109436,0.8231005083879356,0.6589758875099431
14,0.759527490066135,0.7030787276420403,0.6662061998274746,0.5125951317263036,0.6102171165385551,0.4705479777280676,0.6170659065246582,0.45459991693496704,0.6581631544628112,0.5523296777863391
15,0.7753168362304662,0.7156329507331598,0.6234994585732593,0.5795971498043814,0.3904972136704874,0.4255829537742604,0.6041378378868103,0.45459991693496704,0.6631911133448565,0.6080303762500111
