,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,2.9748453912067028,3.386105221333605,1.2795929850904588,1.6760245462823193,1.1023460755320333,1.5997963660271197,2.163027048110962,1.3443348407745361,1.8518678902076495,3.240987911690412
1,2.928626305087263,2.876288836132132,1.515092074921059,1.933922326117177,1.4355363168046336,1.3887882174420583,1.9828342199325562,1.6517510414123535,2.0211861407779415,2.8397106978708737
2,2.750950660969507,2.4515142078804457,1.5050639966892463,1.8227941037332742,1.3643990594457616,1.6188225537795027,1.8699240684509277,1.6517510414123535,1.7165846490890715,2.2519848725257754
3,2.8572265293972006,2.728170175881746,1.4883325879600666,1.7929405513157015,1.1724067316616285,1.3885322628236942,2.158536434173584,1.6517510414123535,1.66609812216435,2.0982656687159573
4,2.7509518189048245,2.3620668309268735,1.4844849922518841,1.553006450987955,1.2056385962531582,1.3198529725610855,1.9314395189285278,1.6517510414123535,1.687418222416077,1.949636981976868
5,3.25304381045587,3.29488111887951,1.5490784922345926,1.8692082643447676,1.1481764854954344,1.3907624231953317,2.1135900020599365,4.117600917816162,2.1806946712788737,1.837168713190989
6,3.448024561119871,3.7295600128876663,1.6413828993085116,1.8287530244662589,1.508736993438961,1.7448641178499151,2.1971065998077393,2.5811755657196045,2.2653751528607446,1.9998534990232406
7,2.985157554834089,3.396489242776133,2.875823005482344,1.8332535030365797,1.9394519052480366,1.4183957903253326,2.5100460052490234,2.0266549587249756,2.095511845784216,2.114850715266551
8,2.9389384687146487,2.8866728575746605,1.2804448593902538,1.1853790249732747,1.4302570008966176,1.2703333386921654,1.7397369146347046,1.3443348407745361,1.436457253147561,1.4830508080052498
9,2.7612628245968933,2.4618982293229736,2.875823005482344,1.8637673413217402,1.960473650513987,1.3440721653158145,2.262472152709961,2.0266549587249756,1.8277309605323502,2.211494874530822
10,2.8675386930245867,2.738554197324274,1.2403261659958609,1.2684667728923837,1.0040926500958423,1.2917949470101098,1.5231209993362427,1.3443348407745361,1.2149970264415442,1.762317254560915
11,2.7612639825322107,2.372450852369402,1.2301816751409207,1.1171190780870257,1.710369243757367,1.4615675310740497,2.8403236865997314,2.6899971961975098,2.2221754582854496,3.322189445840141
12,3.2633559740832556,3.305265140322038,1.4504731511232876,1.6969931550740378,1.2831784037490601,1.6902117839663902,2.1011455059051514,2.0108532905578613,2.0337382620627347,2.71938828514753
13,3.4583367247472574,3.739944034330195,1.6030647883807685,1.6905954427350056,1.6844475125902199,1.6322583149104444,2.2374541759490967,4.927740573883057,2.2411300987830356,2.6866291166425085
14,2.995469718461475,3.406873264218661,1.2673023270101378,1.2400273818662115,1.4605680162916734,1.3291070157793066,1.809458613395691,1.3443348407745361,1.5200639826239821,1.3810593944426772
15,2.949250632342035,2.8970568790171884,2.875823005482344,1.962133755781538,1.3772326360546274,1.6892949190467024,2.4931421279907227,2.0266549587249756,1.9686609419428076,2.6206985562605443
