,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,35.2498504558723,34.742631709725146,38.27299997376195,44.37125750332831,21.499100217825216,36.68421052631579,37.57645797729492,47.23275375366211,39.47320917991087,53.834499385081116
1,34.26190144050362,31.214528390023695,32.967301006498104,38.985274420834806,19.42191363570847,42.421052631578945,37.839256286621094,48.39456558227539,38.32179001095583,42.49452017115617
2,47.4409955252808,47.147979664049714,49.42735034805735,55.02623184417131,51.35215922652954,48.078947368421055,58.24566650390625,72.27327728271484,57.08674408152652,73.928037196936
3,37.626256935862635,36.463833119893906,33.433301016768354,42.17462365374603,31.866122744418142,51.10526315789474,40.006893157958984,48.88499069213867,37.49749931737249,48.85356667278783
4,58.82989698229235,60.460140693015035,47.550919525405355,52.56807562469523,43.35524204687043,51.31578947368421,55.84942626953125,62.92908477783203,54.83767275748315,55.112850954014384
5,63.412497575413795,64.82759763944314,57.26700190774578,61.68848644481808,47.55557290429242,60.526315789473685,57.62765121459961,89.24229431152344,72.9031480618588,51.633546590721394
6,43.39500233961916,43.08475382574762,44.272488689855294,54.343862689940444,43.34147085611553,55.55263157894737,49.25236892700195,67.9785385131836,44.85953629539963,51.789297100035526
7,35.420223132103644,34.91277082554913,31.535227087838596,45.53034837923298,22.073601760801306,41.18421052631579,37.190765380859375,53.45759963989258,37.1491278235721,52.48915816422841
8,34.43227411673497,31.384667505847673,31.4618086396573,40.65239111657133,21.016331744208202,43.81578947368421,37.3581428527832,46.18122482299805,37.18986812266539,47.54304084794995
9,47.61136820151215,47.3181187798737,45.247438120070115,49.81435352428597,44.06881135174022,50.10526315789474,48.916996002197266,59.5424919128418,45.728983493244236,61.7712103232468
10,37.79662961209399,36.63397223571789,34.75678758434043,48.53538070821663,30.14599318882842,50.473684210526315,42.15580368041992,51.381370544433594,34.17507133108777,44.351691379668594
11,59.0002696585237,60.63027980883901,47.35006544074858,53.449084160080076,40.08856312901971,53.05263157894737,57.9294319152832,88.04887390136719,58.93120044297998,53.95751559575536
12,63.58287025164515,64.99773675526713,50.62199978167595,60.49381657584619,47.13132866722752,56.8421052631579,61.98573303222656,73.7744140625,65.56032167648257,67.35363075621538
13,43.56537501585051,43.2548929415716,47.40040369430941,55.49310170444933,42.19144932588665,53.94736842105263,55.376644134521484,69.55244445800781,50.61651731258935,45.92313561111867
14,35.590595808334996,35.08290994137311,33.39808436889033,46.782367349282374,24.393860778393616,48.10526315789474,43.76411056518555,53.17483901977539,53.55186607803045,54.07719640304797
15,34.602646792966326,31.554806621671652,36.369624588824344,43.46880964543281,27.82086637663288,48.078947368421055,39.705387115478516,42.10590744018555,39.5988202327099,37.48201188495932
