,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,8296.557735935581,8538.578916549657,9811.830972382735,9270.462804239216,9543.065972887323,8111.554858208955,8343.7861328125,9505.5869140625,8562.488568001765,9102.892136441176
1,6501.115856195827,6579.581800272208,10066.711343257337,8824.395945996528,9588.53620528169,8211.823897761195,9050.03515625,9129.9560546875,8549.329935804582,8863.652408259506
2,12023.273939184386,12006.72354882779,11453.60026868985,11865.774871835409,11811.640236619718,11979.966746268656,13080.92578125,12714.3916015625,13175.380321317063,12115.57005494705
3,6295.284615161969,6452.709040399965,9861.650246746249,8662.366817939634,9663.607261619718,9530.634774626866,8227.40234375,9214.1005859375,8264.436384597895,8837.01465877026
4,8061.246558902396,8035.97291828177,10099.074931991368,8867.557806105862,9729.964670070423,8909.782746268656,8968.396484375,9456.7421875,8931.839431129427,8916.448214487087
5,11474.38960176332,11429.602090142393,11033.891610155299,11581.872784582652,9860.677679929577,10507.258795522386,12315.3564453125,11601.0087890625,11428.059631697992,10801.104428406392
6,12988.547979334942,13127.230805501822,10872.787281548213,11946.25463335391,9889.652837323945,11490.476300746268,12548.3056640625,12641.7001953125,11868.347915593173,11120.560715372001
7,8302.060575192472,8543.860432679872,9579.058541816144,9360.725903405046,9386.691522183099,8226.9303619403,8223.90625,10006.97265625,8524.792683492775,9374.123880168208
8,6506.61869545272,6584.863316402423,9568.34383138871,8822.817632656592,9391.501388380282,8172.195298507462,8026.3076171875,8464.0927734375,7698.167697597155,8707.348521690994
9,12028.776778441277,12012.005064958003,11498.407947175068,11837.592505869017,11781.92590915493,11683.162373134328,12865.6123046875,12812.8076171875,12927.530801411283,12135.861885068969
10,6300.787454418862,6457.99055653018,9539.253827376864,8651.722051701447,9700.838254577464,9694.985142537313,7793.5478515625,9008.3037109375,7458.942257731313,8764.017300479676
11,8066.749398159287,8041.254434411985,9794.147406381357,9117.642892202171,9797.918786267606,9012.942522388059,8632.033203125,9197.9833984375,8779.162375047743,8963.160816187383
12,11479.892441020213,11434.883606272608,11048.16313635753,11551.503643413174,9847.939705281691,10595.71523358209,12113.5654296875,11720.052734375,11401.224521317587,10759.626340017157
13,12994.050818591833,13132.512321632037,11072.351658040436,12025.167572352124,9939.63035669014,11515.951529850749,12549.5654296875,12823.2958984375,11930.587534739287,11140.85254549392
14,8307.563414449365,8549.141948810087,9574.441785013663,9143.048844760415,9501.805275704226,8231.790776119402,8223.90625,9857.353515625,8468.710285486595,9100.32066270735
15,6512.121534709611,6590.144832532636,9569.229224094268,8827.55392045634,9528.595040845072,8108.562162686567,8026.3076171875,9007.783203125,7642.085299590976,8707.348521690994
