,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,308.07084090106997,310.446399017528,336.6067896698793,326.5616528908054,312.0991060481273,349.6795716647539,312.1441955566406,320.4260559082031,322.160482959689,326.66468835436217
1,272.1773556382175,265.16569612539183,363.47020768577727,356.77366061134677,307.94523583222343,322.2141982477896,361.72174072265625,345.2684326171875,368.6948507768968,364.6303551639336
2,300.5226031022449,263.5719491384813,395.01931887405215,350.5571662657112,369.90509159988125,354.2671174319237,398.8698425292969,359.10076904296875,396.98486919508997,362.75871696220725
3,236.3625189398277,225.5252646909368,357.127385473472,332.89898878605027,376.2958682295632,312.5705839844916,354.4872741699219,320.724853515625,352.8073785815177,326.65877034005194
4,267.20811214817417,290.5079844409122,329.3126391908774,328.6344302409147,429.66519506924277,423.3339223920908,314.8952941894531,327.7383728027344,331.9287841993175,315.969173507204
5,424.6266562925238,424.43143846201576,529.780018920389,477.83871771748227,459.8536859861554,440.70415298532544,487.6893005371094,462.0959777832031,500.24604705399395,458.9131283661761
6,459.9148055710552,478.5902439835144,534.515408380142,509.25172305880415,585.3049131520404,564.4169819197755,514.019287109375,494.5238037109375,521.3560774028256,542.6435116616858
7,303.84014663979974,306.80661140582134,312.8299932134125,329.3085302679946,294.29294844188587,315.08074798966777,314.2322082519531,325.4866638183594,317.65667584778623,327.2150426185753
8,267.9466613769473,261.5259085136852,311.250100685944,296.5748241824737,341.96423747677466,352.3660333379676,319.2065124511719,304.1550598144531,325.4017506393726,303.6680713496336
9,296.29190884097466,259.9321615267746,300.48584043850855,291.41773035657127,302.52629137856877,302.633294659186,315.7746276855469,297.2760925292969,319.73486699387746,302.3618212648354
10,232.13182467855748,221.88547707923016,277.0487028381174,259.49809153526223,279.94241802743585,296.15352362674633,289.54022216796875,267.97015380859375,284.6916045719166,275.36614946466284
11,262.97741788690394,286.86819682920554,327.38620796147444,287.5638144874731,343.08700252660395,359.0186385668605,297.3519287109375,290.3500671386719,299.1565897013662,295.0084255274639
12,420.39596203125365,420.7916508503091,462.1757774993024,448.3436739756867,473.53820359713853,439.96888736037505,457.6505432128906,436.0787048339844,464.55374771059934,436.5991073341095
13,455.68411130978495,474.9504563718078,491.7870718955938,478.23541941841273,547.7613527478012,551.2616838625985,486.1045227050781,466.56646728515625,491.80578518138435,480.20553317516243
14,299.6094523785295,303.1668237941147,320.74339626364235,314.0849894245073,362.53338247782955,341.5557238927254,325.06097412109375,313.5113220214844,334.37500828063594,307.6642913648914
15,263.7159671156771,257.88612090197853,301.85557624424825,290.8173383354262,316.82640766748835,309.85747571266046,315.7746276855469,300.8768005371094,321.47098555245964,301.24915834114955
