,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,17.005756179526042,18.396168237680158,13.99732765815935,18.450179444302044,13.209486166007904,15.734375,16.8680477142334,19.381561279296875,15.392672618360109,18.256491715220285
1,12.242666434111147,13.457113049899991,14.042749222190997,16.367047985319267,15.16600790513834,15.203125,18.762371063232422,14.739956855773926,18.432000701217813,16.160792805054978
2,12.648360339532612,12.694379597872413,14.042749222190997,15.333583464655279,16.64426877470356,14.9609375,18.00747299194336,13.534333229064941,18.300805527211423,15.780154569658103
3,12.882767802740073,12.772503940879893,14.23281456824275,16.022919841807507,17.964426877470355,16.578125,20.221845626831055,15.127985954284668,18.62811972819599,16.177442705164598
4,15.227226641506176,15.064672661914592,16.266087393218715,17.138523984518,19.063241106719367,18.8359375,17.656538009643555,19.5891170501709,19.170065540084266,17.233160279353672
5,22.615931435541327,22.405311792224406,22.893216170277142,22.064835531101558,19.66403162055336,22.7109375,25.296550750732422,25.646615982055664,25.977543541497027,24.819988378435475
6,33.50180408317398,33.11476582038668,22.893216170277142,23.350106537405278,21.343873517786562,23.5625,32.329673767089844,28.723630905151367,32.84856025046817,27.579061250993938
7,17.081256524616848,18.47320330094649,14.042749222190997,16.890752154463488,14.537549407114625,16.9765625,18.11614418029785,18.950214385986328,17.497046842772768,16.236546101721203
8,12.318166779201952,13.534148113166324,14.042749222190997,16.02875128065047,15.24110671936759,15.046875,17.00989532470703,16.38249969482422,16.928157240714235,16.397726867432773
9,12.723860684623418,12.771414661138746,14.042749222190997,15.767105505581839,16.292490118577074,15.671875,16.49156951904297,16.0756893157959,16.796962066707845,15.576769684847907
10,12.958268147830879,12.849539004146227,14.23281456824275,16.791831467852877,17.873517786561266,15.7578125,15.990848541259766,18.825727462768555,16.752760001953227,16.403218075988498
11,15.302726986596982,15.141707725180925,16.266087393218715,17.025833643492767,19.26086956521739,17.9375,16.507320404052734,17.066621780395508,17.240801904526965,16.81056232650152
12,22.691431780632133,22.48234685549074,22.893216170277142,21.896665810267365,20.8300395256917,20.9296875,24.94268035888672,25.19405746459961,25.27452220230217,23.346684666695996
13,33.57730442826478,33.191800883653016,22.893216170277142,23.838330484670525,22.509881422924902,24.6875,33.14193344116211,30.520864486694336,32.88367373084751,28.529004612834377
14,17.156756869707653,18.550238364212824,14.019408200789817,16.003894910668674,14.015810276679842,15.34375,14.802338600158691,16.673749923706055,15.98394089276973,15.776924444556828
15,12.393667124292758,13.611183176432657,14.015673172541232,15.966611854202995,14.411067193675889,15.0,12.909446716308594,15.605180740356445,15.356282216805837,15.276187456679178
