,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,4.935834303905188,5.134873536171771,7.436209390315055,6.552031808104648,6.226086956521739,5.618457813133164,5.92544412612915,5.606627464294434,4.435671187691249,5.982579360712766
1,5.5116902280400115,5.3890920894125385,7.376682459061358,6.530617563528657,6.030434782608696,5.9019670955443395,4.375058174133301,5.541597843170166,4.3180383518922945,5.045391273032922
2,6.9559681451490745,7.128412315562702,7.376682459061358,6.734113591830324,6.221739130434782,5.218987795871672,5.673768997192383,7.604138374328613,6.236964522002258,7.086126171028524
3,5.869252729322236,6.280392182859569,7.376682459061358,6.8369895749404055,6.447826086956522,7.902709281148635,5.259799003601074,6.638200283050537,5.564476688119803,6.13916785053171
4,6.829242178420358,6.77954924500687,7.376682459061358,6.726993492648436,6.504347826086956,7.4364128905252995,6.5041985511779785,6.690546989440918,6.919923467453832,6.580471567510675
5,7.712507613188398,7.3769520900790955,7.376682459061358,6.722576069898007,6.517391304347826,6.0426068018812416,7.337474346160889,7.319210052490234,7.792278223540349,7.400332395485576
6,2.551452332094735,2.843446421528916,3.986370008470963,6.298811672546598,6.247826086956522,5.010665839877209,3.212535858154297,3.7380354404449463,4.400128523719404,3.7665658771123196
7,4.960071586680789,5.159589896330289,7.420872314584461,6.427163004027614,5.965217391304348,8.360143430450087,6.604733943939209,6.850718975067139,7.019127081405204,6.958141654744959
8,5.535927510815613,5.4138084495710554,7.436869659491627,6.877118463639838,6.404347826086957,9.441193906619846,7.341723442077637,7.40617036819458,8.36364241790278,7.881300685353249
9,6.980205427924676,7.15312867572122,7.440170335167303,7.142916866299154,6.626086956521739,7.707904039395584,8.061846733093262,8.211251258850098,9.794079071679578,9.003409082788773
10,5.893490012097838,6.305108543018087,7.440170335167303,7.267819775177316,6.878260869565217,7.394405682143241,7.5916428565979,7.988475322723389,7.587450303745991,7.336895146372499
11,6.85347946119596,6.804265605165387,7.440170335167303,7.58581966096597,6.808695652173913,5.65235946961255,8.546319961547852,8.516229629516602,8.986938974959715,8.810903600324002
12,7.736744895964,7.4016684502376116,7.440170335167303,7.50333598859598,6.691304347826087,9.610469105113088,9.115050315856934,10.334454536437988,10.699511464524141,11.670745303336027
13,2.5756896148703365,2.868162781687433,4.041911668215352,7.120336722361752,6.343478260869565,6.357422041121347,4.206053256988525,4.47560977935791,4.425964861480644,4.632795647903546
14,4.984308869456391,5.184306256488805,7.440170335167303,7.15311891625104,6.339130434782609,6.635384831094972,6.9378790855407715,7.707143783569336,7.455767106524208,7.466420454088061
15,5.560164793591214,5.438524809729573,7.440170335167303,7.169940471359497,6.708695652173913,6.131858963171779,7.325266361236572,7.088243007659912,7.548475048294786,7.648505370348403
