,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,1.394717352290696,1.4998807157263883,0.7407290912746113,0.5968764649214641,0.5357142857142857,0.417910447761194,0.0,0.29170405864715576,2.5023077049323152,0.6537186743707314
1,1.1617738184949817,1.3101350325206451,2.2190187518565647,1.6388051846199794,0.5674603174603174,0.4925373134328358,0.27196386456489563,0.6615936756134033,2.568381871461121,0.4091321584396504
2,0.9483316981413767,0.8219452358993955,0.758853633861061,1.0138746358376658,0.5753968253968254,0.47761194029850745,0.0,0.287447988986969,1.2596472230177542,0.40504727716039146
3,1.1109552344611373,1.065543183773452,0.7591539085732673,1.532682277202196,0.6785714285714286,0.5373134328358209,0.7920225858688354,1.0540555715560913,2.0591545535102393,0.8559665267855054
4,1.1027194182139137,1.0282956900569014,0.7596196869832561,1.3829845892117403,0.7619047619047619,0.746268656716418,0.5303587913513184,0.7911783456802368,1.1573457584361582,0.4743036724451011
5,6.039987352432323,6.456019963081951,0.8993055448437581,0.9528278182598712,1.25,0.5223880597014925,3.900465965270996,0.7396186590194702,1.2257326162733573,0.31163418120437936
6,1.9809585690975353,1.7240526296313252,0.926524088330299,1.3594684191295434,1.2658730158730158,1.044776119402985,3.900465965270996,0.8313208818435669,1.7316210049122234,1.9893468474022478
7,1.403892064084794,1.5090995578089321,0.758853633861061,1.28014663594842,0.5793650793650794,0.40298507462686567,1.233749270439148,0.44300463795661926,1.2273548518772555,0.3445749851707715
8,1.1709485302890794,1.319353874603189,0.7668502668576939,0.9738797361425189,0.5952380952380952,0.4925373134328358,0.7920225858688354,0.7304678559303284,1.9780335234622994,0.02403706492227123
9,0.9575064099354746,0.8311640779819394,0.743382931744255,0.9851281634069887,0.6150793650793651,0.43283582089552236,0.5303587913513184,0.3506513237953186,1.0840907041173673,0.43079951001031186
10,1.120129946255235,1.0747620258559958,0.7427862317702478,0.8471030032278655,0.6785714285714286,0.5970149253731343,0.7920225858688354,0.0,0.0,0.5442166666300919
11,1.1118941300080118,1.0375145321394452,0.7655834977689036,0.8235648341799896,0.7777777777777778,0.6268656716417911,0.7920225858688354,0.5798043012619019,2.906877079323713,1.0499684985238635
12,6.0491620642264206,6.4652388051644945,0.8839576616723928,1.502271837294462,0.7936507936507936,0.7761194029850746,0.7485239505767822,0.4869176149368286,1.1023422131408653,1.6468078553228163
13,1.9901332808916334,1.733271471713869,0.9108537138831937,1.1010250502728272,0.8849206349206349,0.746268656716418,0.7485239505767822,0.5209146738052368,1.0715865946765362,1.8000674821131086
14,1.413066775878892,1.518318399891476,0.7431832594139558,1.1980430662322041,0.6071428571428571,0.47761194029850745,0.7920225858688354,0.6652522087097168,0.3859913681876651,0.2787701369807153
15,1.1801232420831775,1.3285727166857328,0.7430575741703251,0.8063157365103355,0.6071428571428571,0.4626865671641791,0.7920225858688354,0.4724237024784088,1.0288249393427684,0.469691588015541
