,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,100.32283314531423,106.2147623488886,93.85096919925903,111.90472423510627,87.85344912348654,98.60748581149326,88.07270812988281,111.82373046875,112.06350300783406,92.51244752180315
1,109.7171066928072,91.97157773079407,103.17132362594673,125.08970657333343,120.33338669749455,122.1968765075717,161.5814971923828,115.41362762451172,131.375477038968,93.6193240254824
2,96.93313659737548,86.24962197345752,102.19420223997741,117.97796129333338,106.46544842613318,92.83695645295408,126.29060363769531,114.40457916259766,121.00638312083473,92.51244752180315
3,99.39071328272821,86.8032438919231,100.50539064590116,108.4707939480001,95.41989382279424,93.02564588132635,107.92550659179688,105.74192810058594,115.91692900613073,91.35996031393412
4,106.8880497364222,111.2374142342225,95.11395118151856,107.41305785943149,102.3524955492975,105.85086780350152,103.72880554199219,102.67677307128906,122.44594208611827,91.35996031393412
5,182.8445629188212,198.69916837576216,169.0607387737465,172.21295199200003,178.22044737831712,167.26219896283047,163.07757568359375,177.82794189453125,180.24582481426592,156.5125625766885
6,156.04219353936446,159.32996551180784,141.30202831828947,160.14371598,164.01856764248487,149.92292647510612,183.42015075683594,155.2941436767578,174.71938398710768,144.21828915389864
7,100.34613230403056,108.71169386733487,88.03020627455805,113.75704659806058,110.18871146859624,106.48002039787023,129.94195556640625,115.51200866699219,112.54667338134722,95.72899224022603
8,109.7404058515235,94.46850924924034,96.06131562415017,100.24951268866526,109.05453393187676,102.57974996732817,119.86553955078125,97.71379089355469,109.10426449606875,99.17077293434582
9,96.95643575609178,88.7465534919038,92.91894993596026,90.67270840980513,97.50897389172911,82.41131591753533,93.4529800415039,94.45506286621094,94.46323827151629,89.5128003910614
10,99.41401244144453,89.30017541036938,87.74759936078694,88.75936752734391,88.68474807675338,81.11170760261565,101.12635803222656,87.37948608398438,90.94742643274658,84.76478867468332
11,106.9113488951385,113.73434575266877,94.72289865100657,104.99715641092399,117.5300947627346,90.82659438592418,81.82400512695312,85.1449203491211,94.06483431009752,88.36031318319237
12,182.8678620775375,201.19609989420843,176.73066993770345,185.61545199999998,182.0763340904052,176.92304912444735,147.8557586669922,176.5249481201172,180.2000682043226,160.67304825391471
13,156.06549269808076,161.8268970302541,148.78758895061662,153.15891198000003,155.788209411929,136.8236566189236,148.8045196533203,143.4244384765625,161.89166292760873,135.68909144982553
14,100.36943146274686,111.20862538578112,93.05312065460865,98.55961571806829,100.77419049307524,94.59084433277486,100.49974060058594,93.26863861083984,101.20174645786578,92.51244752180315
15,109.76370501023982,96.96544076768659,93.00903592244099,91.89383446192618,87.8068503457077,97.69131986431124,90.29207611083984,91.704345703125,96.76678353110132,88.36031318319237
