,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,1427.8619065751557,1491.5621888083929,1273.9949770562773,1245.5766914696942,1115.4,1292.9780955408803,1321.7108154296875,1190.2984619140625,1396.9916043408302,1214.2842804399513
1,1304.5771849514308,1417.1629200591506,1423.114668181818,1383.6955042383042,1338.8,1223.4148652061824,1517.72216796875,1439.7803955078125,1582.9633199493342,1424.311560308535
2,1339.8866902392008,1324.1794937898824,1400.9218646409145,1318.041313123384,1246.4,1207.6630797653868,1499.318115234375,1262.7794189453125,1555.9109457775594,1294.0195682126714
3,1197.6168681363317,1256.8859638702475,1231.585754800754,1200.9904126282888,1144.2,1054.4630997779568,1317.5174560546875,1289.3551025390625,1340.13004471589,1329.1647532882205
4,1395.1209468669776,1693.452433961077,1239.1663776168268,1253.7712920895742,1510.2,1350.3663799418102,1309.30712890625,1352.184814453125,1459.159853034892,1351.3149132106948
5,1715.9003997651785,1604.878907718702,1769.1371817460322,1731.6230725329808,1569.8,1643.9255199089266,1813.2919921875,1829.9857177734375,1849.2803924897214,1813.0878575733848
6,1991.970675546175,2016.0368866832512,1993.1203227106228,1758.0657577913814,1946.6,1765.613213642818,2022.050048828125,1891.513427734375,2036.635618334807,1854.5232074714415
7,1445.8452083110874,1511.2863566696228,1247.4668849206346,1230.9781485482165,1213.8,1161.3088012147934,1297.52099609375,1245.225830078125,1375.8171354663973,1256.0577311615964
8,1322.5604866873623,1436.8870879203807,1147.1413023172906,1098.165074359744,1211.0,1089.0123185191255,1182.8809814453125,1089.8837890625,1277.1818168709349,1103.9077142604667
9,1357.8699919751325,1343.9036616511123,1171.8528764069279,1114.4222588569103,1204.8,1127.4539722399763,1170.4156494140625,1100.5252685546875,1270.219878707853,1112.871024219374
10,1215.6001698722632,1276.6101317314774,1082.6975841491842,1067.6323936637261,1015.0,1068.4561398286953,1063.60986328125,1042.7086181640625,1138.466711562365,1056.2328200369686
11,1413.1042486029094,1713.176601822307,1315.6664299422803,1221.3774451538018,1208.8,1219.9681654904593,1205.2623291015625,1279.9425048828125,1438.1336363235857,1275.110657343701
12,1733.8837015011102,1624.603075579932,1428.2032157287172,1412.7803090236675,1514.0,1295.2351238213466,1495.269287109375,1428.8773193359375,1534.7825722138907,1491.8340272774478
13,2009.9539772821065,2035.7610545444813,1663.6484414862905,1532.8161966202701,1556.0,1646.9590392802459,1689.66845703125,1558.1978759765625,1773.4105935729822,1589.6389028234287
14,1463.828510047019,1531.0105245308528,1195.1439648629141,1098.7304695075006,1244.8,1060.848535344412,1228.0042724609375,1099.6475830078125,1256.8346911190254,1129.127991582345
15,1340.543788423294,1456.6112557816107,1133.3345239240455,1111.8285995399087,1050.8,1153.726943929684,1158.55322265625,1150.88232421875,1245.6766407148111,1126.8153947827452
