,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,668.3998260042351,687.899274033462,577.6632659804249,588.0880489513345,541.3333333333334,591.8550314978427,579.451416015625,609.9854736328125,623.5545633173772,606.7322189950746
1,632.0967104240887,661.6152846932357,680.6250189382768,715.6142481967704,659.7777777777778,645.760763555894,714.7596435546875,694.2619018554688,708.9139903910725,712.110495557997
2,575.311637773485,586.0324573277213,667.9848154664214,721.2239118420199,621.4444444444445,642.110662529899,663.7006225585938,707.2007446289062,640.2784991656326,739.4890966279542
3,590.9507531910917,596.8115681997422,685.0323180167867,703.8079879024156,672.8888888888889,635.7876830078892,664.7940063476562,697.9141235351562,670.0162491823431,682.2516887723039
4,605.2823302773724,645.3528564394078,642.4943572621823,697.8587643660248,710.4444444444445,631.9032422299213,687.8209838867188,692.1477661132812,654.2131583239942,648.6446183539305
5,651.6216382188601,627.9753129182983,718.7621697457768,701.542083754467,640.0,673.630027114844,756.482666015625,747.3705444335938,713.5207688999202,728.8263133940593
6,854.1037757988686,799.0221798217945,884.4702652739413,899.8669032335257,863.4444444444445,924.3309469697253,889.11376953125,933.1102294921875,884.436349179835,850.1392449002167
7,667.6407062929023,687.7794442815336,661.5315825282479,670.6842570619043,662.3333333333334,633.3131452454685,724.7201538085938,665.7202758789062,674.7070218180277,657.1976836880697
8,631.3375907127559,661.4954549413073,634.4032425355697,658.7430729244397,655.3333333333334,640.0694321498364,686.4080200195312,660.0213623046875,649.4372688610933,647.775387808394
9,574.5525180621523,585.912627575793,570.9644886791316,624.146649144755,653.7777777777778,609.727198887307,584.5226440429688,634.0652465820312,543.7923046281843,610.9634973380578
10,590.191633479759,596.6917384478138,578.7295850600783,617.7496280065939,603.8888888888889,595.3890875665354,616.89794921875,613.913818359375,555.6983664078551,604.9715799676665
11,604.5232105660396,645.2330266874794,717.6768229411512,610.6207698072842,738.0,637.6503895908345,626.1660766601562,601.9176025390625,543.8045897270034,588.4008688038014
12,650.8625185075273,627.8554831663699,627.3754354451112,638.4620488104351,666.8888888888889,672.1735659908462,653.8570556640625,662.4742431640625,598.6878308414072,679.1238281582605
13,853.3446560875358,798.9023500698661,649.8925151187051,746.3550337828327,775.8888888888889,837.4502125039967,728.2726440429688,798.1730346679688,637.8572715916778,760.366666160231
14,666.8815865815695,687.6596145296053,608.8897878815627,614.7408379632452,674.5555555555555,657.2765408952504,637.64111328125,617.3001708984375,628.5477848989162,609.6614428877144
15,630.578471001423,661.375625189379,617.1817639098224,618.833946153727,661.3333333333334,634.653550186788,649.9169921875,627.1995239257812,637.3976944280095,630.4023185496906
