,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,435.98661947361336,419.938937705909,409.9579879517542,434.07661453878086,412.8601808499982,443.98440433029987,476.0504455566406,446.5635681152344,493.3513655803156,444.86365481559795
1,376.86196139038594,331.1266947663457,637.9304076451322,618.3043657905328,499.9738487227763,522.6449288923293,625.7706909179688,621.22021484375,562.8296340118019,597.8201289158183
2,445.5703092887014,441.4566468465814,521.6628870573871,561.8760011811629,535.7272729912023,472.97966637734123,482.4620361328125,524.076171875,481.506513960548,514.6211110719975
3,367.60953370051504,318.5024790807737,391.4708758685759,439.4544998966448,517.0687873688582,441.0637626605086,376.4140319824219,435.91156005859375,361.7531693227493,412.8394864443451
4,423.35659461362906,403.33351033373657,369.14201927321045,388.8492303792335,480.95208882313557,401.6920967269857,366.1720275878906,412.9713134765625,354.6506713608926,430.0348802679355
5,547.4508516465432,535.582469402126,460.91041222111204,522.2426116621084,467.4954424878924,472.38540759803794,488.80029296875,519.50732421875,458.7632476496267,527.6121838547339
6,588.6541807147306,609.7852513703097,543.3196813464311,494.58653205031897,565.8376144364596,476.79201306584076,523.90478515625,471.5224304199219,529.0357940783207,466.85420501964427
7,410.6164868821084,394.37548021708756,343.75074891546365,348.9017867595609,345.82504247381735,300.3356345284385,319.17730712890625,351.1351623535156,322.54850889281767,339.9836609569644
8,351.491828798881,305.56323727752425,307.8054843417281,339.37899866772176,325.9299862109221,293.97700599426804,279.91107177734375,332.3867492675781,270.554101021824,335.08526065670793
9,420.20017669719647,415.89318935776,291.53312782621333,309.4503154470852,304.78892624168856,291.94933671414213,271.6217041015625,309.53802490234375,262.4003716738113,316.7747794822976
10,342.2394011090101,292.93902159195227,283.07587520516546,291.9085623516306,285.4608436935988,268.1328300002221,246.822265625,312.7728271484375,257.47887437885765,318.11358239874403
11,397.98646202212416,377.77005284491514,325.85048317648545,334.92528469733713,336.2993584613314,358.52331915484274,323.201171875,341.43121337890625,335.2998723786525,355.60863938563347
12,522.0807190550383,510.0190119133046,404.62826104630625,442.77970471703463,419.8387020777186,375.0167841686448,371.37310791015625,442.2812194824219,390.6367660857669,433.940383874904
13,563.2840481232257,584.2217938814881,495.2090855768415,480.1787400663304,453.3981135380729,427.7692703537738,434.68768310546875,471.1006164550781,435.950328196308,454.6040886237825
14,385.2463542906035,368.81202272826613,336.59466022735444,348.83214458595353,306.4952629685608,319.01867857705685,297.02630615234375,347.7568664550781,305.9646747821439,352.73106783892547
15,326.1216962073761,279.9997797887028,370.7346676613343,356.45325410921765,323.86407710189354,315.70700913260873,359.4364013671875,346.88885498046875,369.3581395371289,346.05930000820365
