,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,654.4721039953487,671.2607234806534,484.8417695192988,558.5832172998277,602.0598591549295,506.625,548.1699829101562,524.1276245117188,565.9157649263457,504.6303550332234
1,550.0111194499719,553.4308883904414,514.3620881607773,551.4104945984143,592.9859154929577,573.3125,747.7122802734375,687.775634765625,735.4682788942172,608.7149906831035
2,552.4337311511765,556.5713743199414,513.7630908630808,522.6631673290004,622.0915492957746,495.3125,690.8522338867188,662.20947265625,670.2382060691107,592.8073285470567
3,531.0564026520872,532.4793441994806,513.1785022107339,505.0332196253583,607.1021126760563,499.8125,651.3920288085938,616.6622924804688,603.3256558230019,592.8073285470567
4,604.4666001558696,600.9453973023052,588.7468711885388,501.6599789290287,608.8415492957746,623.25,595.3297729492188,641.2307739257812,534.0082112472835,597.8271175174093
5,956.1759006939359,953.889240154952,791.4486798769575,834.133558154915,624.1056338028169,721.125,1028.4423828125,966.4755249023438,1040.7895580800975,885.6750785848905
6,1249.0001951130598,1270.3617907162268,791.4486798769575,844.6243612764846,623.6795774647887,973.75,1114.2047119140625,1086.667236328125,1183.231485237526,982.8378428048266
7,655.0804337920822,674.8338077107592,514.6453781595133,515.5942097471266,569.6056338028169,439.8125,509.4270935058594,530.0975952148438,499.95444327678285,501.82497555639605
8,550.6194492467055,557.0039726205472,514.1973598853176,465.430784893075,567.3591549295775,409.9375,422.615966796875,436.4134521484375,426.8335191047099,476.2409041841502
9,553.04206094791,560.1444585500471,513.0358218131279,432.58667108288125,592.9401408450705,391.8125,404.6224365234375,401.99822998046875,404.50147146470323,476.2409041841502
10,531.6647324488207,536.0524284295864,500.7792958403089,444.73468652887334,564.4471830985915,390.6875,393.4075927734375,375.20782470703125,392.4542125651312,476.2409041841502
11,605.0749299526033,604.518481532411,585.1907148164888,457.50691550963336,616.6443661971831,646.875,419.63885498046875,410.08837890625,418.00272879964643,476.2409041841502
12,956.7842304906694,957.4623243850577,790.1894243604812,801.3784777813486,612.0035211267606,749.875,763.1563110351562,746.0448608398438,747.935871662025,765.8759462839997
13,1249.6085249097932,1273.9348749463325,790.1894243604812,815.2016728229487,609.4471830985915,917.1875,950.43408203125,932.4850463867188,981.3095301536996,882.3173187471924
14,655.6887635888157,678.4068919408649,493.83106883551613,510.6698191537104,512.1161971830986,426.5,467.8365783691406,456.3268737792969,452.51261962024824,476.2409041841502
15,551.227779043439,560.5770568506529,479.65628707299226,436.3905683259466,561.3978873239437,433.9375,415.3752746582031,387.1294860839844,424.48462285851485,476.2409041841502
