,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,715.8746372745356,761.8470086672154,750.1566668229378,667.3990544840103,563.5321566656169,738.4223202163372,750.9243774414062,690.0588989257812,815.113689782469,645.3632514457621
1,621.1672602859062,723.5075097514325,900.0828831072953,909.4138589816686,754.4216107875185,801.7785352704709,986.5584106445312,943.7067260742188,942.3709842790821,892.9310700331891
2,589.3129283704441,735.3970749151017,944.1052207658331,840.8725436668012,746.6914102662383,694.1266217456423,989.8971557617188,839.7330322265625,1022.6816314634737,861.1827292932043
3,518.9859195199942,564.9641357790427,822.0525422623416,790.1238175502713,702.4717905529524,733.550885375462,838.250244140625,782.648193359375,847.8167236639073,824.3340430405833
4,615.4453403903108,732.9452706638772,762.9125499470706,757.2928635607649,923.5082356188647,962.1866564182891,805.294189453125,764.31689453125,795.7232961758652,742.2835597736657
5,1041.7945121640128,991.1556605969947,1401.632960347986,1362.073758513709,764.2529971080534,1091.1770026211993,1363.44482421875,1236.776611328125,1391.194071541954,1245.715112633515
6,1327.8046035532534,1316.449660133073,1564.8274810536545,1437.2554161655894,1526.959480826544,1287.9964552907318,1558.3953857421875,1415.7059326171875,1545.43488298759,1478.6477340343006
7,712.9593005661197,766.2008324292755,678.7714430776008,670.3876349921638,744.2976793115445,625.8671597395752,761.0588989257812,660.2298583984375,768.9737825835546,689.5196408911476
8,618.2519235774903,727.8613335134927,619.4590824994885,656.5264117406057,803.4539865461354,562.1634919434204,617.3989868164062,639.86279296875,639.6397397334673,586.0199569672612
9,586.3975916620284,739.7508986771618,607.6216146065686,629.8432657047493,759.837642778549,627.9049111473574,601.1907958984375,555.0757446289062,613.8154504232953,525.3636824324758
10,516.0705828115783,569.3179595411029,568.7187640297866,590.4844228983952,517.9448486804802,506.409759590426,529.7614135742188,552.9777221679688,547.4008263594556,539.6899260093029
11,612.530003681895,737.2990944259374,771.997387106544,760.012463743587,862.2096800053898,916.6339135013375,1007.8358154296875,802.3565673828125,967.6344846069218,722.7473988172533
12,1038.8791754555969,995.5094843590549,876.1308055234533,1036.950464509941,1050.995212525612,912.6425464543487,989.9078979492188,994.9688110351562,964.8055951793982,1051.403483361415
13,1324.8892668448375,1320.8034838951332,1188.8928444924231,1067.689870086362,1169.3082055277785,1029.7621361162444,1212.783203125,1112.8343505859375,1186.4791290413325,1070.4123532574542
14,710.0439638577038,770.5546561913357,609.7111165799057,559.7826900846864,593.7830323122387,571.4061292124782,638.5215454101562,589.0899658203125,649.178198688032,605.4974315198576
15,615.3365868690744,732.2151572755529,599.109468270882,603.2046984826889,678.1768579178624,604.349162042104,583.509765625,553.6588745117188,591.0192949316212,560.0763855463863
