,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,292.16772980942756,272.6869369709574,303.9207309749802,290.4295017285196,321.3333333333333,300.44444444444446,358.2204895019531,288.57403564453125,371.7825313743855,329.19902092425946
1,113.2367811123588,107.66962262276954,133.58580908333388,120.55707171198372,122.66666666666667,113.33333333333333,152.94728088378906,145.38031005859375,188.1142503889353,153.3709340758212
2,117.60464971669708,118.8225472823444,125.34232927891712,109.82650820281519,118.11111111111111,94.27777777777777,143.5553741455078,116.0707778930664,146.74391937748453,108.3970501336651
3,111.42455915322287,114.4292860510088,110.49873573280644,108.62669559754278,108.11111111111111,100.77777777777777,110.75141906738281,113.8913803100586,107.36452355992664,110.37918774523044
4,88.1144775703107,86.77177568825257,118.94013059622367,108.17114715401166,110.44444444444444,99.5,84.4122085571289,110.8702392578125,120.0219643500885,90.08370191764737
5,132.70699533909524,135.58984352017896,120.67531458467795,117.96682693579135,108.77777777777777,126.27777777777777,114.30548858642578,131.77964782714844,187.10790729065945,136.97487534346791
6,173.72656002360208,172.87177238162744,186.0589680462253,189.5465507847738,167.88888888888889,183.22222222222223,159.74807739257812,187.0681610107422,177.32783798080158,187.40050611780936
7,291.4887849674326,271.95886964502233,402.5140378054279,313.0871597679113,333.0,381.6666666666667,417.72467041015625,309.68927001953125,405.50236619073723,352.1605238719649
8,112.55783627036384,106.94155529683451,116.68627430972337,115.9189276592011,104.11111111111111,110.66666666666667,96.57298278808594,124.01182556152344,101.09869867899448,135.21975188445825
9,116.92570487470212,118.09447995640937,110.99691303070801,111.89014900167848,113.44444444444444,95.38888888888889,78.47734069824219,114.06318664550781,96.25531320533227,97.6886718496144
10,110.74561431122791,113.70121872507377,102.06982957031533,115.71707563750675,84.66666666666667,83.55555555555556,64.85851287841797,119.02796936035156,72.34340845546195,90.59884540680504
11,87.43553272831574,86.04370836231757,99.42142555857394,107.36460631620814,106.33333333333333,96.44444444444444,57.53044891357422,108.07530212402344,70.0822399466602,102.74084764709593
12,132.02805049710028,134.86177619424393,106.43524639200287,123.96154107085563,128.11111111111111,136.27777777777777,73.32994079589844,134.71803283691406,98.42807725120204,139.09662913675345
13,173.0476151816071,172.1437050556924,182.8152726963985,185.78618142673494,168.66666666666666,169.16666666666666,159.06802368164062,169.8311767578125,204.808767893232,163.28187022131507
14,290.80984012543763,271.23080231908733,371.0649521491374,203.4336727487942,360.77777777777777,344.55555555555554,378.510009765625,237.50009155273438,317.8748042893464,241.65299678788807
15,111.87889142836887,106.21348797089948,104.2044980118445,112.64502633684688,108.44444444444444,105.38888888888889,143.15113830566406,121.6613998413086,125.30412011774328,113.36236600463424
