,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,17.738828405832653,18.160008360720287,16.994098291389687,16.62317203436261,17.24208015054576,14.92289656112787,18.914752960205078,19.21772003173828,18.41548773450438,17.647653658213798
1,17.00311030106039,16.393220761512595,21.029212882176626,18.880680418031424,18.424694418079163,17.68340441077029,20.907779693603516,17.859783172607422,20.79318892964713,18.14832838133281
2,15.443957739757856,15.237579862954277,19.562270652392726,18.455377390593156,17.72311888175814,15.660441429797439,18.362131118774414,19.271453857421875,18.267333585817806,17.28596691564146
3,17.251849277236197,15.062252969719978,19.887308432747655,16.72844103601041,18.044417746371717,15.619064736160325,17.333742141723633,20.518632888793945,19.836016616128557,18.0949266065104
4,16.16597486279257,18.129525531889055,18.160281919808355,14.932860291094881,18.328485150044123,17.22839491090993,17.189678192138672,15.12403392791748,17.59234087452178,15.915267888448719
5,21.58666907653757,20.574095328769065,21.559671397376118,21.19787411681163,19.162655740297527,17.514350332949252,20.831674575805664,20.38460922241211,21.57371541877686,17.441321792135597
6,22.961162809170848,23.465995849580228,22.137264771547553,22.781001769394912,20.657378904869926,17.145798605174626,22.05231285095215,20.9133243560791,22.343440253163255,21.133604381627414
7,17.75949969329983,18.18197684037888,18.164759334429032,17.924999584264285,18.1920613173344,16.291816440255026,16.952903747558594,16.52139663696289,18.02259069348914,16.11726073218192
8,17.023781588527566,16.415189241171188,16.1610247833232,18.50838115740649,17.267302109200543,17.173063649865988,15.979013442993164,17.206653594970703,17.321000252938948,16.29985658821757
9,15.464629027225037,15.25954834261287,15.655861549055903,19.09901192603912,17.014066589013826,15.304527261937993,15.554137229919434,18.543455123901367,16.617426272723062,17.611449927245033
10,17.272520564703374,15.084221449378571,17.10798719763389,17.22980691345513,17.038461291892602,16.552204092791037,16.244356155395508,17.183786392211914,17.203677726712176,19.386686181706068
11,16.186646150259747,18.151494011547648,25.084182500552206,20.579067374319667,18.224792321383067,19.315348434690936,22.959510803222656,21.111732482910156,18.453987367022783,18.670744042943127
12,21.60734036400475,20.596063808427658,20.319215727212548,21.25284648942755,19.580696900972747,16.945044583234726,21.479589462280273,22.017576217651367,22.237114929904838,21.915351736436893
13,22.981834096638025,23.48796432923882,21.78467132953649,21.18380550911584,19.80003167207979,19.432675756155863,21.2994327545166,20.08138084411621,22.65935038945991,22.54837916640462
14,17.780170980767007,18.203945320037473,18.650836161092222,16.850472011182006,17.817920579609595,16.136534144210337,17.509057998657227,17.801809310913086,18.689703872159054,18.473776135288713
15,17.044452875994743,16.43715772082978,18.527367013738857,18.013631507805353,18.157632737860528,17.44658041106274,19.94296646118164,19.55844497680664,20.202448654683725,18.72355039720236
