,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,7.648886113136147,8.047198894664346,6.798202210431963,7.370386626712311,7.1457690543528445,7.40617683399554,7.622025489807129,8.076526641845703,7.0455465125831696,8.754822623748899
1,7.497832995478309,7.527409401859404,9.033148585781948,8.164658128112764,7.713454142087292,8.215721682334697,9.172181129455566,8.745100021362305,9.058558471372033,8.31514978124651
2,7.668878684671973,7.739692692343506,8.660962452516129,7.842263747463448,8.208309448189413,8.042333741495895,8.34732437133789,7.549022197723389,8.459868817798919,7.584420179110197
3,7.404840486186726,6.916047811413604,8.646938454840514,7.9430965650380205,8.4971080155134,8.484793795309237,8.090723037719727,8.559407234191895,8.388436631257157,8.863902552903818
4,8.254649965300025,7.908883876996226,8.615792830256792,8.293057392211296,9.752772839672645,8.826629809085427,8.017647743225098,8.920934677124023,8.65985224950307,9.700620735356631
5,11.060143507005819,11.634818791708058,10.81433777259644,10.459821759819048,9.768011976189637,9.399361980779142,10.471237182617188,10.98539924621582,10.318465577918422,11.21088987322948
6,10.903263508905766,10.528115100024277,10.534251514166542,9.770795324306459,10.740189703317691,9.570949102287377,10.230742454528809,9.499032020568848,10.128870360564255,10.023014922775586
7,7.664576277798995,8.062809788648332,7.721897511467019,7.612474131120913,7.450895027963473,7.77948851997322,7.388178825378418,7.5872321128845215,7.75032507975974,8.503857544370847
8,7.513523160141157,7.543020295843388,7.7021581153008665,7.3542680598486285,6.541617422965643,7.742955130418551,7.349580764770508,7.025362014770508,7.498640669680286,7.155005118336165
9,7.684568849334819,7.755303586327492,7.4665614443037995,7.332927339595109,6.344925052550221,7.985216234063959,7.141468048095703,7.04351806640625,7.342992718967378,7.316354599276437
10,7.420530650849572,6.93165870539759,7.370419466130087,7.396953845855034,7.050483966942234,8.074661575146498,7.085001468658447,7.036659240722656,6.458579311681489,8.165826196744971
11,8.270340129962872,7.924494770980212,8.243218090151613,7.91931891462886,8.570834146738246,8.253894099383235,7.811698913574219,7.895046710968018,8.050575784628164,8.504879120529917
12,11.075833671668665,11.650429685692044,10.371027646932328,10.232790968331232,10.465508586522033,8.969446282448112,10.329744338989258,10.322242736816406,10.150621310136243,10.759065871391599
13,10.918953673568616,10.54372599400826,10.409826395556948,10.209869646108995,10.209596023850148,9.557630027027033,10.365743637084961,9.813990592956543,10.270952249645958,9.816026154259072
14,7.680266442461841,8.078420682632316,7.57155013920135,7.229808597012223,6.9345230765737504,7.757616316502138,7.547543048858643,7.252453327178955,7.27813930687749,7.199195677178409
15,7.529213324804004,7.558631189827374,7.607754611639792,7.2043573652537365,6.728362159879809,7.575485310634419,7.709394931793213,7.4525885581970215,7.275358613734505,7.703847345297814
