,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,1261.0563501642746,1374.5228577832472,1481.19065505595,1688.4008952932852,1244.7808815845071,1167.1807851239666,1211.2939453125,1838.8441162109375,1251.6372081750083,1611.2823727769864
1,2114.018517719387,2154.204000894435,1639.6601806923352,1704.137874236648,1652.840591197183,1785.4479487603307,2502.27685546875,2025.756103515625,2195.2693297054066,2146.9448341730526
2,1081.1544276963837,1112.7444309977313,1415.5631186007656,1546.637459062025,1273.7060358098593,1305.5619595041323,1799.5096435546875,1825.4530029296875,1689.391322117719,1687.637657901251
3,1023.8786690564261,1038.2819054515799,1410.2659728662493,1540.5282695648814,1281.344849190141,1343.7208677685949,1798.18505859375,1784.3009033203125,1685.1494862539098,1680.844450225275
4,1354.5763723456782,1371.3554508220955,1426.7024136670475,1661.848036611396,1262.9968703169015,1362.395809917355,1686.0582275390625,1913.1844482421875,1706.9823497168013,1691.5279261055932
5,1376.468703711685,1345.19816423531,1471.665003629278,1657.2015288165064,1260.3667189084508,1425.545817355372,1619.3369140625,1908.1917724609375,1718.3224397194651,1732.1119984627258
6,1617.9333134828385,1640.7828206672789,1478.9186464433944,1690.0433551555234,1264.9637013028168,1472.1730661157023,1698.86962890625,1999.3043212890625,1865.9306388254922,1862.8384944440772
7,1261.9277146928437,1380.5253737646224,1493.0085033609053,1669.2486712141524,1254.1869801760563,1299.0663719008267,1195.093505859375,1921.114501953125,1594.4375237319741,1669.3733676126678
8,2114.889882247956,2160.206516875811,1651.0015724142163,1706.8685505935264,1650.9596404929578,1680.3739570247933,2101.8193359375,1966.8291015625,2132.2459699347846,2085.0205372105925
9,1082.025792224953,1118.7469469791067,1407.9878425490967,1530.15808650039,1262.0641696126759,1230.0527950413225,1064.9957275390625,1719.1612548828125,1181.152048606601,1513.2543229041664
10,1024.750033584995,1044.2844214329552,1376.7343870908076,1477.6659942309977,1255.686275246479,1226.9868264462812,1019.5357055664062,1549.7052001953125,1109.7725624536386,1342.6708590286744
11,1355.4477368742473,1377.3579668034706,1391.3334382065516,1655.941666584201,1256.5458386267605,1295.1687435537192,1110.9031982421875,1839.3603515625,1183.6457642481357,1461.426901746488
12,1377.340068240254,1351.2006802166852,1434.7358653002611,1517.340803944454,1256.5481660915493,1395.7098427272729,1312.7830810546875,1651.2630615234375,1284.8569171285053,1509.3771715712644
13,1618.8046780114075,1646.7853366486543,1431.3675684579143,1652.4578215562326,1257.7976590492958,1331.0249925619835,1468.321533203125,1855.345947265625,1484.8206095339478,1574.9122853625477
14,1262.7990792214125,1386.5278897459975,1474.4486307921557,1679.3961603998669,1250.0500717253522,1191.6495363636363,1159.3017578125,1912.68798828125,1223.5774274308073,1588.7367303284848
15,2115.761246776525,2166.209032857186,1646.9560868846343,1703.6141814376901,1650.183169366197,1672.2755027272726,2074.631103515625,1986.569091796875,1991.3034990149472,1988.6784229417904
