,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,0.02298860985005822,0.06299859804197995,0.4953692377446433,0.4261537278530479,0.345679012345679,0.21830125561934527,0.16290009021759033,0.44287121295928955,0.348253696969465,0.26464865178284047
1,0.05239657670455415,0.02924400536505572,0.33205270919116453,0.08872666161227402,0.25925925925925924,0.0751644143165875,0.16290009021759033,0.11256774514913559,0.3107457895575307,0.10335598129947154
2,0.06914065595086484,0.041901986555127564,0.3666163900000199,0.1789771734174124,0.3333333333333333,0.042965084625705474,0.16290009021759033,0.1226845234632492,0.3346761140046843,0.13112922257004725
3,0.0398535272895927,0.08398952019255651,0.3002185638518581,0.38288504925543904,0.2222222222222222,0.11271704757098944,0.16290009021759033,0.2822909653186798,0.2708859712735798,0.44005479229302025
4,0.031486280555873866,0.04617441611440727,0.3579031867879822,0.174973795991536,0.3333333333333333,0.1393402186150144,0.16290009021759033,0.1455412358045578,0.3369693470934613,0.14214896519821776
5,0.11516196191883574,0.05457764412377991,0.3499946898153117,0.162876572190405,0.37037037037037035,0.04690060461840754,0.16290009021759033,0.11619099974632263,0.3369693470934613,0.20508715256031868
6,0.03985627048667481,0.06298102527404133,0.34393977454277713,0.16542242518207081,0.32098765432098764,0.17333938393314666,0.16290009021759033,0.1320023089647293,0.3369693470934613,0.16328831019360612
7,0.023217775748526168,0.06324585690514804,0.32122065244159226,0.4177185642774356,0.37037037037037035,0.1802106556469445,0.16290009021759033,0.25504863262176514,0.3345435395146997,0.5543327238052895
8,0.0526257426030221,0.029491264228223825,0.2815705564278645,0.21526662195682436,0.345679012345679,0.11813427336502985,0.16290009021759033,0.19687995314598083,0.28237912953056854,0.19206691963601796
9,0.06936982184933278,0.042149245418295664,0.3506992015175568,0.2837087091878441,0.32098765432098764,0.1985515494120529,0.16290009021759033,0.1611148715019226,0.3346761140046843,0.21519423939344876
10,0.04008269318806064,0.0842367790557246,0.2876719189778895,0.1968434899798589,0.24691358024691357,0.2509509531347212,0.16290009021759033,0.21309001743793488,0.23959818465077595,0.13381855347025
11,0.03171544645434182,0.04642167497757537,0.2925744178338243,0.1691129375700642,0.3333333333333333,0.15657787654210412,0.16290009021759033,0.12612389028072357,0.2656945708359431,0.16386578706846827
12,0.11539112781730369,0.05482490298694801,0.3002069841321289,0.21490641596658666,0.3950617283950617,0.14820898074131705,0.16290009021759033,0.19944173097610474,0.23452132776731519,0.2067555776263391
13,0.04008543638514275,0.06322828413720943,0.2934796441727528,0.08035013161038679,0.5061728395061729,0.27380226164774407,0.16290009021759033,0.10131648182868958,0.23452132776731519,0.10728113997421428
14,0.023446941646994117,0.06349311576831615,0.2639603443224609,0.0914655464602065,0.48148148148148145,0.284909649433343,0.16290009021759033,0.11420305073261261,0.23182845432990637,0.09013866762218119
15,0.05285490850149005,0.029738523091391925,0.2719406945256204,0.08935365321453263,0.345679012345679,0.12440874770712357,0.16290009021759033,0.1133023053407669,0.23167160455453958,0.051926632197707885
