,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,23.434937001832147,22.179961916079378,25.11234532855233,30.37967671415476,20.656601321492136,21.95338454768075,25.882822036743164,27.873071670532227,27.151285277189626,31.473009147977386
1,26.806769596856217,26.751780256688836,34.35500885690488,31.336953569838915,25.621004612511722,26.62629333922329,50.500396728515625,37.543251037597656,36.7006178782297,34.04041015596194
2,20.758995981065468,19.666406143842195,27.725778826119964,30.67184589908767,22.018135966952254,21.885121598127643,29.16554832458496,26.152965545654297,29.224383110776447,28.961928888765478
3,27.910766170556883,26.054349236814645,24.70353738400715,30.746690262658806,21.565470984288083,25.4781641063506,27.186368942260742,26.738508224487305,27.899370109255667,32.42574171878651
4,28.86141009077394,27.825828001321376,24.23464511640087,30.84827638721702,26.850905273293822,28.02797551807265,27.788320541381836,25.24729347229004,28.09177970956712,27.08435726035757
5,34.351181768950426,34.50014861429594,31.63461151173175,34.955922975013806,32.18227967732306,27.750819530961955,32.3943977355957,29.72617530822754,27.4418537663537,30.18753787073688
6,37.89891444119733,40.92698221294496,32.32689097922772,35.95334389638542,39.5511500694891,32.61240300051139,35.317684173583984,31.533645629882812,31.63764116422084,33.399067848108146
7,23.555143280484497,22.2995041116024,23.855435485045152,30.914773579069056,23.62691261564991,23.151686486465398,22.484342575073242,25.270174026489258,21.481172798897838,30.306128692796428
8,26.92697587550857,26.871322452211853,23.803284018167982,30.44244795390049,23.09643085392289,25.037013524805435,22.528966903686523,23.7188777923584,21.622587958199077,24.512363704426356
9,20.879202259717818,19.785948339365216,22.64450712355941,30.70417889331274,21.284637912260035,22.358259978862776,21.708444595336914,24.542356491088867,20.02359780042266,25.40527150235075
10,28.030972449209237,26.173891432337662,22.954887859074137,30.922269211769294,21.277908306502333,22.758639621902695,22.402408599853516,25.03487777709961,20.328921196570494,27.157258744647155
11,28.98161636942629,27.945370196844397,23.228759811339568,30.751581959957136,23.70559722659008,25.955758427422232,27.606334686279297,25.125606536865234,22.47136138193386,26.82142934472783
12,34.47138804760278,34.619690809818955,30.761916840318833,34.976656558238496,28.37289273592497,26.801285954078633,32.223480224609375,28.047822952270508,26.83678647060518,29.666441216148474
13,38.01912071984968,41.046524408467974,32.09688043310819,35.832926115027,35.149535230026586,30.288733289317165,34.515411376953125,30.212766647338867,30.109584353034272,32.05008594552604
14,23.67534955913685,22.41904630712542,23.768324910470408,30.707423345282336,23.949429015826055,24.245513887000143,21.859235763549805,25.396312713623047,20.093781927029088,25.362374592808955
15,27.04718215416092,26.990864647734874,24.626459296056083,30.98016493324841,23.390866715898373,24.51834822593319,23.167306900024414,26.672277450561523,20.052702378354414,26.572494906145327
