,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,0.0,0.0,0.9454671356964744,1.0900611435947658,0.35185185185185186,0.5056374145471291,0.6143915057182312,1.0225002765655518,0.5886501843798876,2.2158256464330695
1,0.006039736868746745,0.0680701737021697,0.8455031370078108,0.13256714296707395,0.2777777777777778,0.5068880545048106,0.28562071919441223,0.14067913591861725,0.1740215076952452,0.0
2,0.0,0.0,0.8598105603424612,0.23553445807427076,0.2037037037037037,0.4566127970362689,0.28562071919441223,0.14067913591861725,0.1722175713039636,0.0
3,0.0,0.008980218588994617,0.825419281106343,0.08814688597908868,0.2222222222222222,0.49893415099958904,0.28562071919441223,0.14067913591861725,0.1649822835023626,0.0
4,0.0,0.0,0.8634281970770632,0.196139901235156,0.3148148148148148,0.535513154725764,0.28562071919441223,0.14067913591861725,0.16777436689957223,0.0
5,0.0,0.0,0.8622274146542899,0.22166550926151435,0.5185185185185185,0.40180633756139694,0.28562071919441223,0.14067913591861725,0.18313616562752216,0.0
6,0.19734567372231349,0.06360749421346648,0.8607825735053705,0.21089438034375227,0.46296296296296297,0.5426973211643044,0.28562071919441223,0.14067913591861725,0.16285014301283074,0.0
7,0.0,0.0,0.8443736337429634,0.17815702587692434,0.4074074074074074,0.5801020382665832,0.28562071919441223,0.14067913591861725,0.139868299606127,0.0
8,0.00572010798896265,0.06809159259648731,0.8402709472461294,0.07603311612579221,0.37037037037037035,0.6170140800846518,0.28562071919441223,0.14067913591861725,0.13876641784332064,0.0
9,0.0,0.0,0.8863324392121334,0.40149009119088697,0.3333333333333333,0.6563193768282262,0.28562071919441223,0.4210502505302429,0.18385983176672574,0.38050074797815275
10,0.0,0.009001637483312232,0.762686661012695,0.03189739805854546,0.2777777777777778,0.7359513643687654,0.28562071919441223,0.14067913591861725,0.16682044250920172,0.0
11,0.0,0.0,0.842904644318978,0.10788902403894328,0.42592592592592593,0.69778977487774,0.28562071919441223,0.14067913591861725,0.16961252590641135,0.0
12,0.0,0.0,0.7648018324153898,0.06040089411958383,0.5370370370370371,0.5871877644085448,0.28562071919441223,0.14067913591861725,0.1876496995360962,0.0
13,0.1970260448425294,0.0636289131077841,0.736196680576517,0.054420905710563634,0.9444444444444444,0.5930697471297087,0.28562071919441223,0.14067913591861725,0.3130119490554812,0.34228464642029427
14,0.0,0.0,0.7099908854948794,0.2764783729067254,0.6111111111111112,0.5066390744427868,0.28562071919441223,0.4040045142173767,0.2512089899229911,0.7390539003259745
15,0.005400479109178555,0.06811301149080493,0.7108009001046499,0.05655675740019603,0.14814814814814814,0.5326332694357793,0.28562071919441223,0.14067913591861725,0.24888896265271485,0.2851272815444439
