,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,2.787948694144372,4.450806728319122,4.7120736056577055,4.151751827764716,4.242865427620008,3.639497872029814,3.840214252471924,4.457065582275391,4.660395972184611,4.440665335974326
1,2.685229506169822,3.820889708382084,5.049816654699759,4.005274191215939,3.666450931862212,4.4348756089046395,4.75129508972168,4.416875839233398,4.499988683558086,4.388096991103941
2,2.9540608331248714,2.7048267101376964,5.134890884976019,4.0032004908055425,4.36800649541301,4.6846210469682426,4.741964817047119,4.418181896209717,4.5296526877324546,4.342677022409304
3,3.2162168650669445,3.366857280375976,5.161207820491223,4.036273069966872,4.729862376343584,4.859539403549398,4.747921943664551,4.706463813781738,4.701436663821563,4.474200117836541
4,4.679408274749567,4.425460616776433,5.613842541821292,5.33268876304733,5.205452787839148,5.14130284389222,5.599208831787109,5.858084201812744,5.832355552673953,5.509090541865136
5,6.0583042721264615,4.6975975362186295,6.631160606183505,5.521558520192524,6.43889167257776,5.901842996488086,6.101541996002197,6.020601272583008,6.5783310327261795,5.649380133510971
6,4.841435848975977,4.800669785452941,7.979168853596424,5.908861552033031,10.15647545196914,8.411629395127012,7.632094383239746,7.56069278717041,7.161733861604312,7.0651559577729275
7,2.7550539386682065,4.419074766113926,4.963191111429599,4.032599304282006,3.927072914105447,4.933217001930365,4.2289347648620605,4.539242267608643,4.374957308946953,4.4174672982027
8,2.6523347506936568,3.789157746176888,4.908239836615877,4.032599304282006,3.7107582828628014,4.647792357681947,4.253753185272217,4.353227615356445,4.374957308946953,4.4174672982027
9,2.9211660776487056,2.6730947479325007,4.981900060612018,4.032599304282006,5.56203745857001,4.66941789762856,4.323780059814453,5.600324630737305,4.418258719633047,4.91535155358186
10,3.1833221095907795,3.33512531817078,5.152418963527843,4.039672781782434,5.30294558556286,4.38406364973417,4.740999698638916,5.80886173248291,4.755707807074324,4.972084373215701
11,4.646513519273401,4.393728654571237,6.3724412585173855,5.330615062636934,5.729437740566553,5.3410692825604285,6.236262798309326,6.89371919631958,6.047330265826157,6.006974797244296
12,6.025409516650296,4.665865574013434,7.511238388525781,5.529957800244333,6.944015520982539,5.569766973551201,6.850356578826904,7.173728942871094,7.021367757107406,6.147264388890131
13,4.808541093499811,4.768937823247745,8.728586589248879,5.889544337035097,10.296672371202908,8.342999695240382,8.349539756774902,7.270986080169678,7.850790865100205,7.048951347857169
14,2.722159183192041,4.38734280390873,4.8036495530038055,4.025917417619038,4.545997306731055,5.158532100184864,4.4323649406433105,4.580270767211914,4.3942591560156625,4.4174672982027
15,2.619439995217492,3.7574257839716925,4.805916599190263,4.0032004908055425,5.837685390190191,4.770650036676288,4.444626808166504,4.319849014282227,4.3942591560156625,4.342677022409304
