,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,235.6944516037613,237.92184914900025,232.16912139617455,243.98204278724634,240.87437523512247,252.877615283301,238.88699340820312,236.96165466308594,237.6353039521337,237.51960124187056
1,211.67650849780804,208.90417100656646,237.4515257555258,251.8043165641493,249.088533064223,232.81645483518383,275.8665466308594,279.4276123046875,274.57114074330354,267.2784408538115
2,248.6137589796533,244.80270943514458,241.90791691267498,257.74677858524007,263.7515106951787,246.52972332432856,297.78900146484375,277.4797058105469,288.4396384171964,268.35420206284573
3,192.57136188491143,187.38132395162148,238.83621982421053,241.7894736431211,254.85741458784034,231.26474270782097,266.255859375,257.05279541015625,258.6044371559771,249.11735693627105
4,457.75312123115975,457.89870974120527,431.5200976985207,436.07654850733957,463.98643308136957,431.83474052016953,467.2396240234375,448.4399108886719,459.6707604211026,466.6757438625412
5,348.85928543308756,349.5172730035972,358.85124638173767,345.0206649862302,330.96640715964037,346.7452478668187,342.0325012207031,329.05865478515625,340.3329055382647,351.2497249130368
6,341.83769952502377,348.0359826846709,358.81695028850584,360.45770220604925,372.13568503831635,357.74993579795654,368.70037841796875,375.0655517578125,368.6755693337659,424.32023534919864
7,233.31229770197206,234.91772677983903,231.888242131331,247.48645438019415,224.98459020256888,235.02471645189618,223.40489196777344,236.29820251464844,225.3899720315046,230.41447122652926
8,209.2943545960188,205.90004863740523,230.97878967820623,242.9038126996371,232.38318430041315,228.83823857074586,218.9837188720703,241.21714782714844,222.69784369429766,237.7094584644742
9,246.23160507786406,241.79858706598336,244.67575716681222,233.58579715729084,230.8509074513143,229.31463719440694,251.98226928710938,245.56948852539062,256.25950315625374,226.56122046013786
10,190.18920798312217,184.37720158246026,231.7522277557251,226.1468026666915,227.1279146358907,227.97369862189794,217.45188903808594,231.77145385742188,222.030521572601,219.5545106841918
11,455.3709673293705,454.89458737204404,431.68410653352066,455.5424106443219,491.02024610200016,449.5810043319759,493.9647216796875,479.9953918457031,510.51324264547503,454.2384724289546
12,346.4771315312983,346.513150634436,359.0152552167376,356.6791009682192,348.99474204459557,352.57267304485407,327.90234375,355.3592224121094,332.2214737460967,374.8619588518409
13,339.4555456232345,345.0318603155097,358.9809591235058,347.529175322008,374.76498852946384,351.1349816507019,350.24310302734375,351.4473571777344,355.27955466449913,353.8296440207903
14,230.9301438001828,231.9136044106778,230.80095054695823,251.70280350064175,225.6757534557031,237.41009183975385,217.8863525390625,242.07704162597656,220.55584724704167,253.03167639892757
15,206.91220069422954,202.895926268244,231.0360115639152,224.04009629424007,229.0193474851849,225.93681318828183,212.53555297851562,215.10531616210938,214.26564318289624,225.21680640212455
