,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,1.9146501986871398,1.8391752012759979,1.449958340024168,1.1271948023643674,1.4269688750012173,0.8178137651821862,1.5251708030700684,2.6639750003814697,1.9042277344427863,2.9347177061776097
1,0.9194317834816007,1.084741950499133,1.2339211915067745,1.1589936568280714,0.9723360293186414,0.97165991902834,2.095726251602173,0.873364269733429,2.274247514716774,0.7552504766599202
2,0.8434436122500972,0.8435315536974293,1.2083771404953896,0.9541703117515025,1.0041088129356035,0.9149797570850202,1.5081253051757812,0.016621777787804604,1.929401351791244,1.7572344051721491
3,1.0627982989851577,1.1674000703323166,1.2034734718563571,1.148365868077364,1.11925777026611,1.1781376518218623,2.095726251602173,0.878054678440094,2.2524000517503135,4.115722940318226
4,1.2888711808061373,1.2226413530742755,1.1920611099541716,1.034584974943984,1.232569575604832,1.465587044534413,2.1681933403015137,0.0,2.2763816892786477,2.6635054077302835
5,1.6088122652421568,1.62669124752699,1.4977266038708374,1.18121091744678,1.351688775036241,1.4777327935222673,2.45054292678833,0.1514272391796112,2.5584631915707967,3.0761454050934307
6,3.2729398942195713,3.2182828528201766,2.28326068322862,2.0547086574960307,1.795800111544559,1.4817813765182186,3.9747073650360107,1.1697965860366821,4.144073023777571,6.493189264629982
7,1.9211923971828497,1.8458224767310987,1.3111163797265484,1.4874979077466013,1.075461783581544,0.97165991902834,1.4816350936889648,1.032198190689087,2.395808285942224,4.614808875689517
8,0.9259739819773106,1.0913892259542337,1.3749321849940501,1.1213712215131135,1.0610783720981651,1.0040485829959513,2.5827574729919434,0.2935267984867096,2.8080442156185246,4.43684830658488
9,0.8499858107458071,0.8501788291525301,1.2532584002304967,1.5022417506572674,1.1393839101704322,1.2267206477732793,1.9951577186584473,0.0,2.4631980526929946,2.136673243036372
10,1.0693404974808676,1.1740473457874172,1.1919851110051998,0.9706753829575073,1.0222891068442086,1.4008097165991902,0.8112667798995972,0.4239599108695984,1.3308497053326371,3.6040897600724793
11,1.2954133793018472,1.2292886285293765,1.3006535504760584,1.0809633574051407,1.170854488743713,1.534412955465587,4.424428939819336,0.0,2.724969199943561,3.289907092494282
12,1.6153544637378667,1.6333385229820905,1.3250938044953113,1.1696168352422436,1.6653140202718113,1.5060728744939271,1.4670486450195312,1.2751213312149048,1.9427626034673997,1.9720553037484385
13,3.2794820927152815,3.224930128275277,2.1148043813426596,1.729225135048139,1.9330137417972795,1.5668016194331984,2.8460586071014404,5.169566631317139,3.567368840285426,4.407815324370353
14,1.9277345956785596,1.8524697521861992,1.4340330032404824,1.2210851646745706,1.2318779411451286,1.0445344129554657,2.767510414123535,0.681270182132721,2.2374265192136664,3.771830195673111
15,0.9325161804730205,1.0980365014093343,1.4783104144560646,1.166904344733735,0.975320894619341,1.0607287449392713,2.551586389541626,2.2019073963165283,1.853607884358173,2.6917742230068717
