,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,285.47304310990637,269.0893725359224,255.50409132672223,268.37215338126146,216.6908075570803,241.97996270373235,283.3352966308594,265.6114196777344,310.2248935916658,254.35103738259247
1,280.14562474427913,248.46902184664316,425.81089374157807,380.3774610065257,334.59655993563916,339.6243248968523,456.759765625,403.70440673828125,455.03482909479897,411.0809112613427
2,247.58335339121265,218.92412241856886,363.1805824179515,338.7679183535666,240.4073987808973,280.3023012154912,319.98638916015625,317.9372863769531,332.9994256234739,329.9785021045494
3,270.9932521497332,242.8873534092893,308.0863039436123,286.1168385352568,253.8449011310453,279.8554906228823,287.8656921386719,254.25082397460938,317.17333359950976,256.9186394316934
4,252.41329166360032,237.47757996960638,247.9475684145513,235.05405610470083,245.447141084483,228.61417190700152,231.25209045410156,236.27886962890625,246.71074158391104,222.18419466465468
5,329.03867126965497,317.7583328714949,286.5795224473252,277.3311181611125,264.3593205341512,254.77032219060806,302.6237487792969,278.1917419433594,297.0532671218135,279.7661493807137
6,334.83556648356284,334.83854133276776,297.16699292700275,274.4205800118987,339.8350209857581,261.30637175527556,294.9319763183594,265.82965087890625,279.26620078501264,274.1934629322007
7,298.8545068964353,275.87910463848874,229.2091102745699,219.54100441959136,236.67816515246622,218.7036928816637,236.26051330566406,219.4163818359375,233.03005113767813,220.9519713528085
8,293.527088530808,255.25875394920948,224.69809331112793,227.58101964383224,223.4469686271967,202.45889838580956,209.43174743652344,222.49600219726562,215.42130099394385,218.71268548508465
9,260.96481717774157,225.7138545211352,189.5543077442692,196.6722292491652,167.24518100792903,162.9293159304876,176.88270568847656,192.06607055664062,180.74141248110354,193.04713020144823
10,284.3747159362621,249.6770855118556,177.93751422983004,194.680797804651,153.74349494312364,171.37924979989663,177.34239196777344,191.76991271972656,182.81529070728666,189.77707458785451
11,265.79475545012923,244.26731207217273,200.69685179442757,203.96273835000466,202.9315901172259,189.89829515629413,174.57363891601562,199.6918182373047,164.84713553931584,194.624346387943
12,342.4201350561839,324.54806497406116,250.34810439074687,250.44436022513054,236.23849232341522,207.87127659596095,236.07144165039062,238.26239013671875,231.7708254275158,237.8204504488878
13,348.21703027009164,341.6282734353341,270.7288198416326,255.29720834213148,283.8818353870286,234.97459790373935,240.33114624023438,246.03892517089844,238.58711035102849,251.60169684789207
14,312.2359706829642,282.6688367410551,210.6264823005692,225.21968113038028,190.7375170703133,189.64391900759716,195.5420379638672,227.25848388671875,204.03893411188804,223.69592826620524
15,306.9085523173369,262.0484860517758,213.796955866518,227.32514645544927,196.9929261990235,192.91303115133533,216.13671875,228.1869659423828,221.10356964263212,227.01226020549157
