,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,290.0088406943182,285.69498305204957,347.16553280053296,314.8047347127544,320.57142857142856,305.1594650946324,352.5655212402344,320.0236511230469,358.91583051861284,326.21854081773216
1,283.2982393264705,279.0347776712372,385.8473245559996,379.05850643307224,337.85714285714283,368.85654814559274,412.7318420410156,370.67120361328125,376.7569820665135,358.2718410990496
2,242.44946868005252,242.70902231508518,331.20794189357224,349.28192072863874,296.42857142857144,326.8643445677315,344.3748779296875,316.9136657714844,324.71241537589555,318.6950676591712
3,223.5944614625219,212.92382386169925,313.47721790938675,292.54534798831935,291.85714285714283,313.50369841368206,312.7132873535156,284.5809631347656,299.3145863054527,267.5708642168802
4,341.3280332650619,332.00923128587755,350.23676107438325,350.48482157397024,375.85714285714283,365.81590947779813,385.9245910644531,339.9162902832031,354.49742501055334,387.35697708892826
5,308.40875587353634,310.8606707632022,330.4668321692717,323.0514612273453,346.14285714285717,350.7535014528569,336.9615478515625,314.2049255371094,326.10438093464154,310.1709299112166
6,277.1783383280277,284.3900629987491,321.68274407343785,316.59044288672527,356.42857142857144,333.5787073370777,338.2875671386719,324.208251953125,330.86237050166034,333.0184525259108
7,290.6450833682749,286.3359909421539,328.4301549893071,321.3553130815894,302.14285714285717,327.29774896044717,337.16357421875,321.7757873535156,334.4838321931945,323.9741219884659
8,283.93448200042724,279.67578556134157,315.09707690855345,292.43580437856434,306.85714285714283,306.80872216184486,310.58184814453125,301.2217102050781,301.61589558180196,293.9836180407073
9,243.08571135400928,243.3500302051895,260.3411531106478,278.1593404658252,278.2857142857143,289.62308249522783,287.6188049316406,281.17218017578125,278.12077939667216,272.93887426069705
10,224.2307041364786,213.56483175180358,261.28639129106324,259.9749549996591,257.85714285714283,275.96682959626935,266.9681701660156,259.5436706542969,265.2135214037727,258.99152666290445
11,341.96427593901865,332.65023917598194,292.64033861368114,299.9472537152099,328.85714285714283,337.9315368402372,280.2620849609375,296.2686767578125,246.86546083916556,300.260438538647
12,309.0449985474931,311.50167865330656,316.54208025585945,299.1566089472116,321.42857142857144,328.35795740896776,315.881591796875,312.5127258300781,312.86131079740125,312.31861368094206
13,277.8145810019844,285.0310708888535,294.93007184501454,303.2284240991242,296.0,312.8566271875713,312.9445495605469,315.39947509765625,320.129902827939,310.1827572426023
14,291.2813260422317,286.97699883225823,318.4894863034739,290.2684986061702,321.2857142857143,309.63960771166035,325.4615478515625,299.6212158203125,321.6470427189064,305.89116534035344
15,284.570724674384,280.3167934514459,308.9278364063414,278.1417449608843,314.85714285714283,322.2188189632176,308.6297302246094,278.5683898925781,297.77133626599056,279.1160725170044
