,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,92.58218698882449,91.74898567572107,109.55318930662072,100.30740770940164,99.61855616042064,97.58856621223548,115.39421844482422,104.43649291992188,116.71645380749185,105.61908694987083
1,85.44475611906121,85.20722124372634,122.61405443360022,122.93932331233246,98.36323749715912,83.45926640203845,123.43954467773438,121.1983413696289,124.0930754761844,115.24581169293887
2,70.93256889309417,72.3472327772518,120.88781624362947,118.75335571219968,85.64507253442378,77.89010252797482,115.89265441894531,106.78479766845703,115.75746170402702,99.57326417371506
3,76.36710260894108,73.90748528847317,99.23918210834954,92.84415112357293,82.28920094354977,80.98565937632618,101.33597564697266,94.11078643798828,97.7674828408276,95.48262967488516
4,111.56511404293164,113.76087986882067,105.15729449121403,106.7536251931394,112.06360487223886,102.43434867972763,117.04724884033203,107.50353240966797,110.68803809254402,104.11784781007059
5,107.64965138053701,105.54536511563731,109.31805854983403,117.53503533787499,99.68533297967436,88.45211185094323,120.86778259277344,108.71952056884766,121.2703637761132,106.90818029883347
6,106.82501856419132,111.13372975767298,108.58625344174594,105.69274882065777,103.76543721645008,90.67894332570097,109.00898742675781,103.41883087158203,115.45219578181002,103.58690538524252
7,92.73067695687293,91.89730132104636,101.48150149025633,103.12969078393002,86.06146067720726,86.3793561448915,100.08490753173828,100.9007568359375,98.45634322030969,96.21162089199126
8,85.59324608710965,85.35553688905162,90.51654779368276,92.22232341961164,87.49576184025857,76.55853306505486,83.07463073730469,88.7097396850586,92.28354220876894,90.54255724888118
9,71.08105886114261,72.49554842257712,83.42714914009669,77.74888989181125,72.39900123327482,86.89056488672776,79.86396026611328,84.57830047607422,82.80515761317166,82.02422604176822
10,76.51559257698952,74.05580093379847,79.50774650199256,79.68327406206092,80.97611800408356,87.8786633626104,77.095947265625,84.59062957763672,78.56045076583301,86.79305983696447
11,111.71360401098008,113.90919551414598,139.23101965413187,135.47923581463172,131.37789814628135,124.2103396325873,138.99490356445312,143.48622131347656,126.1485358415208,129.72364246947518
12,107.79814134858545,105.6936807609626,105.7357181443368,105.6624517255402,102.38044321733051,115.31154580234133,105.48249816894531,107.57427978515625,104.72422050857512,105.5776754048049
13,106.97350853223976,111.28204540299826,108.48614482893726,113.08985991766305,101.95583444629494,108.64280102711756,106.14137268066406,112.1504898071289,104.9500560829334,109.29424645373581
14,92.87916692492138,92.04561696637165,99.51330570966473,99.44854658267376,101.43611626532791,85.4008253936267,101.8454360961914,93.09263610839844,100.16690513406661,91.6945784004063
15,85.74173605515809,85.50385253437692,96.45694374765449,94.74188758201497,90.31109420430211,91.63880970523473,102.73814392089844,85.46393585205078,106.98279107171682,87.52304079758888
