,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,175.56660538498974,171.14124860568143,185.9126968822132,179.60864448712118,169.8607652870129,155.59512645922385,188.07496643066406,180.1400909423828,181.2927215627778,178.8458155970424
1,159.46311646105244,159.8292991933647,174.47345800680628,177.1486981747563,185.0952372913506,165.10280148324256,198.73226928710938,175.26341247558594,193.08784438615174,175.24941998016305
2,142.5372719476791,147.61407843060204,171.84704974943153,159.40944225398306,168.92201264514947,149.07721381485914,177.6238555908203,167.2960662841797,184.7328028203387,168.65153461025866
3,138.74033106776344,144.37501328971516,172.09531013402665,156.01217028021233,160.9354773311838,153.1182973622808,181.7789306640625,163.5205078125,191.51820842938687,164.56220692497507
4,122.76499741582995,131.09219975319058,171.84704974943153,145.85566132668018,166.8469298154898,153.0284387628091,168.13177490234375,160.07272338867188,165.3974496288925,163.9031332402623
5,195.39639651790299,191.06977664215725,214.2180866784472,195.50969013080123,208.32315531919298,162.73862072393064,224.98974609375,196.49388122558594,223.32663979213976,192.36760425780358
6,167.61551166482718,163.6650601703255,200.51712969683734,183.88349737608095,179.86609787173512,185.07471537515258,201.0963134765625,183.1321258544922,194.48637383790225,183.37132464148803
7,174.53850486475028,170.36945142061558,186.08408850682457,186.64597538629175,171.89038405704267,161.44276230113172,199.13616943359375,188.96670532226562,195.63770095613538,191.49155420864957
8,158.43501594081297,159.05750200829888,174.05414495410494,171.06883688638288,165.05067102268538,150.4331919806031,187.60951232910156,169.86614990234375,173.8662166646513,166.50080411187247
9,141.50917142743967,146.84228124553618,171.42773669673014,152.12506337065028,150.44599178877718,157.53307375304368,169.44984436035156,159.67807006835938,163.1992494874893,158.6469551476631
10,137.71223054752397,143.6032161046493,171.42773669673014,168.01124545128158,151.0505941475335,152.94189753967387,169.75315856933594,172.51853942871094,165.4940752034634,167.28837515989716
11,121.73689689559049,130.32040256812473,171.42773669673014,143.21210617559012,148.432097133795,151.17854879793154,161.1481475830078,155.03842163085938,152.6229238009912,157.98788146295033
12,194.36829599766352,190.29797945709143,213.60687344377854,198.4291634119314,186.95364983813238,175.23815227989058,203.797607421875,203.22940063476562,197.43429543253941,201.9106451618315
13,166.58741114458775,162.89326298525964,200.20518274186128,183.05648002492282,159.38650314883967,162.6822621334818,194.0062255859375,179.7145538330078,179.7688478714305,178.60298012122243
14,173.51040434451082,169.59765423554973,185.95145457603624,177.06704547244868,171.0436163758165,162.02929768937457,192.93763732910156,178.72119140625,187.97777192740662,179.97648211144954
15,157.4069154205735,158.28570482323303,174.14376708795552,175.50764296062283,170.7069811497278,148.9997629088177,183.7281036376953,173.1785430908203,173.25053667637908,174.16313084552814
