,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,177.5936399889373,177.19672289392253,209.73085152860426,193.94374923972504,167.26222320992437,162.44359597030828,195.3262939453125,193.29042053222656,201.22467775199866,207.80376142703176
1,157.41224424823352,147.66153086044594,243.756631933269,235.33945770384796,202.45409802503966,223.2688158209555,244.0901641845703,233.54981994628906,231.95167564877897,243.81414547110865
2,151.40059597954473,144.99473113442613,233.33510228773068,233.18901940227815,174.97767896494418,195.35410616363478,223.68377685546875,212.63909912109375,225.76328738576981,201.71483117087402
3,134.50927533419693,142.19827326216185,199.95566376923546,222.98283944901323,183.1808211954553,184.62624226432203,191.73326110839844,209.6115264892578,197.47019875032296,201.43393454684053
4,124.95713333059471,125.43916993030305,197.15592223737346,223.37719133041975,209.9541344034953,205.63178599821686,174.2095947265625,199.70034790039062,186.02413628960372,184.56594477223516
5,206.5954629369728,206.4016744863498,254.28361307349158,256.0573027998234,224.24786792859743,206.95445227322858,237.71141052246094,235.19158935546875,240.45661913940705,223.60881922488224
6,212.15323077133945,207.5454223283171,251.06027665903366,235.23807805824225,245.6654129514197,232.65235274170985,240.63143920898438,226.37820434570312,230.09612640615134,232.57322192936394
7,176.08521203155655,175.48412397972461,199.33959738485873,184.16291059897745,191.18976038669715,175.41752543812484,186.53404235839844,181.8054656982422,179.36927778693138,190.49133288987784
8,155.90381629085277,145.948931946248,186.04943914614338,176.6220448455141,165.49425931437185,159.1275419023839,164.653076171875,165.61453247070312,165.73058524364941,179.99075533707153
9,149.892168022164,143.2821322202282,172.12246168114407,170.2509029836998,161.53373880670657,161.2242037150512,147.67147827148438,159.72988891601562,158.07127952820545,159.62560504607052
10,133.00084737681618,140.4856743479639,146.31270612724384,151.4136845904024,174.18112164489438,160.58226667409167,125.080078125,148.82044982910156,132.28404563523776,129.34889623213007
11,123.44870537321394,123.72657101610511,139.39357535993202,150.9827293348509,163.7156192694485,168.7827250919249,126.66077423095703,139.69818115234375,119.75848187770438,122.66219784733819
12,205.08703497959206,204.68907557215186,199.8133893771828,217.65467957572932,186.06095135105355,173.28531677968311,184.19383239746094,196.62435913085938,182.76286120100067,182.62362735503552
13,210.6448028139587,205.83282341411916,213.97124769344035,197.193432645447,211.49520902504133,212.79705891296362,206.3875274658203,187.16143798828125,198.5864910987505,180.51011432777824
14,174.5767840741758,173.77152506552667,171.96506262524514,168.32102206423477,164.16528739189152,160.5684272859673,165.9293975830078,161.34010314941406,160.68841391552942,148.08840242500057
15,154.39538833347203,144.23633303205008,175.0074792466246,174.6505653012058,150.44595668821327,157.75963764051292,157.85940551757812,157.85137939453125,160.15311992381902,147.90559993598214
