,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,1062.0169490919445,1143.0463645770626,1128.8363593489962,1164.4305577459993,1071.1262766013945,1085.111814106995,1199.8280029296875,1180.116943359375,1204.7716030908234,1185.2606271511088
1,889.1536796065973,964.2666945174392,1237.9483851292177,1226.5085847774167,1213.5683797305528,1147.860940822741,1211.2342529296875,1203.1990966796875,1197.6609759994558,1230.8421204454655
2,937.1350635047287,958.4011139417474,1202.5795926458811,1187.0643034982934,1136.9954376176831,1086.6418211128882,1226.228271484375,1166.5701904296875,1182.0858079554773,1194.6569743882244
3,743.0650130808538,850.1540797604143,1162.4444225726545,1052.3186987268502,1078.3669351062194,978.3464928281804,1146.888916015625,1048.1580810546875,1155.5502051959934,1054.0068493768415
4,1009.4329639135539,1072.832513470294,1228.2633833335726,1133.21856108978,1200.2217266295497,1168.2099188237055,1254.891845703125,1156.6805419921875,1255.103073365795,1184.3862742831197
5,1290.7260134733406,1240.6313073524075,1591.825788666731,1578.7307321520245,1426.4968447215622,1433.2592867600238,1597.1077880859375,1519.981201171875,1605.2784028754684,1556.9726635784782
6,1609.0589498093707,1529.7748694834902,1821.1561469980159,1760.1794315102738,1735.8729146491526,1792.8261316903588,1811.844970703125,1670.06982421875,1789.4554287507667,1770.7834338375665
7,1043.067086977156,1132.9608797419426,1189.8505613315504,1191.3531918925646,1177.0507194483894,1230.7902201350412,1185.1026611328125,1202.1090087890625,1207.6385960477858,1265.2640070235122
8,870.2038174918084,954.1812096823189,1059.8185096281532,1036.2198834084159,1073.950838644556,1088.2906800758449,1018.0241088867188,1085.491455078125,1042.623495202567,1070.4151104169048
9,918.1852013899401,948.3156291066272,1056.038523124324,1061.9917528814774,1052.0389952056998,1083.8287446932836,1056.5489501953125,1079.553466796875,1041.408998553137,1051.4450456523255
10,724.1151509660651,840.0685949252943,966.2117634530356,958.5851895705558,1020.4856193767711,979.9146390971185,880.7132568359375,988.7567138671875,952.6500035443003,981.2913119450747
11,990.483101798765,1062.7470286351738,1283.4656901903822,1182.7789740395085,1210.8115913055162,1239.8210035252803,1080.946533203125,1195.85888671875,1093.683146694645,1167.838859580323
12,1271.776151358552,1230.5458225172872,1425.0592789592913,1447.5968367892904,1420.4691750646102,1407.392697218427,1408.0870361328125,1421.03759765625,1442.098743869479,1410.4888697442657
13,1590.1090876945818,1519.6893846483702,1715.8572734082443,1637.0243631051578,1609.834669291983,1710.5024431630602,1674.2113037109375,1524.9478759765625,1697.0404852141226,1682.1354737457816
14,1024.1172248623673,1122.8753949068223,1159.7173771163957,1064.5797514869432,1159.49997827663,1109.8811301197466,1140.7872314453125,1098.48193359375,1149.1897623727264,1122.1707899022758
15,851.2539553770198,944.0957248471987,1076.2182511308472,1013.0768543489238,1065.324330203571,1049.0535780014905,1033.8236083984375,1049.802734375,1036.422221039714,1048.0328316717346
