,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,2.998904573015369,3.19712995762856,2.012831893878644,2.2520185059630258,1.5237405565741353,1.9134615384615385,3.5800981521606445,3.1039061546325684,2.298212772948372,2.5279342100630897
1,3.465561219132601,4.385141330626638,5.7271494317186615,4.842441443708504,6.291201471632888,3.1923076923076925,5.214761734008789,4.652809143066406,2.7363777057115835,2.1717769085081278
2,2.7513313604231007,2.578240272206286,1.9456154339132266,2.442234262485274,1.869752257665218,2.355769230769231,4.683376789093018,2.9056506156921387,2.7363777057115835,2.8865498087115538
3,2.598829915309921,2.1952832191691014,1.943579070276863,2.2400710922399196,2.867749254875051,2.4423076923076925,4.200186729431152,1.455967664718628,2.8006707758384484,2.2362186391874705
4,3.223278392078684,2.4494345278916825,2.0460194669621106,2.3428205873155568,3.454615936099167,2.8076923076923075,4.935723304748535,3.2277634143829346,2.8868810276603685,2.201017582666068
5,4.800629949154194,5.436378877742218,5.272945169439058,3.593364499383544,4.290134245033855,2.105769230769231,7.548189640045166,8.368501663208008,5.468962005355691,4.085245418651422
6,5.14777979691994,4.721284595343307,5.581938630157553,8.531005600568541,4.520343255099902,2.826923076923077,8.036290168762207,8.346226692199707,5.5196146052091875,3.847245991328817
7,3.0081701481734195,3.2059295327132005,1.9820787602444456,7.67490516677592,1.866237415644303,2.0384615384615383,5.214761734008789,5.940616607666016,2.807540956229174,2.3205788911320355
8,3.4748267942906517,4.393940905711278,5.727801521359347,9.443777073956651,7.1176605162569295,3.144230769230769,5.214761734008789,8.53760051727295,2.807540956229174,2.9610493084011473
9,2.760596935581151,2.587039847290926,1.967161891416742,7.691418009016458,2.1697357422985033,2.2211538461538463,4.683376789093018,4.775942802429199,2.826100985101232,2.31356861565786
10,2.6080954904679716,2.2040827942537424,1.9691770988171873,7.8523550845346,2.305185123290447,2.4615384615384617,4.200186729431152,6.3114142417907715,2.9005158814137637,2.907047200455782
11,3.232543967236735,2.4582341029763226,2.10304477607389,5.260342116321522,3.04587768759372,2.894230769230769,5.851891994476318,5.809401512145996,3.2351305396618866,2.2917145398389764
12,4.809895524312244,5.445178452826858,5.4136310426951555,5.315204244553576,4.407865244365582,2.8846153846153846,10.971592903137207,10.571099281311035,5.569284221348092,4.167188573640328
13,5.15704537207799,4.730084170427947,6.0183869657572036,4.579798956780407,3.6451293085214695,2.4423076923076925,10.450509071350098,11.461852073669434,6.086511060929578,3.869667354243319
14,3.01743572333147,3.2147291077978406,2.3906907716785417,3.543892294489417,2.0161350070779314,2.1153846153846154,6.325399875640869,9.205554008483887,3.4665449646351023,2.3150208655178157
15,3.4840923694487023,4.402740480795918,5.767188497216915,5.870477481925699,7.360294251887542,3.0,2.5936996936798096,9.203224182128906,2.624926316096955,2.264680025840077
