,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,6.05619749490569,5.943210099542967,7.121317185810855,6.963803348448184,5.574712643678161,5.488138258520705,6.5481858253479,5.954958915710449,6.558317612384751,6.538033940222729
1,6.607604809578437,6.740059665260745,7.114941781297067,6.8412021209149705,5.494252873563219,5.768359861757481,6.301598072052002,5.579287052154541,6.656530207683322,6.8774610512620455
2,6.668368731257604,6.844824718445004,7.114941781297067,6.852144486234957,6.011494252873563,6.281883811616809,6.248865127563477,6.260495185852051,6.709385894424678,6.285608518733883
3,6.087205846226832,5.9835486592274,7.112355584170979,6.872759693640259,6.689655172413793,7.025038719492939,6.2068562507629395,6.156483173370361,5.258599360588018,6.537658694698422
4,8.46297981918555,8.596878725186746,7.425470040441231,7.921539300022146,7.488505747126437,7.5161857592655545,7.37391996383667,7.1236982345581055,7.590920104334207,6.766277219763321
5,10.281620190389582,10.278351356046624,9.711047941233634,10.88387531505672,7.7011494252873565,10.00259246210861,9.527530670166016,9.206101417541504,8.89048871762032,8.009699441707104
6,11.184888165805225,11.109357387664526,9.73460563793196,10.88387531505672,8.32183908045977,11.20996829823539,10.427247047424316,9.807443618774414,10.713581829825726,9.357059113820554
7,6.089348417353548,5.9766471235886875,7.118593057719543,6.844190224607596,5.442528735632184,5.481510435614733,6.452998161315918,6.019040584564209,6.156116753545559,5.465809071158508
8,6.640755732026295,6.773496689306466,7.118593057719543,6.809085103119444,5.563218390804598,5.799612128170244,6.405922889709473,5.6505255699157715,6.525462703925752,5.479336937555007
9,6.701519653705462,6.878261742490725,7.121317185810855,6.845450341112268,6.126436781609195,6.435903477336158,6.565590858459473,6.237820625305176,6.676329681356414,5.32813693972599
10,6.12035676867469,6.016985683273121,7.109507384319614,6.983679269825024,6.936781609195402,6.508246740302542,6.162187099456787,5.156265735626221,6.165624350854417,4.8393033485425185
11,8.49613074163341,8.630315749232468,7.420035643463778,8.011982662671711,7.563218390804598,7.432571437246246,7.304136753082275,7.609874248504639,7.946673886672,6.81197894950861
12,10.31477111283744,10.311788380092345,9.705613544256185,10.871636519503662,8.637931034482758,9.456492703689072,9.40330696105957,10.529115676879883,8.845360121250588,7.965750144309197
13,11.218039088253084,11.142794411710247,9.729171240954509,10.890975492361685,8.936781609195402,10.346027940720214,10.197559356689453,10.207554817199707,10.285580449067078,9.71244792538624
14,6.122499339801406,6.010084147634408,7.109507384319614,6.726341968609513,5.660919540229885,6.115237145528067,6.112513065338135,6.106331825256348,5.751485545960712,5.75708035603408
15,6.673906654474154,6.806933713352187,7.109507384319614,6.812539875104066,6.011494252873563,7.191937304124774,6.112513065338135,5.681629657745361,5.260321140736109,6.592903435112683
