,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,15.292344037521355,17.43942365358131,12.230343334030849,14.230364576058907,11.556420233463035,13.163742690058479,12.001336097717285,13.362953186035156,11.771949899312375,13.346217692590484
1,12.811500443038474,13.280160842633686,12.740877034537544,13.726536169718614,13.809338521400779,14.456140350877194,11.669098854064941,12.28332805633545,12.195258431949393,14.084842090603239
2,13.279878851548906,13.630379534093326,12.62731941888315,13.467562492298699,14.350194552529183,14.35672514619883,9.389941215515137,12.702473640441895,12.195258431949393,14.339050075710977
3,16.71679893457933,16.618050410126163,13.122465909793915,14.13322757805601,14.626459143968871,15.298245614035087,14.254108428955078,13.777795791625977,12.85382213279596,16.701767786951603
4,17.05251510215892,15.166708752445466,15.355253472562868,16.236896216983673,15.147859922178988,15.812865497076023,16.462459564208984,16.2277889251709,15.86575971150114,18.034639325839965
5,22.02175415115411,20.116616822817875,14.770010899677692,17.056694256458766,15.797665369649806,16.783625730994153,19.642343521118164,17.010379791259766,18.09424210861357,15.521744324086875
6,17.63217506380556,18.576705379331475,14.913181773719487,16.24527632350643,16.003891050583658,15.450292397660819,16.332935333251953,14.502782821655273,16.28121438362253,15.353059871657521
7,15.360961193462613,17.508804107144307,12.15088256728935,13.623817814509454,11.88715953307393,13.508771929824562,14.95462417602539,12.215278625488281,12.195258431949393,11.901067804178213
8,12.880117598979728,13.349541296196682,12.042994731240443,14.985779107789922,12.256809338521402,14.43859649122807,13.218297958374023,15.061402320861816,12.195258431949393,15.565159124259312
9,13.348496007490164,13.699759987656321,12.136119212790653,13.533923335893505,14.330739299610896,13.649122807017545,11.174118995666504,12.049406051635742,12.195258431949393,12.82544246983805
10,16.785416090520584,16.68743086368916,12.790035287508339,14.648658579321097,15.439688715953308,15.52046783625731,16.086294174194336,15.469698905944824,12.635592748484356,16.176589482648012
11,17.12113225810018,15.236089206008462,14.656035074403407,17.54852508832103,15.863813229571985,14.391812865497077,16.591861724853516,17.858287811279297,15.536625434441312,15.898394157136417
12,22.090371307095364,20.18599727638087,15.536507142784396,17.42512937877036,16.69260700389105,16.093567251461987,21.3013916015625,18.500123977661133,18.560140666220388,16.305102909326667
13,17.700792219746816,18.64608583289447,15.245829325111556,18.10774913191482,17.042801556420233,16.339181286549707,18.7620849609375,19.32916831970215,16.73268571389549,19.49854293873122
14,15.429578349403867,17.578184560707303,12.393950711479567,14.1400757658869,11.961089494163424,13.64327485380117,19.554460525512695,14.787343978881836,12.294077056211746,14.263227674904037
15,12.948734754920986,13.418921749759681,12.122384694354377,14.090897058428482,12.373540856031129,13.725146198830409,16.922353744506836,13.85736083984375,12.294077056211746,15.321443176324308
