,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,5047.833874190187,5085.735538664343,3659.7517268444544,3780.8708976617722,3958.7688957419614,3853.1468669509027,4573.388671875,4143.732421875,3734.1078518620925,4052.2747258213376
1,4542.615665790454,4570.7216586234135,4408.33462866266,4592.580153167957,4631.108981099825,4238.055982795449,5085.32275390625,4784.38134765625,4312.727012915449,4773.193790204427
2,4261.386334163611,4127.579333996702,4229.395959512867,4175.404631784442,4618.574888862642,4249.500044728836,4904.73046875,4265.56201171875,4107.644354270393,4467.742491121685
3,3976.08891871531,3879.78159067287,4182.4865005762495,4080.045851720668,3750.5508150629353,3799.2118918923297,4436.6884765625,4009.04296875,4021.8893418270354,4287.731301330189
4,4122.993706037672,3991.727747816462,4078.5274884214764,4037.0800922340145,3723.3515094857694,3994.791085622441,4238.30712890625,4143.142578125,3906.980761038196,4153.1708054518185
5,5849.401082337951,5646.999253633076,5527.045774983016,5915.916020469264,5623.0762891697095,6150.562651402093,5953.595703125,6040.3876953125,5540.775711090154,5864.250172157911
6,7508.206796084571,7500.45619449261,6631.219186332667,7025.180498835502,6810.005374653567,6256.70515252737,7045.484375,7204.078125,7193.825063745584,8506.501285783539
7,5184.015704057139,5222.481728560568,3824.6636928959547,4208.9329962838265,4206.59449609066,4986.880606620979,4595.54638671875,4231.0205078125,3859.0978165133247,4691.496885115037
8,4678.797495657405,4707.467848519638,3558.300852214727,3925.276564781741,3933.455868262462,4407.157097895405,4033.43017578125,4168.1533203125,3751.1816793690186,3991.2151101889785
9,4397.568164030562,4264.325523892929,3217.9405950401197,3375.476427103632,3802.7822141254496,3715.356679044619,3751.50146484375,3495.650390625,3440.1882407297485,3433.8880303261035
10,4112.270748582261,4016.527780569095,3181.1998013462294,3229.137620374507,3037.5370127084966,3011.0955899703745,3283.6572265625,3143.831787109375,3373.683863629515,3130.1434196638265
11,4259.175535904624,4128.473937712688,3199.3479952933103,3156.4050285560343,3411.3590895430484,4054.2913667119587,3610.345458984375,3731.123291015625,3399.3311701716184,3697.104759412513
12,5985.582912204903,5783.745443529301,5000.920288803649,4790.96168679898,4940.925960938291,4956.2543631297385,4848.29345703125,4761.84765625,4656.949454284416,4601.210979312058
13,7644.388625951522,7637.202384388835,6338.079921306189,6348.657704371699,6799.960879478937,5642.227558929002,5955.4150390625,6020.24365234375,5966.639127903657,6204.667903475884
14,5320.197533924091,5359.227918456792,3553.0905199159465,3624.8405265793535,4172.645964985056,3695.5677037212126,4195.39599609375,3623.718994140625,3734.1078518620925,3634.936180932429
15,4814.979325524357,4844.214038415865,3447.6267379042433,3559.3695560282054,3703.523083450315,3762.4301193526276,3626.835205078125,3578.29052734375,3613.0719033498835,3401.039906078529
