,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,532.4017430127367,539.8515922784266,606.9429632119057,608.7721226566675,554.1981577967041,573.0037113650025,633.37646484375,581.7415771484375,641.0254701362048,561.2182903698391
1,424.12487566526914,437.295917049889,619.3617520608761,670.8414460594593,586.6598870477437,597.9166324975668,632.9529418945312,645.666748046875,621.8155789255187,608.3741229775729
2,487.1437738838426,503.531428306237,606.5690558202574,672.9134582685557,605.9924147910918,595.0485027761441,640.5330200195312,659.158203125,653.1345790978111,637.9829799627393
3,390.86739607275933,430.1840696286632,597.5854381772037,595.1356085119015,560.8153614345449,548.3710297259489,561.4703369140625,563.0606689453125,543.0545690833775,591.4655628043971
4,530.8033303144067,546.3576890170058,624.349683134235,633.6072255992474,719.1502583562427,657.9552990871468,668.4745483398438,658.5501708984375,657.0240910014511,652.729911845558
5,690.1179841767408,689.5011873559122,902.6391283920838,974.3879458209908,810.5957803217882,784.705580582927,874.65283203125,984.3521728515625,854.1132368006545,949.5631047934507
6,773.5105051193825,763.2022434957726,947.6852911338322,1014.9477402402525,894.8989808328545,879.8551498561836,878.524658203125,1014.2637939453125,894.1100761732863,1006.3016323180319
7,523.3041787582604,533.8471481286034,657.2365765546258,640.194859927352,663.4956365920812,612.2181500076023,673.272705078125,666.787841796875,716.1768616878458,633.2010117613212
8,415.02731141079283,431.29147290006597,584.8884200579489,585.2242706056095,596.3544417590309,562.0054413879278,535.3656005859375,578.9971923828125,540.6428629494718,589.0518302364354
9,478.04620962936616,497.52698415641385,573.4014973278986,585.8227397056756,643.0398412770937,619.019489245304,558.5828857421875,567.8543701171875,577.0017513341465,569.8116651766733
10,381.769831818283,424.1796254788402,545.5706768125384,538.0435265432727,569.148266972181,559.829342985969,477.85595703125,522.0545043945312,479.736733222345,520.110196377813
11,521.7057660599304,540.3532448671826,727.1300925569311,666.0737708353989,689.3533592724856,642.0155012490476,791.282958984375,727.7716064453125,738.4795358796351,611.8531873554697
12,681.0204199222645,683.4967432060891,783.4814730856044,851.3604814957554,777.4300555611297,787.8254438190309,759.33203125,830.3308715820312,771.9634666501964,814.5985950479687
13,764.4129408649061,757.1977993459493,853.4436007658503,881.7192057867563,825.5096356573509,850.6002990989904,813.8238525390625,859.77099609375,822.6344640040513,858.8017118035447
14,514.2066145037841,527.8427039787804,647.5778513965362,635.1822928998773,637.0335170509773,632.4739447123488,616.6224975585938,621.01220703125,612.10156614878,594.585433457205
15,405.9297471563165,425.2870287502428,554.3547738440171,545.552085474375,578.538325848874,578.6062109873396,532.3363647460938,561.53125,526.076309625905,563.7267158496026
