,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,5.155629036345561,5.278678773761835,5.407724211241355,5.228870458501648,5.648865877970294,5.200488668199764,4.811367034912109,5.015328884124756,5.1029133006793455,5.134062134236952
1,4.693608215269457,4.707002288816854,7.38996846637713,7.157848066488355,6.015352694611393,4.572995184363612,8.005891799926758,6.564947605133057,7.1862534595770615,6.612540957131448
2,4.620941437648009,5.084256665456158,7.369845260551227,7.129517450019507,5.810081141922045,5.152740828639106,8.203391075134277,6.488784313201904,7.022866083409898,6.70703047857209
3,4.55481892201376,4.823579774131379,7.379379407627988,7.110019318973318,5.820580723781761,5.914724889079831,10.097039222717285,6.345395088195801,7.174334980620494,6.389271163608833
4,5.629243679979703,6.3598343259641625,6.640420771823686,6.060337288347263,7.1066666663213,6.969874628052142,8.033199310302734,6.350172519683838,6.773019165642336,5.729356542568667
5,9.102094344272768,9.657065140922812,10.67349663299626,10.185227314299949,9.161926252665111,9.481996070236955,12.512555122375488,9.588854789733887,10.503590066496947,9.608361130378908
6,9.996491370459804,8.02129554168976,10.64395968562578,9.841084595777742,10.143607851048401,10.175593515366899,12.040539741516113,9.325471878051758,10.930456124290625,9.096494010461893
7,5.161301134484038,5.284895225759521,5.295234495650609,5.233078535863628,5.101315957147703,5.773353448428874,6.714012622833252,4.9359450340271,5.296325703121949,5.079248997764833
8,4.699280313407934,4.713218740814539,5.03117570203413,5.253082649819103,5.247345214201101,5.103007983953698,7.71167516708374,5.211198806762695,5.213953194965015,5.3572625736763975
9,4.626613535786486,5.090473117453842,5.149725857843514,5.250367922132972,4.690329130442167,5.617510205156826,6.33211088180542,5.286188125610352,5.2020347160084475,5.326241922287164
10,4.560491020152237,4.829796226129065,5.044605749418487,5.4807856314915675,6.7590692541229025,6.71809600592305,5.057393550872803,5.3382110595703125,5.102630007267712,5.354987135561098
11,5.634915778118181,6.366050777961847,6.004159996439334,5.443579508326399,6.828281932564975,7.875970463785619,6.657937526702881,5.734745979309082,5.818183404345503,5.80727448672118
12,9.107766442411245,9.663281592920498,9.593056817200928,9.623278459428146,9.22544829499933,8.179821765347707,9.830074310302734,8.869590759277344,9.367534285018815,8.99248442308685
13,10.002163468598281,8.027511993687448,9.7404535937671,9.678249304543257,9.596688387729136,9.273683776112371,9.258906364440918,9.174593925476074,9.868250111566214,9.16149390877525
14,5.1669732326225155,5.291111677757206,4.855405291204053,5.24611609189644,4.137767673841197,5.150425171877766,4.896080493927002,5.303197383880615,5.141675289320439,5.367063743276983
15,4.704952411546412,4.719435192812224,4.621879680869745,5.2664534032775245,4.183470282743363,5.24503359441831,3.967369556427002,5.306326866149902,5.030073859216127,5.56096220541295
