,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,692.2393962792569,753.830192532919,745.1536581125011,773.6190827275784,697.0,759.2,741.8370361328125,742.5828247070312,745.5078428135427,752.881349896249
1,681.1029628169082,709.6661559869473,820.1655851775784,754.699812977806,704.0,744.2,815.3422241210938,775.6347045898438,817.6140586617755,784.5510543543171
2,819.6671759752387,788.7710981062324,877.8673080538694,894.9928988568458,940.0,923.2,862.6087646484375,879.3899536132812,868.8082876979812,890.5133351912953
3,662.9917820961755,706.3155751569357,776.2882001744384,761.1225014494055,792.0,726.6,731.8616943359375,748.4303588867188,734.0789168514034,749.9360594656473
4,744.579962427075,730.2005006457002,805.2087645111534,786.6054545380167,792.0,771.0,778.47509765625,786.120361328125,789.5714780257804,779.7082850534371
5,743.0892324106612,695.8542562396672,791.5553229924328,799.0935057284665,857.0,753.0,762.485107421875,764.6376953125,780.3576050294606,765.023230606639
6,300.1556604074069,332.2387074332017,357.21883006122283,367.8424948489901,358.0,362.4,353.2889404296875,356.7695617675781,365.70011932461375,362.8734793221683
7,687.1527239081529,751.0489716743538,786.3378577930739,787.9586194450019,769.0,803.8,755.1433715820312,765.8362426757812,763.0078612645079,761.4998799795247
8,676.0162904458041,706.884935128382,773.7323214889302,753.5780295802333,734.0,764.0,748.809326171875,747.757568359375,760.837459377294,741.7749308288658
9,814.5805036041347,785.9898772476673,859.4858445353002,821.7356199303551,842.0,861.4,842.524169921875,844.1500854492188,852.6154839416167,833.8752095052425
10,657.9051097250715,703.5343542983705,744.7114694469997,744.6139913039628,957.0000000000001,735.8,702.3825073242188,744.2362670898438,717.8861130950389,733.999619856803
11,739.4932900559709,727.4192797871351,422.6465200044951,586.9013791788612,377.0,674.8,411.7382507324219,495.1280517578125,420.1382922988562,464.1500754871468
12,738.0025600395572,693.0730353811019,796.9290523176664,790.9545128037142,615.0,716.4,770.9911499023438,759.1581420898438,781.5698465714873,773.5210631719104
13,295.0689880363028,329.45748657463645,355.73408111660393,369.8772118531973,325.0,349.6,353.4879455566406,360.8031005859375,369.33790596922904,347.20031368063854
14,682.0660515370489,748.2677508157886,785.0353462110028,762.6300754603752,795.0000000000001,807.8,750.6024169921875,733.3490600585938,763.0078612645079,746.9779705213675
15,670.9296180747001,704.1037142698169,714.6324934441026,738.4254149566051,848.9999999999999,735.8,737.203857421875,728.23974609375,757.1777185276403,696.8444398149918
