,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,36.022043903635435,35.55132870794783,35.15312946129931,34.03079681704188,39.633852909577406,41.79628556194123,38.298519134521484,34.83089828491211,39.5876001735111,34.286270176353014
1,31.999425123924638,32.78319230349676,32.85414630674573,32.38475284845279,37.46389877991567,30.742301053148758,31.223268508911133,31.628442764282227,30.420818702981176,31.139229736847884
2,38.827866088572904,38.66222800119537,34.86458605824757,33.90888552771241,42.033296050295206,30.14951781321997,35.11715316772461,32.792205810546875,34.550557987366034,30.898988922952533
3,33.26668124421978,33.4398483729306,33.61669808007842,35.39968466727052,41.36983577180551,33.834184566314235,32.698299407958984,33.56876754760742,31.591922078599325,32.534328058316376
4,43.7005005688186,45.03682229884305,35.42094069409553,36.28544070988183,45.5687239079142,39.701534424758286,35.798458099365234,36.09370422363281,34.745472078564816,34.02451209851968
5,50.47935088786941,51.14821202893923,43.39021452847455,39.373432169852826,46.35873476335492,36.30732917785712,43.597103118896484,40.831642150878906,43.067667237948676,41.6487991714744
6,44.36800450921088,43.54855844485953,41.558013881448474,40.922927965513956,49.552275622732644,39.58568808827,43.088348388671875,42.48903274536133,43.067667237948676,41.528371149364084
7,35.943119643803016,35.531210820247495,33.01948558435907,33.174778711306026,39.90694695863378,31.103016897665107,34.573646545410156,33.691471099853516,33.60068397890435,32.15552389926693
8,31.92050086409221,32.76307441579644,31.289168551008423,32.94565471371317,37.62920008196166,35.45396218248181,31.314584732055664,33.68217086791992,30.293530018864423,31.903370317739515
9,38.74894182874048,38.64211011349504,33.18175388685351,34.98539154049155,41.39010690852401,31.592481564920153,34.360679626464844,35.28649139404297,34.42326930324928,34.3335993572407
10,33.187756984387356,33.41973048523027,32.34176355905788,35.5398813948456,38.46636862605415,35.977164814109685,32.30119705200195,35.1621208190918,31.464633394482572,35.52060159564316
11,43.62157630898617,45.01670441114272,35.151568660033774,36.62312223447504,39.183460999508426,35.590755479927246,35.796546936035156,37.633384704589844,34.807761650943064,35.90913065390688
12,50.40042662803699,51.1280941412389,41.38084428246649,41.55814355084617,42.40798021530101,37.02510804896876,43.129478454589844,43.67182540893555,43.4482474784071,42.28793941554153
13,44.28908024937846,43.5284405571592,39.6098685626743,39.25245528773672,42.078905848442346,36.47889637710383,42.85852813720703,41.45512771606445,44.13060227608733,39.675310667552935
14,35.864195383970596,35.511092932547164,36.82233938812531,33.366596433936216,36.34458952390935,30.0305428811685,35.87850570678711,32.774715423583984,34.106646938186756,33.333270449779
15,31.841576604259785,32.7429565280961,35.712564982327855,33.2083929771028,36.710953263210804,31.973613086560263,32.32535934448242,31.622997283935547,30.799492978146834,29.96223742506848
