,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,155.82634471846535,164.05744886574158,155.14915293201543,157.06274943975976,156.46720519178302,153.43291793877214,156.50909423828125,151.49801635742188,166.71489825213627,156.27935606026026
1,149.98257844728263,158.00741973027925,159.85202018009764,160.06468092199927,154.81206013859233,158.65520099511966,176.0119171142578,155.775634765625,171.4171366193439,153.0443641103264
2,139.3320789226112,142.31332236375508,154.01603129484428,166.1453275807218,158.93451341304723,159.6402275911107,159.8727264404297,137.8012237548828,165.14195266989722,157.97870193493787
3,166.0246202719515,165.9916736111631,178.97658220818795,174.8069725931266,173.42161108408214,168.60935275202775,168.97117614746094,170.81338500976562,176.97234974766982,165.14615789694102
4,167.70024139931144,172.40987982593217,181.71229789166344,173.7947494192909,179.84641988088683,175.84408503739473,200.94546508789062,157.30673217773438,178.42091361020724,163.46927076251734
5,161.8723386987265,154.61870631924683,177.92510488800073,170.4890554584942,178.63497640995783,171.87898725840694,177.400146484375,179.94625854492188,179.5989052069331,168.09447291154643
6,175.62728202000926,178.9569008200874,180.05199147717497,175.5831091541131,173.8469893627679,174.6610545766319,177.9699249267578,185.3754425048828,180.7704095045297,172.0484138930324
7,156.14861879202275,164.40594178068562,157.65555084305694,161.70945012955258,164.101861454177,157.59523838798182,159.68287658691406,177.58743286132812,167.16003741409273,159.0336128774128
8,150.30485252084003,158.3559126452233,152.67603182057337,166.71801195465443,152.6403476307343,157.04798804257345,153.99923706054688,151.9255828857422,165.28669404828165,152.58599251764943
9,139.6543529961686,142.66181527869915,144.20760403205742,168.70785921156943,157.47364764269602,159.3060081315604,151.53466796875,171.65220642089844,164.56671888268886,148.31240931298237
10,166.3468943455089,166.34016652610717,175.66226622771558,176.90130802370393,169.71732991699542,161.00365857123018,165.1104736328125,146.2500762939453,174.68286894952178,165.1163226509615
11,168.02251547286883,172.75837274087624,180.678448460955,177.82542894270205,188.21079097773884,177.83501003967757,194.0727996826172,170.40142822265625,178.151987323944,165.8666344301109
12,162.1946127722839,154.96719923419084,172.57952849056153,179.11194673998753,161.50084806994397,169.16962734648942,173.40354919433594,163.33651733398438,179.04085823709482,169.59023613533475
13,175.94955609356666,179.30539373503146,173.34948125585208,180.85894536198768,167.0402510396483,171.46003997417517,173.97332763671875,173.72921752929688,179.99295940468275,176.5484174228849
14,156.47089286558014,164.7544346956297,153.44435995030165,168.73987349133608,153.03593791596052,153.58919564715006,153.4350128173828,154.05322265625,166.11185459816187,163.26784274928397
15,150.62712659439742,158.70440556016737,153.28897986022474,171.12038467538565,137.94107973266,155.00047620390652,149.8180694580078,140.2666778564453,165.03777987676867,154.23798301451467
