,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,2400.689949003019,2278.2827623696994,2106.1041708980547,1944.635397700971,1780.8,2183.2301388759024,2394.698974609375,2049.991943359375,2135.9776306037434,2069.8994656737586
1,2117.3841983740863,1847.1444584562603,2516.764146375846,2637.365050613579,2368.0,2289.504708095952,2735.76708984375,2671.50634765625,2616.1423225381686,2637.5914446813094
2,2088.1219925415026,1798.6012890413124,2374.3408112554107,2488.505790235399,2056.2,2231.5947152651165,2362.3037109375,2382.018310546875,2389.7505294648545,2414.240552457885
3,1995.5893159576378,1826.2683200931633,2174.978079659229,2262.2703834839226,2117.6,2110.489474483708,2003.3175048828125,2260.22119140625,2196.6008587409983,2279.5082315124205
4,2276.0850216247077,2050.3966314564527,2021.1390588522584,2065.063772039098,2525.2,2208.7624037999876,2063.1083984375,2169.908203125,2227.0338849004197,2186.8768036474216
5,3410.543392679374,3169.6045332302347,3632.4021496947507,3780.01035377949,3157.6,2986.3229667089668,3344.16162109375,3843.87353515625,3741.6545673419005,3832.5321775770485
6,4037.129577466094,4122.804509139502,4306.795085750359,3987.1987191657886,3913.8,4260.666088181305,3835.714599609375,4050.185302734375,4187.290976466338,3865.4121185251183
7,2454.579513704928,2294.481700212901,2028.3760910256399,2000.5177771975023,1869.2,1952.4034700339298,2046.10791015625,2029.2777099609375,2088.6838836523434,2045.549639794887
8,2171.273763075995,1863.3433962994623,1656.9545982572993,1652.128017969899,1853.6,1690.987473801069,1624.0054931640625,1668.143310546875,1834.6611564494847,1698.7646467685463
9,2142.011557243411,1814.8002268845144,1604.9551222839254,1519.1643117211615,1657.6,1416.1875831166997,1617.7645263671875,1563.626953125,1692.4477333793584,1573.9230609109707
10,2049.478880659546,1842.4672579363653,1569.1649721840256,1543.3723820983657,1533.4,1499.405322903069,1503.9332275390625,1573.91064453125,1587.568139027279,1599.2450718751
11,2329.974586326616,2066.5955692996545,2498.7295544011554,2376.4380538139035,2212.6,2589.1907335234314,2723.5625,2617.041259765625,2260.630673948289,2716.465892569576
12,3464.4329573812824,3185.8034710734364,2735.819744871795,2888.104046991887,2254.0,2267.6340578385375,2538.320556640625,2817.65576171875,2761.881575800591,2821.347297945127
13,4091.019142168002,4139.003446982704,3131.0973704073713,3028.015347218882,3343.8,3076.418632304668,3143.43212890625,2930.593017578125,3184.4023835824705,2916.2705801359207
14,2508.4690784068366,2310.680638056103,1910.344283888333,1691.7001251481763,1796.0,1685.0151866177644,1788.083984375,1683.3975830078125,1792.707593676022,1728.0812419111137
15,2225.1633277779033,1879.542334142664,1603.493543634797,1537.3207309895154,1565.8,1515.1105324461587,1663.52685546875,1551.8951416015625,1630.9712811714362,1545.7184800288214
