,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,259.37282410970244,256.72591826300345,240.06802126784856,233.1600490619544,244.4947662575061,238.42327090909092,254.51840209960938,235.40097045898438,264.8705774723313,236.78592945708172
1,284.1342349719049,267.3557749471761,293.798416956499,281.36592502715644,284.7343210429936,281.36,319.1875,286.3987731933594,339.2814746803188,289.1519973129061
2,242.07506782867705,245.65795677190874,263.08349646010333,252.32107258717858,270.35122961776995,241.75281818181818,264.3722229003906,267.8272705078125,265.3105375221277,266.6954301508029
3,421.5650070234873,423.4270273035395,397.9529489206475,411.0051238947492,414.9547148677931,412.02236181818176,415.8511962890625,422.16229248046875,424.8696860373629,390.7858864050427
4,207.41950004925047,200.30369033893044,208.01183836413767,197.76540451140997,239.31444272134203,197.45945363636363,214.6714324951172,195.38523864746094,212.51906557850214,203.787551514563
5,311.733000916603,308.3525780665854,308.5502020274578,315.23990241857314,236.05541603530034,306.8369109090909,305.0895080566406,317.90704345703125,293.5607626536554,309.6494095597025
6,337.67281282637794,343.91617259055033,337.81566559466654,339.0091691533243,358.9991546645849,349.5805454545454,357.2588806152344,338.9468688964844,340.9401797002766,332.6196071405667
7,260.3819468155056,257.5938110240794,253.95661056513327,242.73461735675897,258.36786096482786,236.17572727272727,252.11106872558594,244.4833221435547,233.26937838845402,245.3813596573597
8,285.1433576777081,268.2236677082521,267.27934838005274,266.77325246171034,285.5205924128517,291.6553618181818,272.047607421875,255.01515197753906,280.3162128327558,255.11827623573652
9,243.08419053448017,246.52584953298475,215.3548216060795,212.44068379679086,240.8587891727257,229.30981818181817,232.45960998535156,217.76112365722656,224.58171478554723,223.08989584006372
10,422.57412972929046,424.2949200646155,383.5281368206489,388.57549543531246,393.4093418796412,390.36672727272725,374.5389404296875,402.10028076171875,364.53699754452816,374.46525478359723
11,208.42862275505365,201.17158310000644,184.14109804807921,202.14971018983806,200.47488535456947,185.8858181818182,191.6619415283203,201.76560974121094,188.63106716052494,201.7223532362058
12,312.74212362240615,309.2204708276614,292.93212994775405,292.5794335873512,289.3036035028588,305.56827363636364,293.26837158203125,300.7471008300781,283.4258340080943,295.02314854020693
13,338.6819355321811,344.78406535162634,331.04554615185066,332.4913258411335,314.3875964265419,333.4333636363636,332.324462890625,332.48944091796875,325.7804699838625,326.38656595312057
14,261.3910695213088,258.4617037851554,255.69650487136724,246.8327251759338,278.00788875401804,262.30354454545454,245.1107940673828,245.25160217285156,242.58072815671338,240.81999858122515
15,286.15248038351126,269.0915604693281,255.4932306087227,258.40935399317397,270.0026745313105,266.5252727272727,261.4646911621094,255.66641235351562,283.5760030752034,258.6550862141516
