,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,300.84953534804777,300.96494082206897,312.6908649207544,293.9274346825225,303.36232510925265,276.0646976052014,328.8868713378906,312.4812927246094,345.6782353845544,309.6786443563561
1,269.51879241965827,268.92879551833863,341.14850065096783,320.7353842768359,326.85777589087314,317.12252639448224,351.5074462890625,327.1101989746094,353.9467564494193,325.4305684081852
2,252.93879094315244,251.96307661450592,314.1164148812818,313.6994161065773,305.64581272897726,303.69109648306784,314.2105712890625,326.86962890625,313.6412393828959,326.8778091189322
3,241.1362300338135,245.4872095158741,306.08215108157515,309.1522036817559,275.60913300685485,317.3482456282171,310.7797546386719,317.2131652832031,310.53391006902194,314.2642561202755
4,309.25305882226877,309.1994790456602,336.82601589994664,366.01206459008864,334.5508029938836,350.0203432881839,350.6139831542969,360.6960754394531,366.43694699749744,368.98870867077966
5,267.22173879588144,267.43233781453534,286.9806292897041,288.54185650996226,297.09388999302223,294.9504534702551,305.87249755859375,291.52337646484375,317.3906450393125,292.92014493558827
6,219.56497992181374,216.23985913332234,274.1752327227883,290.5380228033314,282.08737811336385,265.0214061823959,292.3487854003906,303.4859619140625,289.10966035580407,302.44470003092164
7,298.1742960319483,298.6477725990412,326.11240012131066,311.01484094135947,327.4399702609464,320.33638852264954,336.7820739746094,320.2094421386719,342.69861068631315,321.61680014878
8,266.8435531035587,266.6116272953109,297.0376153193112,286.7602863148578,295.36245854043904,299.5968816398712,293.0785217285156,301.0707092285156,295.61564826242557,290.3416610626627
9,250.26355162705292,249.64590839147817,275.518152164896,276.8457951685076,275.4425117308883,294.78092082043804,271.1630554199219,282.3023681640625,264.43768323852765,289.07075753066454
10,238.4609907177139,243.17004129284635,288.36499004052797,277.51788807788125,269.3756211223448,277.27986016340975,267.3390197753906,283.32989501953125,262.125267088342,277.2810864803127
11,306.57781950616925,306.88231082263246,299.89371762694606,313.6424494750654,295.494881681798,321.38575800989366,303.6973876953125,308.4183654785156,300.7499865581182,316.6088645600361
12,264.54649947978186,265.1151695915076,268.94388544512975,274.22396198216495,281.84142368133274,292.4678580664592,273.4603271484375,268.94610595703125,276.82194614784703,266.4556386525481
13,216.88974060571422,213.9226909102946,258.2280178669151,255.76449453019134,262.3855529305443,256.8041837977246,266.4634704589844,282.2237854003906,266.57452162394765,272.20810364941514
14,295.4990567158487,296.33060437601347,317.6338966103943,293.2233651932492,319.620235247727,294.4279901235037,317.2214050292969,308.0600280761719,328.84742201662107,304.38526976040754
15,264.16831378745917,264.29445907228313,286.56882342962393,282.4108688515024,286.28140903828336,284.45697595712875,285.59564208984375,286.5365905761719,289.98659704063016,290.6544946881187
