,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,207.28574808958552,223.6556511733722,265.7238222107653,238.3878442118547,254.21718568952835,248.8933739320194,259.50457763671875,250.0171356201172,292.317803897875,249.8750893254726
1,221.95766172911283,246.5447562415015,303.7609793742835,262.9649182506076,271.49731288372607,275.71511592070055,302.24713134765625,308.2625427246094,320.4454290983485,287.42915357152
2,231.61196280017134,215.43498609677044,294.7876711163578,240.27379885868183,256.1048582238163,247.48327539880856,298.9485778808594,299.7135925292969,321.27964050167947,266.7781846333049
3,216.48683710094934,249.09957438580338,285.217817131967,256.4944671576241,253.87234333487737,264.60940257868765,281.0622863769531,257.0381164550781,309.97111554624905,252.35387305133216
4,263.48843694397317,255.86825112616452,306.03448956745194,274.4546888923458,279.2007178509028,281.2824925113003,311.5086975097656,278.6746520996094,345.8062410042298,273.32641620732284
5,297.5029540156441,302.8131854164494,386.90745635394927,308.4194202808428,326.56770228801383,313.0667952986115,373.2983093261719,312.8361511230469,409.3570296497049,303.3865528531179
6,329.33494167476994,300.846520078301,367.76835310064,298.2946123024256,339.5903064400375,279.87623523314994,378.2669982910156,309.8729248046875,407.93891033841464,307.28346918921056
7,203.21447569833737,220.07092705107877,265.3854981239906,245.20340186334323,250.05828394000793,248.77434247136995,264.0389404296875,248.270751953125,294.2558060437795,253.57226498978312
8,217.8863893378646,242.96003211920805,267.8489898022959,249.66336494082623,245.78401494287638,257.0966737879619,265.41339111328125,249.16598510742188,294.2558060437795,252.1758477131734
9,227.54069040892315,211.850261974477,267.1068865531466,242.90496717261624,223.70081607358824,248.0735902360766,267.5906677246094,243.96363830566406,294.5210948967851,247.60168183462415
10,212.41556470970116,245.51485026350994,267.5285085619164,254.21944345576497,249.625883926553,281.81845374673225,263.2691955566406,239.5564422607422,293.7631328064322,244.06323331168903
11,259.41716455272496,252.2835270038711,300.40674972013045,263.6189324738332,301.873164864432,280.08526393031303,321.397216796875,266.8689270019531,344.57910382713106,273.6961549821972
12,293.4316816243959,299.228461294156,349.6657237459,306.8464612273176,309.4918112737326,280.8521070722948,337.4532165527344,296.7726135253906,387.73155766691235,311.84767572249245
13,325.2636692835218,297.26179595600763,353.54939831066156,294.91716496510026,294.56833267816995,267.0801819542644,354.1258850097656,294.8278503417969,392.7976737047904,306.3936388833315
14,199.14320330708915,216.4862029287854,263.1205170121385,251.2964956973264,219.1171991152772,260.3261682375121,262.6168518066406,245.18048095703125,293.40444222077895,249.0868147020524
15,213.81511694661646,239.37530799691467,268.7952038477014,245.78434007957728,261.95330264115006,262.31395836336253,266.1899719238281,242.2259979248047,293.40444222077895,244.96982448546774
