,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,6.237354120132968,7.047045259847669,4.824571925089939,3.96732786915882,3.8064696884044897,3.342332607315962,4.90303373336792,5.4944562911987305,4.043626839412141,4.304941424136996
1,6.135559438741901,5.847433379936873,6.038104105477094,5.614811650685691,4.142712032671406,4.511271259469297,5.264742374420166,6.010571479797363,5.760444487636484,6.019628472343466
2,5.6587923903631685,5.629794692705177,5.547852242143475,5.418000080703434,3.722306775952772,4.227602536972611,4.0569562911987305,8.126811027526855,5.050180537372102,7.065127146946187
3,5.525710621290571,5.803870595499885,4.969602008320905,5.180554567336123,3.6678172088965124,4.7254539434039255,4.640066623687744,6.048775672912598,4.7631828406058965,6.031746670348718
4,4.998191458965928,3.880439768280466,5.662739619412114,6.084044712991477,6.261605270475183,6.252940845203279,6.684398651123047,6.041353225708008,5.38522164865428,7.051825039936307
5,8.758115791320542,9.295498466737147,9.68136975835447,9.193860030862963,6.888018544207413,6.32384713363236,10.266216278076172,9.563557624816895,8.553181068394357,9.150775614820994
6,11.380209645971725,11.065777641132295,10.683270428480146,9.992071437458522,7.647808411632789,7.693825507340089,12.7275972366333,10.700621604919434,10.884318808358163,11.561550236605376
7,6.2562342571411556,7.065373121619499,5.539836122106191,5.84951967237459,4.754100698110067,4.70899764020139,6.683809280395508,5.6066670417785645,4.760182646035861,7.330296038943618
8,6.1544395757500885,5.865761241708703,5.575464832521448,5.650763954026849,4.7366207225694525,4.535399634169899,5.7034525871276855,4.93760871887207,4.6378745947127555,5.475229425071195
9,5.677672527371356,5.648122554477006,5.52144516165,5.550256752218785,5.167821079112869,5.106823148286651,4.366628646850586,4.795792579650879,4.1198502314866445,6.148415063632866
10,5.544590758298758,5.822198457271715,3.5946169676115005,3.370418730969577,2.7078649270385062,3.660763449942929,3.429767370223999,3.7613372802734375,2.772508025235923,3.606348253658966
11,5.017071595974116,3.898767630052295,5.5155109593188785,5.0801495905131935,2.710625674803424,4.420882567230254,2.7745373249053955,3.027547597885132,2.264053058866582,3.027778477935119
12,8.77699592832873,9.313826328508977,8.34181490027228,8.394487419927227,6.681139331899442,6.649580380147273,8.61133098602295,6.589323997497559,7.078400175071035,8.538675247542127
13,11.399089782979912,11.084105502904125,9.420210075244496,9.538691713564496,7.221746266660155,8.069656522697723,10.350873947143555,10.11411190032959,9.024982195611413,10.524959117400783
14,6.275114394149343,7.083700983391328,5.635125175173783,5.2593241282126355,4.54310076960273,3.900299397365609,6.432724475860596,4.568143844604492,4.840499702407287,6.322210299991799
15,6.173319712758276,5.884089103480532,5.575852102259652,5.239072687834619,5.335761962258521,4.03800554243934,5.784529209136963,3.8126864433288574,4.6750839012580245,5.238115121395796
