,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,2063.8992494483377,2027.9063474063819,2309.3531101063463,2362.5082605018233,2112.423076923077,2209.5734538560177,2141.319580078125,2224.76953125,2316.7200318746573,2191.0846881894254
1,2223.608119831896,2241.8604773729676,2597.329771849769,2482.062005928566,2266.5897435897436,2420.360695422093,2963.060546875,2742.418212890625,2623.275925292176,2798.510003681755
2,1639.9291981585313,1675.987050613812,2307.841983245742,2213.5661955303744,2274.5897435897436,2061.0333591881167,2377.259521484375,2200.165283203125,2367.476186072372,2210.1311241020817
3,1665.0141274982313,1717.201976100167,2273.563340822703,2289.038966687379,2241.8846153846152,2097.03927932013,2320.118896484375,2250.64306640625,2367.476186072372,2368.6387035180187
4,1581.9547466280817,1596.1072556164172,2224.9913231408755,2258.5191008381044,2521.641025641026,2510.080894752985,2313.029541015625,2089.431884765625,2326.4275703569747,2373.6388711571954
5,2875.6313423648508,2859.8624323302834,3362.331791253983,3097.3593156819597,2337.5641025641025,2866.4668174572985,3009.70166015625,3165.758056640625,3232.7333037541107,3464.8269383189804
6,3150.9567722370357,3061.465262856128,3461.69014828572,3101.613158759,3069.8333333333335,3046.691927657222,3404.4296875,3576.751220703125,3587.154656961086,3757.1285813661852
7,2026.9405596181487,1990.1006353555936,2401.5052705090675,2367.513625257187,2212.102564102564,2248.7931756669964,2269.80859375,2367.28466796875,2388.2625108142597,2499.06508399462
8,2186.6494300017066,2204.0547653221797,2372.514859056738,2381.1152489419883,2208.230769230769,2340.635355142965,2214.138916015625,2433.51611328125,2363.086888910664,2482.4789570762414
9,1602.9705083283425,1638.181338563024,2068.409768685129,2294.875150284716,2173.8205128205127,2201.643101368982,2083.145751953125,2148.604248046875,2214.4907172658045,2090.0919006452227
10,1628.0554376680425,1679.3962640493792,2084.2813585231984,2294.847950345119,2224.0,2109.324416472835,2089.064453125,2528.505859375,2219.734128889789,2064.004599798936
11,1544.9960567978928,1558.3015435656291,2041.3937308253664,2215.898877330094,2431.641025641026,2511.063441276443,2483.416015625,2103.554931640625,2184.1369968180397,1857.7020025685558
12,2838.672652534662,2822.0567202794955,3287.9489422156225,2971.9850639402275,2720.4358974358975,2725.9514824867556,2888.8076171875,2897.870849609375,3100.7354381113805,3069.520867540495
13,3113.998082406846,3023.6595508053397,3369.964857925916,2693.4191876026916,2999.871794871795,2745.9023847089934,3344.1005859375,3127.10205078125,3514.2032569396456,3184.5776117369287
14,1989.9818697879598,1952.2949233048055,2321.7209410118394,2289.9181109295378,2235.75641025641,2214.106363762071,2204.3857421875,2212.463134765625,2323.035592120323,2154.956118050371
15,2149.690740171518,2166.249053271392,2431.7958143292744,2296.6287897758666,1997.8333333333333,2313.2180234350917,2365.476806640625,2348.853759765625,2403.2795637539566,2184.498054927279
