,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,5.5015058456693575,5.7819827865120805,5.3707081070645835,6.7683822334693,5.660843289933104,7.60058238171054,5.400518894195557,6.914205551147461,6.10224726603105,8.176495689245701
1,5.005682189323855,5.4935106593739755,6.654969419532284,7.555540835501295,6.524956451291505,6.913998951140352,7.790207386016846,8.737015724182129,7.295549226384353,9.595476524178327
2,4.4265615925479445,3.4332835522726133,6.463093015466062,7.056987903324859,4.827452657567547,6.444376186530972,7.223251819610596,8.206899642944336,6.666526215614909,8.969647497710621
3,4.998947201885553,3.876382949976195,6.440775776086107,6.744002642423082,5.983020536943851,8.451664015124273,7.223251819610596,7.459677219390869,6.738026219914812,8.075355846461376
4,4.676786213973437,5.867088976382299,6.426634875731506,6.866174003054032,7.356178104279879,7.275211406741778,7.806599140167236,7.866819858551025,6.927227268445677,9.073719333478396
5,8.10773532050509,8.85291753993091,9.315118584384082,10.335376222116812,9.509307924014555,10.51918707259225,9.431255340576172,11.067961692810059,9.041037049276042,10.468337638553736
6,7.912755369453683,7.4400398707809146,8.861646467536834,9.838778008259967,9.469005286586397,9.383435044420683,9.53130054473877,10.404431343078613,8.79055646997741,9.755098927460132
7,5.48224034576543,5.762354312285126,6.207820656936962,6.982490638520343,6.642440469643358,6.954763782226422,6.66627836227417,7.719752311706543,7.284092516600412,8.06805276038681
8,4.9864166894199276,5.473882185147021,5.9308904907014055,6.900621118619691,5.874830898734526,7.186717025935203,6.517405986785889,7.520410537719727,6.770838507093179,8.017418137555845
9,4.407296092644016,3.413655078045658,5.644420727787,6.602816053390376,5.417052438171151,6.383009375113839,6.38897180557251,6.850250244140625,6.181771491995641,7.654197630122492
10,4.979681701981624,3.8567544757492396,5.303787876346373,6.203098620863952,4.472202438259585,5.901363133583037,6.089451313018799,6.361237049102783,6.001165075639322,6.914544369168325
11,4.657520714069509,5.847460502155344,5.253391073276137,6.0061722178555454,6.687141401188137,6.7838720599658435,6.089451313018799,6.212058067321777,6.2020564386010895,6.413721960678694
12,8.088469820601162,8.833289065703955,8.615670645321693,8.59313455332261,8.766336744929724,8.91737360154211,8.951713562011719,8.65066146850586,8.714213281078461,7.8598155158436835
13,7.8934898695497555,7.42041139655396,8.62720461235196,8.547633422686555,9.20720484047273,8.315472623432294,9.051758766174316,8.75377368927002,8.555107156151532,8.533115923749527
14,5.462974845861502,5.7427258380581705,5.589397668459422,5.999055906098972,5.76999001484243,5.958473120812325,6.372951030731201,6.332826137542725,6.984239780850844,7.0236509652247126
15,4.967151189515999,5.4542537109200655,5.618954418899118,5.801112518349634,5.243203573294143,5.391446468917665,6.28882360458374,6.072330474853516,6.603740405796777,7.029485493240632
