,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,0.40281006893607324,0.38072812974363246,0.26374612317596996,0.2349002541777242,0.3232627633561281,0.16666666666666666,0.12334262579679489,0.08482228219509125,0.3842040056058842,0.2901718188152539
1,0.34397980180644644,0.38073203053923466,0.2851562299863833,0.26446509709355454,0.4171970827717024,0.3333333333333333,0.12334262579679489,0.08482228219509125,0.2792002495095114,0.2583422512718276
2,0.3691589681789345,0.3976027896760342,0.2871382066027681,0.24895707511422777,0.4764204331156439,0.16666666666666666,0.12334262579679489,0.08482228219509125,0.27160299315310715,0.31162548424231445
3,0.32731325503314773,0.3596226180465144,0.28864474050645855,0.24581399380842095,0.3821404482008484,0.6666666666666666,0.12334262579679489,0.08482228219509125,0.2584580512589298,0.2653162999529065
4,0.31475769919624624,0.35120883184802887,0.29197948566385074,0.2467418272295565,0.36195217945703734,0.3333333333333333,0.12334262579679489,0.08482228219509125,0.2584580512589298,0.3185995329233934
5,0.3649698651607979,0.3134029404227813,0.29183109211499497,0.25197456366350723,0.31071534691317565,0.3333333333333333,0.12334262579679489,0.08482228219509125,0.27277259298537754,0.3185995329233934
6,0.4034662441452052,0.3554283205490227,0.2911527996095377,0.24543614834367442,0.5006493628767169,0.16666666666666666,0.12334262579679489,0.08482228219509125,0.2787032792090275,0.3185995329233934
7,0.40431393050880776,0.3822390619038062,0.2848266317973623,0.21441364962232373,0.4877877770874434,0.0,0.12334262579679489,0.08482228219509125,0.2829500104827555,0.29012822077049233
8,0.3454836633791809,0.38224296269940844,0.28362827680715147,0.24446968258228566,0.4510661801516009,0.0,0.12334262579679489,0.13273131847381592,0.2759623008073193,0.3389847447738116
9,0.37066282975166903,0.39911372183620797,0.28680860841374717,0.2417964343648775,0.4097821891182963,0.16666666666666666,0.12334262579679489,0.13273131847381592,0.268365044450915,0.3421875330284726
10,0.3288171166058822,0.36113355020668825,0.2909845659433525,0.23972263299894966,0.35618281723272005,0.0,0.12334262579679489,0.08482228219509125,0.2552201025567377,0.24698815139853134
11,0.31626156076898077,0.35271976400820265,0.29095362970001654,0.28264570496276303,0.29842221083478493,0.16666666666666666,0.12334262579679489,0.13273131847381592,0.25936960873887993,0.3439654083289959
12,0.36647372673353235,0.3149138725829551,0.29300847544971886,0.2699999068923804,0.40140034146903886,0.3333333333333333,0.12334262579679489,0.08482228219509125,0.2769220991675198,0.2988464714148806
13,0.40497010571793973,0.3569392527091965,0.29196825616144106,0.40811196778109593,0.4995178175271039,0.5,0.12334262579679489,0.22915397584438324,0.28285278539116987,0.2715131212090401
14,0.40581779208154223,0.38374999406398,0.2769195438585795,0.4310806739500744,0.41528342102397514,0.5,0.12334262579679489,0.2770630717277527,0.28939703079669393,0.5474025595134686
15,0.34698752495191537,0.3837538948595823,0.24851743163994935,0.2710348184284731,0.3579456697063225,0.0,0.12334262579679489,0.08482228219509125,0.2824093211212579,0.24803813998931315
