,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,586.9652299717906,607.005361666239,576.6619300959416,580.1084377714375,530.6105598834218,567.290621413652,589.3203125,584.127685546875,600.5828388972973,583.209132587374
1,498.11376715062516,477.11303635033846,553.3565932595181,567.0032169444879,547.1413317780192,589.4850308884777,578.9395141601562,580.360107421875,563.2852137493461,571.0094319053314
2,541.5356755429361,541.8912950144631,553.0344034104783,583.1841417343222,502.2237189826863,529.0955962778323,562.7760620117188,593.6641845703125,576.063493138676,571.3956897609232
3,452.52297063805895,444.13357658364623,518.6780740258627,531.4558133781147,503.2063507699036,482.5494026166152,510.90997314453125,519.3486938476562,510.4914392496347,513.3813732881096
4,511.53051320749245,493.9086591016977,561.8181944518748,554.5801980652834,601.3937633061278,632.3774497703482,542.7688598632812,556.7055053710938,546.3362304140456,543.0969836970097
5,568.9875654025442,558.1026082146764,608.4265743589744,614.5170830986858,612.4700544403795,619.5275620939276,630.8902587890625,622.2700805664062,608.9208709891552,597.7578069470777
6,669.0997039877,689.0404162984844,738.6313358820129,705.7697354697449,711.3895729131917,711.1386054566267,726.0464477539062,720.2684326171875,724.8748410346489,697.744164985318
7,584.7867760795615,605.0640791448432,625.2539712725286,615.081980478505,624.61836944572,598.7142688798248,584.7056274414062,629.3075561523438,598.0001250423641,606.9967381406307
8,495.9353132583962,475.17175382894254,503.6274996360692,575.8384589436323,551.8470929412322,553.0275626093568,509.3778991699219,557.0040283203125,505.34391357527676,562.0752727359703
9,539.3572216507071,539.9500124930672,516.3575917255973,518.9628403987175,510.46024975453935,532.0786082350812,512.6744995117188,524.0628051757812,515.262243746692,528.5781964675483
10,450.34451674583,442.1922940622503,483.866314472432,476.8931613626468,483.45097491899577,489.9207384800554,475.0284118652344,462.8946838378906,465.2454712530839,492.30203819803813
11,509.3520593152635,491.9673765803018,540.0178743394856,501.1511149849861,548.0631560687054,574.4226789038745,511.86480712890625,512.5036010742188,515.5054674867392,511.16290965382717
12,566.8091115103152,556.1613256932804,581.1770146659575,585.1021506687164,590.1304902764323,614.2879961430037,588.5775146484375,579.5209350585938,578.0757737355935,577.0576247491365
13,666.9212500954709,687.0991337770885,692.9071558515857,696.6848031554889,660.2634229382605,691.5026482795745,691.44287109375,714.5157470703125,684.3982624549121,674.7894571935211
14,582.6083221873325,603.1227966234471,590.2902200842865,584.4463994226785,587.9150221404982,572.9157331591724,571.691162109375,598.6041259765625,577.2485670561229,593.9824816448918
15,493.75685936616725,473.2304713075466,575.3333665322566,604.1268529682546,595.3545238232041,564.2620045912531,537.2866821289062,602.0045776367188,551.4838225341089,595.544725782974
