,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,5096.914388463269,4958.82121557261,4025.1795111574647,4191.539861941905,3937.1205416331914,3968.152331328757,4085.4912109375,4009.129638671875,5406.892387943693,4461.49230188371
1,4433.028697489668,4403.493753825171,4951.939141081164,4887.303314749629,4609.138732706494,4202.099870688482,5177.44091796875,4824.87841796875,5494.470924367958,5194.722708141861
2,4203.04548422697,4341.639132387053,4895.139124799041,4729.8487365206665,4815.999056316736,3917.6400444825135,5027.298828125,4643.65283203125,5448.673193524269,5052.575763607162
3,4028.868578205703,4205.543383986565,4735.118946899129,4393.009702662777,4268.9066952225785,3839.8561159595743,4592.26220703125,4321.87451171875,5190.33303474132,4803.326148104842
4,4890.743338899192,5179.26885851493,4507.463349228884,4603.572316517597,5151.637939429029,5481.595589639988,4568.08935546875,4492.97021484375,5044.146463337478,5000.4928814309915
5,7721.208227774716,7455.8508575349,7989.022632946579,8755.591453145264,6266.784647269028,6783.024619900007,7691.74951171875,8240.453125,7376.499269958493,8235.743752423365
6,9857.426098886684,9518.44522164362,8643.485226760164,9462.371087929147,7957.955097877229,9114.742431037921,9189.12109375,9285.541015625,8853.767618824639,9400.557528448617
7,4863.057845583296,4718.940230249748,4019.460137613917,4122.756510432686,4001.939715113882,3880.17376470597,4059.818359375,4078.094482421875,4920.7549522404815,4425.260108556728
8,4199.172154609696,4163.612768502309,3761.745368266933,3786.4504711345267,3794.4590200903754,3710.5021393736556,3792.651611328125,3738.9404296875,4135.246584307753,3674.431717294007
9,3969.1889413469976,4101.758147064192,3724.840050856387,3406.1672328063682,3454.730004669407,3325.5726063691045,3792.720703125,3461.800048828125,4003.7029018732596,3455.6749432950937
10,3795.0120353257307,3965.6623986637023,3703.756811768103,3790.036673570337,3640.8026201360076,3387.2054902261657,3820.76123046875,3854.37548828125,3945.188855744051,3836.6740795593078
11,4656.886796019218,4939.387873192069,4992.727337670349,4238.806659081702,4407.047072552445,4703.581751790942,6115.52880859375,4880.07177734375,4179.060166457097,4081.46319995143
12,7487.351684894744,7215.969872212038,7588.161433926857,7918.490830065713,6026.379346824891,6194.808715692648,7071.82568359375,6997.99267578125,6653.977158673129,7800.190773323552
13,9623.56955600671,9278.564236320759,8434.530522085699,8662.832170759586,7079.747124211838,8623.156019717226,8582.7578125,8023.43798828125,8112.949102128111,8561.504690285488
14,4629.201302703323,4479.059244926887,3847.863934859747,3987.708445036303,3521.075169851438,3584.2783274883923,3867.889404296875,3843.549560546875,4304.239308079682,3936.1732049073557
15,3965.3156117297226,3923.731783179448,3697.91938732896,3644.9923060404203,3189.8104095282374,3647.798980250488,3799.302001953125,3645.657470703125,3872.5242574200342,3591.120256950369
