,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,410.605985763656,429.2384769958819,282.52236441711,295.402963103533,344.98943661971833,305.3131313131313,289.7037658691406,326.25537109375,310.7340973470015,334.19252600803185
1,363.8575190741702,309.71131341009504,282.66582694580376,294.7856859301489,341.46830985915494,304.7979797979798,327.0249938964844,350.40972900390625,357.04031240538706,339.04206178166027
2,370.7884386217874,323.8860718840091,282.66582694580376,281.1868019129655,336.72535211267603,299.949494949495,327.0249938964844,325.862060546875,357.04031240538706,329.6989114818978
3,333.72024228341496,299.4093386285267,282.66582694580376,269.8616452338666,337.0457746478873,307.989898989899,312.10040283203125,313.3326721191406,326.094300903307,314.2057009121574
4,375.7228190303428,377.0095498605814,292.5419426812721,292.652166632263,325.7042253521127,334.5656565656566,312.10040283203125,329.05084228515625,333.3144921315341,331.4811615707763
5,495.21400391204537,444.36870058757455,365.927812996304,415.6928790077542,330.0035211267606,399.19191919191917,387.845458984375,492.5938415527344,405.3993229314239,444.56896650101356
6,615.6939634018627,661.7467586691124,365.927812996304,415.6928790077542,346.15845070422534,431.5151515151515,481.7234802246094,503.5464172363281,524.475722585037,499.25063065777397
7,412.64751407804283,430.31171585417235,282.66582694580376,295.63890344981564,321.3556338028169,290.010101010101,295.86822509765625,331.8048400878906,310.1618264635931,322.5883776328549
8,365.89904738855705,310.7845522683855,282.66582694580376,282.76004568038155,336.5880281690141,282.5050505050505,277.86572265625,309.68115234375,264.3980554543873,344.9076909918938
9,372.82996693617423,324.9593107422995,282.66582694580376,244.1360743176103,322.78169014084506,274.3333333333333,277.86572265625,282.413330078125,263.9782225587774,301.3968152653563
10,335.7617705978018,300.48257748681715,282.66582694580376,240.53560719018384,344.2323943661972,283.3636363636364,262.9410705566406,280.2906494140625,241.655962269848,303.21708490641333
11,377.76434734472963,378.0827887188718,292.5419426812721,238.37929339609508,345.5633802816901,325.2020202020202,262.9410705566406,288.4927062988281,254.31183413267138,286.8238203836275
12,497.2555322264322,445.441939445865,365.927812996304,415.6928790077542,328.0669014084507,372.1010101010101,368.1751403808594,422.33868408203125,365.23023365128864,372.5465963978811
13,617.7354917162495,662.8199975274028,365.85695445574976,415.6928790077542,339.5598591549296,397.32323232323233,465.1810302734375,424.5985107421875,504.71849963132524,442.71960739434
14,414.68904239242966,431.3849547124628,282.4364116953054,246.5495244884215,308.5845070422535,297.4343434343434,288.98468017578125,310.077392578125,287.2350539079265,335.41166227356166
15,367.9405757029439,311.8577911266759,282.4364116953054,239.8632363795686,312.4577464788732,282.8989898989899,277.86572265625,265.1187744140625,267.2543138567293,280.39988530464603
