,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,153.49399256359413,168.0178584377023,166.27038769385106,163.38993846209868,153.96068626166718,154.69724958333333,25.8521785736084,165.48599243164062,159.86142242773042,166.50966397395686
1,154.79025207875057,150.78995765247905,160.28286033140805,161.72026709665002,156.09430304191216,151.43020766666666,138.04345703125,140.64178466796875,143.35553869849778,148.31651761190034
2,127.24255397540486,138.44651417249165,152.55294732996214,138.39790683831754,146.493277383082,144.84541604166668,79.97162628173828,148.49961853027344,77.1967115639417,150.54329539921338
3,320.1311019388263,144.58538247819925,296.0810976892261,298.7997096341211,878.8764071514119,193.279625,736.6565551757812,270.2173156738281,606.9116073674302,279.35632455452435
4,108.86647321896152,178.4832825274941,131.11832537100733,122.58544010655515,132.29161026899962,140.62637458333333,64.20401000976562,126.15438842773438,40.77943504069067,129.1720894010417
5,123.51896983058354,165.38826591609435,133.37156126229857,130.6557670272804,126.69586873961943,140.629833125,51.93804931640625,131.84585571289062,45.05965936102484,139.5936535148627
6,140.58539629967154,162.59712537981324,152.7236908329478,140.63509404397809,142.98607665600855,139.51283370833335,0.0,144.91873168945312,0.0,147.89595799677184
7,153.14545186875569,167.55366065505345,166.1939283387472,160.82359785261147,161.46301762125125,157.58662479166665,0.0,159.1864471435547,11.153185175343317,164.80382552783763
8,154.44171138391212,150.32575986983022,162.87713319181793,185.30680035702872,159.48117826837947,161.4927485,144.17294311523438,186.09896850585938,141.60112029271156,191.13341028318692
9,126.89401328056638,137.9823163898428,137.68407351764586,138.99417660862375,148.2103504436276,140.7193325,59.70909118652344,137.28102111816406,68.67628238811042,144.2030039259312
10,319.78256124398786,144.1211846955504,286.6721044236638,298.8623118693156,1075.1876847717908,670.0321666666667,854.6992797851562,267.81219482421875,604.9602076460201,278.85816439308957
11,108.51793252412307,178.01908474484526,119.58809867579899,123.33042903942119,118.05162975670878,141.61775020833332,94.52392578125,155.391845703125,83.18520114160522,161.8795238074643
12,123.1704291357451,164.92406813344553,125.33077509118594,129.67249355896524,119.9019940744526,129.37758416666665,101.05542755126953,130.6815643310547,157.22619426792843,131.81710414223804
13,140.2368556048331,162.13292759716438,150.41468644235295,141.30434977994886,133.77232475683735,142.38229145833333,245.68234252929688,140.32257080078125,228.6928543197581,143.90920203541992
14,152.79691117391724,167.0894628724046,166.22202092425496,163.194725404759,169.6207305228961,155.74462541666665,191.78921508789062,158.06576538085938,147.2234276185496,160.94702914560656
15,154.09317068907367,149.86156208718137,163.11634497555735,185.27005167671138,162.3362968624962,158.37100058333337,191.33718872070312,177.22975158691406,138.0014281140982,188.51493733445474
