,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,86.68245994573093,81.45202974483838,54.22463338951993,65.92139665547644,98.47559618857554,49.050567785278346,90.94841003417969,93.42495727539062,82.39343414892886,81.35161503844837
1,84.41788103929456,70.6110439270928,70.34296001498274,76.18158943383472,90.70676437333955,77.38704259119005,86.89667510986328,80.3276596069336,80.42704257493197,73.54276780880868
2,89.96646924638041,76.61983666292733,81.08875903356956,82.75236533887322,113.30647204462906,59.360059045883645,99.35034942626953,86.18653106689453,89.8599845327936,80.31140776064024
3,108.72150683863283,98.04851448270429,87.22142386086226,79.91834665574429,139.04109642446937,71.46376806829814,102.28849029541016,83.02770233154297,95.54069215024798,84.40336204988205
4,219.42129292404178,213.62110682387254,180.89134614136103,199.4717246880127,192.26084912972004,192.6863461502545,172.57594299316406,184.1625213623047,179.92726874915198,186.99718178714267
5,388.90488378856026,392.3225882210338,404.25497781183645,414.4410333333332,231.34528654749155,374.3912025740254,343.06256103515625,384.85174560546875,372.3020122327904,391.05419799154544
6,233.4243902644418,257.50693259533944,139.6994696509476,197.04458423910918,216.50641791886315,159.49310697610682,144.0207061767578,197.44996643066406,200.62893726164765,183.87385403163705
7,87.92495099668318,81.87921378110993,51.99498675623411,54.12817497103963,70.43759773963993,57.080820502245444,77.52963256835938,72.5431900024414,78.17207754345294,75.22787372307
8,85.66037209024681,71.03822796336433,63.930597175341475,66.9707694159961,80.20904047317737,54.57909876901067,84.11640167236328,68.6739273071289,78.17207754345294,64.7261040240785
9,91.2089602973327,77.04702069919887,71.7362696439022,72.0714537479258,94.96114119248723,58.45491994562927,92.51123046875,76.4074478149414,87.77807494947062,72.92111609225303
10,109.96399788958509,98.47569851897583,103.68446330432528,94.4958399478991,155.81224039656283,83.66052022750233,115.31119537353516,90.4917221069336,98.79466044384289,91.89002724249859
11,220.66378397499403,214.04829086014408,652.5889043438441,428.0952310386931,218.54033160850824,414.91256075384604,397.29925537109375,406.0450439453125,358.97209986269525,386.663766207219
12,390.1473748395125,392.7497722573054,399.66626890649565,401.3906714285715,252.33821952180995,342.9151258460794,351.262939453125,370.3580627441406,379.9248730024746,365.00722214861514
13,234.66688131539405,257.934116631611,173.0997414592601,156.44250000000005,228.60950123839027,221.18475482647136,171.7858123779297,214.0328369140625,202.23379667398356,243.2548689073287
14,89.16744204763543,82.3063978173815,54.15501437311462,99.95345714285713,91.4299378499162,52.0529219786866,90.05477905273438,142.92381286621094,84.63546268966246,129.6393521958306
15,86.90286314119906,71.4654119996359,71.43240844633334,74.58590682909858,104.22560140807637,54.77613598952276,89.02432250976562,74.75627899169922,81.60420294024885,71.577966975879
