,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,10.6562555124601,9.883762800738037,9.643134716196208,11.962829462801139,11.193979933110368,13.0,15.163968086242676,13.33509349822998,13.927182025951785,12.804918536214933
1,8.2511342346016,6.393388740039762,9.643134716196208,11.660801620860628,12.19732441471572,12.338645418326694,14.804544448852539,12.384634017944336,14.458625336525387,12.687343791023803
2,9.538522769851106,10.369064552164412,9.643134716196208,10.538939547988123,12.695652173913043,12.525896414342629,13.806745529174805,10.733624458312988,13.691314847970396,12.019824289889115
3,6.451176089466124,6.569402779423079,9.643134716196208,10.701551955692592,13.397993311036789,12.669322709163346,12.723310470581055,10.723978996276855,13.137657874560134,11.921481456492252
4,7.164754843747499,8.11629656058606,9.643134716196208,11.065722488239187,13.896321070234114,13.533864541832669,13.022247314453125,10.68409252166748,13.137657874560134,11.705045167128661
5,14.648420453436861,15.31199044935579,16.182553107203795,17.04694354810667,14.444816053511706,15.338645418326694,19.80550193786621,18.180545806884766,18.28945730751951,16.245687764769478
6,20.014289582453312,18.999374616039113,16.182553107203795,17.032744265418465,14.866220735785953,15.729083665338646,19.80550193786621,19.496667861938477,18.28945730751951,19.42258456992494
7,10.701945572415807,9.927847660954725,9.643134716196208,11.686618278580854,11.849498327759198,12.772908366533864,14.64990234375,13.164705276489258,14.458625336525387,13.063209920388742
8,8.296824294557307,6.437473600256449,9.643134716196208,11.591770086859615,12.304347826086957,12.346613545816734,14.681312561035156,11.971695899963379,13.896439190029058,12.456876310175975
9,9.584212829806813,10.4131494123811,9.643134716196208,11.577429404054463,12.846153846153847,12.549800796812749,13.602920532226562,12.134904861450195,12.977202300897828,12.461530708169102
10,6.49686614942183,6.613487639639768,9.643134716196208,10.666034884346015,13.280936454849499,13.00796812749004,12.197635650634766,10.407744407653809,12.423545327487565,11.84259570660428
11,7.2104449037032055,8.160381420802748,9.643134716196208,12.349456624345793,14.33779264214047,15.079681274900398,12.650535583496094,12.64023494720459,12.423545327487565,13.59230990465314
12,14.694110513392568,15.356075309572478,16.182553107203795,17.39450027825984,15.14046822742475,15.370517928286853,19.566186904907227,21.73661231994629,17.771811445822106,17.12227625074766
13,20.05997964240902,19.0434594762558,16.182553107203795,17.283154129420694,15.411371237458194,15.848605577689243,19.897504806518555,20.30099105834961,17.60900913841146,19.66404873039299
14,10.747635632371516,9.971932521171414,9.643134716196208,12.35913840112733,11.959866220735785,13.350597609561753,14.583428382873535,13.994491577148438,14.433264679042155,13.601373426685225
15,8.342514354513018,6.4815584604731376,9.643134716196208,11.657603303930662,12.100334448160535,11.944223107569721,14.776997566223145,12.150948524475098,14.433264679042155,12.743419104439095
