,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,496.81923677437595,515.5654284717579,537.7266229288879,581.3603860580703,509.97020000000003,552.3532052793205,562.4319458007812,583.5834350585938,562.8632636615397,572.113884836966
1,436.7493173942061,474.1569645728555,624.3108199657283,627.9576078006586,588.3030000000001,566.1152868687503,631.261962890625,663.5336303710938,656.8439074585233,654.7007030669585
2,423.13887337831306,441.38098347654307,607.6439000917861,589.4673696185022,549.2248,541.7753528040092,631.9213256835938,604.766357421875,645.8975930079116,597.6221332315808
3,329.69131943267644,363.8221980199822,460.5544292883112,451.388023108956,449.31980000000004,434.9669063673124,469.2001037597656,461.0516052246094,489.3925122565213,501.52350090453035
4,677.8383835336731,707.5835925870817,867.1597048581064,887.8359177947016,842.6208060000001,815.0006497971233,861.80419921875,927.2872924804688,868.9043227343061,856.9763981303428
5,646.2504950681665,612.4453835101228,845.1390273366795,826.0165210964594,779.0993940000001,718.4994611585049,822.0726928710938,829.5439453125,806.8379723377826,762.8163519324236
6,799.3941305149983,771.3634772686648,924.6210454100828,843.6191723892764,900.8084000000001,836.3226153929853,900.9765625,833.9483032226562,864.2305022191746,885.0102486497749
7,488.6901842865505,508.14863806191966,598.5799422527764,597.6230960500129,591.8131999999999,556.7721957620798,590.00048828125,602.1357421875,601.6330401418378,596.666514845574
8,428.62026490638056,466.7401741630173,535.4327991501999,531.718762162693,526.5588,523.2166149100564,527.431396484375,524.2896118164062,526.3669446000937,525.437006921823
9,415.0098208904876,433.964193066705,513.1611326698792,510.83498524653555,511.258,517.857248305669,508.8745422363281,523.7066040039062,518.5295890235384,500.5604346605839
10,321.562266944851,356.405407610144,397.1543805816171,424.78074672208453,458.38439600000004,422.1898817295287,406.6781005859375,395.880859375,414.8870235284547,437.6621715490793
11,669.7093310458476,700.1668021772437,765.2731162005806,758.5899158666552,807.3086,766.3630357846478,760.62646484375,798.9752807617188,801.3816873973998,798.7354008443758
12,638.1214425803411,605.0285931002846,669.5972097792675,701.3648309964465,668.1518,703.0979745831581,659.2346801757812,642.6720581054688,687.7742904753337,664.3575297943083
13,791.2650780271729,763.9466868588266,818.9013386397269,820.649423109149,772.8,825.9219523474376,796.2407836914062,771.4404907226562,799.8100912189649,835.7275541248478
14,480.56113179872506,500.73184765208146,564.5316398566542,564.4705159265228,564.358,529.7604911593571,555.7327880859375,531.7625732421875,551.2589184601635,552.2778901853172
15,420.4912124185551,459.3233837531791,522.3146548183262,518.4569725525593,518.5935999999999,518.0655961215979,516.970458984375,511.1888427734375,510.472347068875,516.3573417136461
