,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,4148.833745847067,4167.908036786452,3749.5389199357605,3965.3998143744525,3839.6427874759647,3851.5531973638376,3949.447021484375,4023.488037109375,3948.641417936213,3994.755313933226
1,3653.2204044041914,3955.0511317004225,3994.9237599795724,4041.631886498707,3878.9596774177385,3977.042660072841,4190.6162109375,4209.91015625,4172.339691709894,4425.370522385004
2,4233.322545717224,4509.641831082074,4295.724179749322,4374.407503679097,4200.049957917484,4095.697535223918,4494.390625,4676.73583984375,4359.976303009145,5056.707852995174
3,3658.773268672938,3810.197212803693,3835.9446319534345,3947.717607458001,3680.128200028835,4121.405449165718,4193.951171875,4252.2353515625,3942.2714866470415,4447.603806328115
4,4578.2233929255235,4485.583933147088,4568.063146879239,4612.84502017737,4852.037393141044,4278.301301518144,4719.1142578125,4970.541015625,4571.860948698458,4964.234952025879
5,4831.221746764566,4670.909044368538,4952.408735359002,4635.0735869572845,4127.620010986601,4304.983436510265,5052.3740234375,4998.1591796875,4823.485802391654,4980.5598939649035
6,3870.457078230236,4209.590564536744,4140.108101533116,4285.37425475109,4769.213206616362,4243.824513705784,4223.650390625,4188.98681640625,4188.237816244142,4145.6152014809195
7,4060.8294117418004,4165.404310509333,3819.9539599112672,4070.9501288978317,3829.8221675510763,3814.6206026464456,3938.7236328125,4096.60498046875,3997.8150127064055,3962.4152186824476
8,3565.2160702989245,3952.547405423303,3711.597535457734,3877.7628141121895,3819.997833139177,3875.889806440762,3818.054931640625,3873.836669921875,3785.5223094437624,3808.103305437023
9,4145.318211611957,4507.138104804955,4183.317489656817,4255.822332609114,4093.290064925628,3962.7197153493767,4221.08984375,4341.57568359375,4150.6510571915005,4172.491843620433
10,3570.768934567671,3807.693486526575,3681.6898809943104,4137.711255743259,3765.259598709158,4037.7427067287513,3750.556640625,4045.722412109375,3757.992916128256,3959.878803068376
11,4490.219058820257,4483.0802068699695,4454.772511580602,4482.190942554141,4030.5974764099637,4277.529810097024,4564.072265625,4649.87060546875,4402.307384604959,4547.8383848124
12,4743.217412659298,4668.40531809142,4889.186927807222,4575.145675947517,4616.4530598300325,4292.300020220594,4717.6875,4587.46875,4782.601344677314,4640.13627600441
13,3782.452744124969,4207.086838259625,4063.6193676897924,4007.92953734967,4302.956866351648,4271.6219709053885,4301.09423828125,3978.412353515625,4119.69540334495,3800.529822297207
14,3972.825077636533,4162.900584232215,3779.1508426799373,3913.9226545781366,4044.7645963540044,3806.3243826390217,3853.1328125,3893.005859375,3876.339501826828,3815.630938362216
15,3477.211736193657,3950.043679146185,3756.948709456766,3994.774897022972,3943.643295118459,3865.009977041067,3866.259765625,4004.26318359375,3824.081321362298,3832.5616042793863
